,subtweet_positive_probability,tweet
2382,0.43167789685711255,Photoset:  ➋ 
2427,0.43167789685711255,Photoset:  ➋ 
2620,0.43167789685711255,Photoset:  ➋ 
2574,0.43167789685711255,Photoset:  ➋ 
2396,0.43167789685711255,Photoset:  ➋ 
1400,0.4314747268284356,google: does bread conduct electricity
361,0.4313987512316391,"Some hamburger meat and a plate of vegetables sit on the kitchen counter 
Guess which my dog decided to steal"
162,0.4313827177763698,All I want rn is to be home with my dogs 
460,0.43136264799180435,when will i win hq
2464,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2528,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2454,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2520,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2479,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2529,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2530,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2539,0.4312232087335402,Photo: tastefullyoffensive: [➌] ➋ 
2541,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2473,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2475,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2395,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2580,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2585,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2593,0.4312232087335402,Photo: tastefullyoffensive: [➌] ➋ 
2416,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2419,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
2388,0.4312232087335402,Photo: tastefullyoffensive: [➌] ➋ 
2646,0.4312232087335402,Photo: tastefullyoffensive: [via] ➋ 
1364,0.4309625607269232,update: the wound from when I slid across the floor to retrieve a pack of fruit snacks is now healed
2533,0.4307632315647558,Photo: tastefullyoffensive: [sarahseeandersen] ➋ 
2442,0.4307632315647558,Photo: tastefullyoffensive: [dancecmdr] ➋ 
2542,0.4307632315647558,Photo: tastefullyoffensive: [wronghands] ➋ 
2484,0.4307632315647558,Photo: tastefullyoffensive: [kellahh] ➋ 
2468,0.4307632315647558,Photo: tastefullyoffensive: [illuminescent] ➋ 
2462,0.4307632315647558,Photo: tastefullyoffensive: [depressedalien] ➋ 
2461,0.4307632315647558,Photo: tastefullyoffensive: [fantasmagoria] ➋ 
2460,0.4307632315647558,Photo: tastefullyoffensive: [faranight] ➋ 
2457,0.4307632315647558,Photo: tastefullyoffensive: [lordtinyhat] ➋ 
2443,0.4307632315647558,Photo: tastefullyoffensive: [frenums] ➋ 
2434,0.4307632315647558,Photo: tastefullyoffensive: [turntwo] ➋ 
2507,0.4307632315647558,Photo: tastefullyoffensive: [minimumble] ➋ 
2430,0.4307632315647558,Photo: tastefullyoffensive: [repiks] ➋ 
2409,0.4307632315647558,Photo: tastefullyoffensive: [lefthandedtoons] ➋ 
2565,0.4307632315647558,Photo: tastefullyoffensive: [dregmogul] ➋ 
2577,0.4307632315647558,Photo: tastefullyoffensive: [buskey] ➋ 
2581,0.4307632315647558,Photo: tastefullyoffensive: [accordingtodevin] ➋ 
2592,0.4307632315647558,Photo: tastefullyoffensive: [littlemissmiddle] ➋ 
2534,0.4307632315647558,Photo: tastefullyoffensive: [xkcd] ➋ 
2609,0.4307632315647558,Photo: tastefullyoffensive: [collegehumor] ➋ 
2504,0.4307632315647558,Photo: tastefullyoffensive: [sebastienmillon] ➋ 
2604,0.4307632315647558,Photo: tastefullyoffensive: [diriel] ➋ 
2531,0.4307632315647558,Photo: tastefullyoffensive: [mikeyskydvr] ➋ 
517,0.4307567968257882,"mind weak, eyes are heavy
can i give up on this paper already?"
1824,0.4307089787802974,I just signed a ➌ petition: Bring Bernie Sanders to Bard College. Sign here: ➋ …
248,0.43047187053906394,It's officially spring in ➊➋
1566,0.4304652700450616,I bet that girl you were grinding on all night sure enjoyed the concert just as much as you did
2459,0.4297265338716913,Photoset: tastefullyoffensive: Life Hacks for Dogs by Andrew Bridgman Previously: Fitness Quotes Over... ➋ 
2425,0.4295617690604096,Photo: gifak-net: People Struggle to Walk Against the Wind in Norway [video] ➋ 
2314,0.42911528291428425,Why is it only Wednesday morning?
2603,0.4290455453229815,Photoset: tastefullyoffensive: Classic Movie Quotes Updated For The Digital Age by Paul Gale [more]... ➋ 
1587,0.4288860459177079,it's gonna be sad when i finish twin peaks tonight
2107,0.42870425317560024,I think I had a dream where I was handcuffing a cow?
1635,0.4282894189637983,"yesterday i had to get up at 8am and went to sleep at 7am
today i have to get up at 8am and im still not ready to go to sleep"
1639,0.42827504575885034,Subtweet or response? Who knows
422,0.4282279694409198,Can't wait to craft ➋
224,0.42812041341974666,"Me: I haven't felt sick in a week!
Me: looks at cold medicine, starts sneezing uncontrollably"
406,0.42774640309341966,I love second ➋
1933,0.42764521069399825,If bisexuals are greedy what am I? ➊
1478,0.42763900260120163,who is ➌ and why does everyone I know follow her
1482,0.4275013677982016,YES SPOOKY PLAY WITH THE BAG ➊ #ねこあつめpic➋
1381,0.4274344000490309,dear bard security: your lockout fees are bs and you should be ashamed
281,0.42730715066931846,help i've forgotten how to school
2007,0.4272363987437195,"""10/10"" - IGN"
847,0.4271547081653449,Just your casual everyday 9am Hannaford trip
560,0.42715407050550475,Really wish I would stop getting emails about how there are no winter formal tickets available
2380,0.4270737691305827,Photoset: polygondotcom: Monument Valley and the art of visual trickery Like the dizzying works of artist... ➋ 
346,0.4267252322336729,"if the steering wheel is on the right in the uk, does that mean an airplane captain is also on the right?"
2289,0.42669289787437964,"Holy death trap, Batman!"
1830,0.42663712920239644,"What do you do when you finish ➊? Start another game, obviously"
410,0.42655569852551734,"The day twitter tells you who voted on your polls, the day my life comes to an end"
1465,0.4265312360194956,all I want in life are beans
354,0.42651037462073876,I have never played fortnite in my life
72,0.426503345547535,The calm before the storm...@futchalex ➌ ➊➋
1054,0.42649356307323255,I told my cat to stop eating a wilted leaf that fell on the floor and he gave me the stink eye
830,0.4263884781015441,"dear seth avett, thanks for the two-ish minutes of a cat meowing at the end of tin roof"
1865,0.4262863986520635,"headline: ""do prisoners deserve an education"" uh...YES?????????? EVERYBODY deserves an education???????? who honestly thinks they dont??????"
753,0.42625065271458557,"Naps should be mandatory for everyone. Sorry I can't cash you out, it's naptime!"
1223,0.425767897782549,I got a package and I wasn't expecting one so I'll either be happy or pissed if it's a return to sender of a package I just mailed
1452,0.425722606376164,I accidentally spilled alcohol on my textbook :\
136,0.4255855514023703,hey ➌ do you wanna queue Overwatch sometime?
23,0.42555352107130084,i love my unspecified objective...you know the one
2243,0.425491341270443,When you say goodbye to someone and proceed to walk the same direction as them...
889,0.4253709312529599,"Dear ➌, ever since you got rid of the spicy chicken nuggets, I've had to eat the nuggets from a Kids Cuisine. Please help"
1235,0.4253689120860573,There's a Gengar around the campus center somewhere but it's way too cold to go out looking for it
993,0.42510784412375713,happy valentine's day to my many enemieshttps://➋ …
883,0.42505258629685244,"Hey ➌ what fast food chain has the best chicken nuggets?
I would say you guys but ever since you got rid of the spicy nuggets idk....."
1843,0.4246723911892617,How am I supposed to enjoy orange juice in the morning without the harrowing mix of toothpaste
1588,0.4246356228152049,4 of 5 stars to A Lost Lady by Willa Cather ➋ …
1714,0.4246194238644058,easily the greatest chrome extension ever: ➋ …
2363,0.42384315144435414,"Photoset: stvdy:  Kaiser Mountains, Austria (Alex Fechner) ➋ "
1389,0.42376544284418416,When you're too poor to afford wrapping paper so you have to use old assignments to wrap at so eater huge present
934,0.4236744723433805,why is it 70 degrees and sunny outside
364,0.4236377461502897,➊ ➌ brings back spicy nuggets
142,0.42355784822789594,Is buying the Naruto video game worth it
2463,0.42331470749895567,Photo: tastefullyoffensive: How marketing works. [x] ➋ 
35,0.423280592559774,...there's a bee?
666,0.42326307987086403,"Guy on phone, standing next to golf cart: ""hi can i get a golf cart..."""
1819,0.42310146112456615,➊ ➌ picks up her book and sighs heavily
1007,0.4230829113420278,this science class is going to kill me
2523,0.42300410440829705,Photo: gifak-net: Feeding Seagulls Next to People at the Beach Prank [video] ➋ 
2400,0.42293553652104526,"Photo: shitroughdrafts: A Charlie Brown Christmas, by Charles M. Schulz. 1965 Pre-order the Shit Rough... ➋ "
565,0.4228277776781674,Ok so the new Fortnite mode is a limited time 50 v 50 last team standing ➌
118,0.42263178473570984,"I think I...sat on a pierogie?
??????????????"
134,0.4224937972866889,if I had any superpower it would be telekinesis so I wouldn't have to get out from under the covers to get something from across the room
2586,0.42225428697811745,Photo: gifak-net: [video] Why bother when this is always the result? ➋ 
472,0.4222210092474133,actual photo of me fixing my internet at 1:➋
1372,0.42217675500821955,it only took a solid 6 hours but I finally read 5 pages and answered some questions about it
711,0.42217391464855963,????????????????????????
542,0.4221560662678983,this is the longest list of Wifi networks I've ever seen at ➋
141,0.42205902194357153,when is ➌ going to fix their online payment system instead of locking me out of my account for 12 weeks
982,0.42178773574649364,Pope Gregory is fake news
395,0.4213304626229387,Truly a classic ➋ …
457,0.421069493237754,Reinstalling Bloodborne. Pray for me
1642,0.4209355764268976,Who wants to be my 100th follower? Please apply via DM with a resume and cover letter
1267,0.4208309975712968,"John Krasinski is in 13 Hours and all I can do when I see him is imagine Jim Halpert in a war
its life changing"
1181,0.42031845370730975,there are so many birds living in the ivy on stone row and they conveniently live right outside my window
813,0.42009907211404995,What am I supposed to do now that I've finished ointb
2480,0.4196611823394087,Photo: tastefullyoffensive: NASA Rejection Letter (bigger) [➌] Previously: Guinness Book of World... ➋ 
1562,0.4195921025287118,"""How did your mother fuck you up?"" -Prof. McKim"
1636,0.41942002408001205,did i miss out on the prime tumblr era or something???
504,0.41941741109007014,who said this condiment could take a nap on my ➋
99,0.4193556468754311,"me, creating a refreshing cocktail before sproj work: a shot's worth of whiskey...*thinking about ➌'s style*....and a little extra...."
919,0.4190508404184958,"Coin Dozer truly has lost all meaning now that I have 12,437 coins stockpiled"
1410,0.41869494186867523,"i tried going to ➋  and ended up on ➋ 
ngl i expected a porn site"
1209,0.41866901126088885,WHAT LYDIA CAN DIE????? SKYRIM WHAT HELP
2372,0.4182368064263949,"Photoset: tastefullyoffensive: ""I love you too much!"" [x] ➋ "
31,0.4182213028631755,why would you come to dtr...in your pajamas...barefoot....
842,0.4182078630501787,come get your vitamin e!!!! one penny a peanut is the going rate non-negotiable
2356,0.418044842991511,"Photoset: tastefullyoffensive: Dammit, Moon Moon… [x] ➋ "
2126,0.41759645859424094,Shouldn't kids be school right now? Where are there high schoolers at this coffee shop...?
1789,0.4175882596881636,Why don't the elephants in Far Cry 4 have auto drive?
1809,0.41731203680956747,i would ➊ if i wasn't ignoring everything my professor says today
983,0.41726375138398686,"I'm so bored with class I'm hoping the student EMS's radio would go off so it would disrupt class...for all of 2 minutes, probably"
1215,0.4172568876375357,opened my laptop in class and I have 18% battery wtf how am I supposed to last a whole class on this
1591,0.4171681552312575,"This will be the best thing you have seen today, I assure you. ➋  ➊ via ➌"
369,0.4171673666665701,Excited to get some taco bell on Saturday
1402,0.4170242202252162,the ant with the bread crumb disappeared and now my computer wont charge; i think its a conspiracy.
1774,0.41688653368634065,Is Bernie trying to impersonate Obama's speech pattern right now?
2110,0.41686482979456746,"Aye aye, Captain! ➊➋"
988,0.41654402465450124,BANANA
305,0.4159902797975959,IT'S A NEW DAY IN POCKET ➋
2635,0.4159586492043753,Photo: tastefullyoffensive: A husky dog adjusting to cat owners. [via] ➋ 
2540,0.4158534437823553,Photo: tastefullyoffensive: [via] ARE YOU READY? ➋ 
1898,0.4157599997567797,"""what are you?"" ➊➋"
522,0.415692710880665,"yes, this is the first item on my amazon wish ➋"
2284,0.41568798258472517,Speaking of the polise
680,0.4156543233468924,Maple the pup (➌) is all you'll ever need in life
2608,0.4152502635154242,Kid fell asleep in class and his snoring is the only thing keeping me awake... 
2509,0.41521637775587134,Photoset: tastefullyoffensive: Oops. [video] ➋ 
2160,0.4152101852451147,I swear I get pocket dialed at least twice a week because I'm always at the top of people's contact lists
492,0.41497925224043175,The video game episode of Black Mirror is fucking terrifying
518,0.41459482931480013,i can't wait to heat up garlic knots at 5am
655,0.4144568233063804,a cold day to visit a cemetery
1517,0.41441516128179645,Sad Facebook reaction
1527,0.4144064091425066,me at my dogs ➋ …
34,0.4139395991010194,What sadistic asshole decided the campus village fire alarms needed to be tested at 5:30 in the morning
925,0.4137863705732864,If a professor ever asks me to free write again I'm dropping their class
2622,0.4135970535499304,"""A heat advisory has been issued for Ontario County."" Gee, thanks Weather Channel. I couldn't tell."
253,0.4135184790623424,"favorite places to daydream:
walden-style lakehouse
small 80s american town
greek seaside on a sailboat"
234,0.4134606480855022,"wrote 8 pages of sproj tonight, i feel like that deserves a little brooklyn nine-nine before bed"
91,0.4134022164946131,should I buy one (1) month of Runescape membership purely for nostalgia's sake?
1779,0.41330223354776424,"aka ""I'm only watching the debates to watch clowns like Trump""➋ …"
1614,0.4130328481435329,there's a car that always pulls up outside my neighbor's and my house every day around 4am what the hell are they doing
1776,0.4129657010986113,Didn't you know that carrying guns prevents mass shootings??? Give every minor a gun so school shootings don't happen!!!
1608,0.4128026130943648,"i've heard ""Making a Murderer"" is good so i guess i'll binge watch it tonight?"
1993,0.4126682465402035,???????? ➌????????????????➋ …
1803,0.4125250270016152,it's only tuesday and im exhausted from classes
1303,0.41248105556462755,i've been watching Hiroyuki Terada preparing sushi on youtube for the past half hour and im completely mesmerized
74,0.4121941065315884,"When your controller sticks...I wonder what they were thinking? ➊ ➊
➋ …➋"
2551,0.41177512285369544,Photo: safelyendangered: One of my favourites! [Eat More Bikes] ➋ 
1873,0.4116741495067837,caw v???? ➌ ➊➋
2030,0.4113094996906591,end up screwing myself over and throwing myself into a depressive episode. even just learning the names for the things i experience (cont)
670,0.4110158676899065,Call of Duty WW2 hasn't even released yet and they're already announcing DLC....sure
1414,0.41086885541671475,"my prof: ""have any of you been flattered?""
me:➋"
1604,0.41082168490611526,When I went to sleep it was dark outside. When I woke up it was dark outside.
2376,0.4106512432399624,Photoset: tastefullyoffensive: And so he turned to a life of crime… [x] ➋ 
1533,0.410501101680392,I'm in The Powerpuff Girls' super squad! Click through to see my character and make one yourself. ➊ ➋ …
2536,0.41001224028552186,Photo: tastefullyoffensive: [erikt45] ➋ 
1893,0.4097393809524155,My cat greeting me when I get home is probably the highlight of my day
1193,0.4092674859132709,grandmother in the kitchen watching the news and curling her hair and I loved to just lie there listening to that scene... /
86,0.40923802102508644,"Whew just made it

I checked 21 out of 52 on this list!➋ …"
543,0.40890374381195504,"Getting greedy after a 4-man RPG kill ➊ ➊
➋ …➋"
2450,0.40885123833351794,Photo: tastefullyoffensive: Sports in a nutshell. [vectorbelly] ➋ 
1270,0.4083108618753405,"I'm still wishing they would cut the candidate's mics after their ""two-minutes"" ➊"
1178,0.408266627666444,i just wish it wasn't as cold and windy as it was today. but i guess the bone-chilling breeze added to the post-apocalyptic ambiance
2404,0.40769593139178706,Photoset: tastefullyoffensive: Such pull. [x] ➋ 
315,0.4074411009665434,Why is avocado toast suddenly the new  go to order for every bard student this semester
1212,0.40739310077042734,did I say 18% battery? it just dropped to 13% spontaneously
2340,0.4073374470643778,Current status: killin' it.
1419,0.4071473111355497,Just finished my first screenplay for class and I'm only slightly embarrassed that it was largely influenced by Grey's Anatomy (➌).
2515,0.4071197121175911,Photo: When you look at your homework and you just have no fucking idea. ➋ 
2025,0.40687743023278905,And then saw a woman doing the same with an American flag and gave her a wave
98,0.4067672699614464,can lemon juice curdle?
2374,0.40646144935878387,"Photo: shitroughdrafts: The Lord of the Rings: the Fellowship of the Ring, directed by Peter Jackson. 2001... ➋ "
1446,0.4064189011270103,"I need a glass of wine. A really, really big glass"
288,0.40634881963887043,"...seriously, ➌?➋"
1700,0.40614837254349556,"""would it be okay if I was excused from class Tuesday?"" - My Professor"
2042,0.40612160624440086,I promised myself I'd go to sleep early so I wouldn't be tired for work. 4 hours have passed since then
1122,0.4059983251847618,"it's dark at 5pm and snowing 
this is unacceptable"
2106,0.40565558419674125,Isn't he just beautiful? ➊ ➊➋
2521,0.40565008744863634,Photo: tastefullyoffensive: Lowered car problems. [via] ➋ 
2227,0.4053601983768307,My history professor gave back my essay draft and kept writing that even though every sentence are grammatically sound.
901,0.405111749014368,she's in the wooooooooooooooooooooods ➋ …
4,0.4050987982015578,i get my nightly ice water obsession from my father
2112,0.40494999633212325,Shoutout to PetCo for selling 2 and a half year old expired products
2239,0.4048406725281526,The fire alarm in Olin is going off. Have u been saved from class? ➊
1162,0.40438977770853285,I'm never going to sleep again because I don't want to wake up in Trump's America. ➊
2259,0.4043711614940765,"""Wake up, you've been sleeping all night!"" ➌"
2324,0.4034451646056243,This just in: Dunkin' Donuts can't afford electricity.
2266,0.4030803762875369,Fireworks! ➊➋
331,0.4030083070010977,me when someone asks me to help them ➋ …
1532,0.4027071785209835,It's Tuesday and I'm already exhausted
351,0.40245630201854654,"Me: I want to leave early 
Also me: sleeps three extra hours"
102,0.40215786382931473,"Save on kitchen costs: buy a brownie pan, only use that to bake"
1835,0.40117803960448717,why won't ➌ poke me on facebook??
1718,0.4009880748408073,Why do we not have veterans day off
285,0.40063196785888244,Do I...
831,0.40038020886053793,why is forty not spelled fourty
1657,0.4000282034951706,One last tinder swipe for the road
941,0.3997636593163149,Do you ever wish you could get hit by a speeding car while crossing the street
573,0.3997190836309868,If you're going to assign mandatory readings for a class of 25+ and there's only one copy available in the library......what's wrong with scanning the pages for the class so everybody can actually get the reading
155,0.3995952781055491,Is snow wet
1683,0.3994014127513625,"remember that ""it's just a 5 minute video"" does not mean you should watch it at 4:30 in the morning"
83,0.3989937418218388,"Two of my favorite memories at bard: a live Brent Green show, and smoked gouda Mac and Cheese"
672,0.3988246314884834,bomfy m ➋ …
2413,0.3986304807018875,Photo: m-etallic-mess: terra-butt: bvids: The steaks have never been higher. I’m deleting my blog 4:20... ➋ 
2218,0.39848418757154686,View from my balcony ➋ 
595,0.3982382226936968,"The FDA suggests you limit daily sodium intake to 1,500mg. One Maruchan Instant Lunch has 1,170mg. Should I be ashamed?"
200,0.3974905205089687,"If I sell all my possessions currently in my room, I probably could pay to have the kline lot paved (maybe). Will I? No. But this might tell you something, maybe"
1014,0.3972914318586429,"i wish that when i finished a bag of snack food a fresh, unopened bag magically appeared on my shelf for immediate consumption"
1001,0.39697042127757565,"Photosynthesis is great and all, but how is Baby Groot affected by this?"
2564,0.39643992354262203,Photo: gifak-net: Ping Pong Cat ➋ 
187,0.3962488303613458,"If you had one shot, one opportunity
To seize everything you ever wanted
Would you..."
722,0.39624567865272287,Going on the deep web to order a hitman on myself
280,0.396243150907719,Do you vote on my twitter polls
2182,0.3961780228454399,Ken Cooper sent me a friend request on Facebook. My life is now complete.
2519,0.39613701687399705,Photo: zillatamer: unimpressedcats: food? no… friend I like how the hamster’s fear response is to just eat... ➋ 
152,0.396072974799702,Spring Break: a week to catch up on work or a week for a vacation?
2449,0.395777049906416,Photoset: gifak-net: Emus and Ostriches vs. Weasel Ball [video] ➋ 
989,0.3957537941426463,I could really go for some banana bread rn
602,0.39528099565561026,Yes I did download fake mobile PUBG and yes I did enjoy it too much
820,0.3952235476139466,"owo whats this
new oitnb season in 2 days"
2331,0.39499566767388716,We're all part monsters in our subconscious.
192,0.39455754237677026,"Me: starts putting shoes on to raise windshield wipers for impending snowstorm
Guy on Google: ""anyone who does that is a loser""
Me: slowly pulls shoes off"
2306,0.39430383662637225,A 3 foot kid with a blue mohawk is yelling in McDonalds to carry a tray of food to their table.
2014,0.3940703739790767,When your at a restaurant and your brother sneezes on everybody's food
1412,0.39384585799525196,"my chair leans all the way back, time to take a nap through class"
10,0.3938264408015747,"""As a woman, I mustn't start late in battle as I have in marriage"" -Naruto Shippuden 

?????????????????????????????"
2428,0.3937191904534759,Photo: tastefullyoffensive: [x] ➋ 
2458,0.3937191904534759,Photo: tastefullyoffensive: [x] ➋ 
372,0.3933818149561296,"ps4: doesn't work
playstation website: doesn't work
sony customer support: doesn't work

why do i keep giving sony my money"
2215,0.39316213794044513,Nothing like a fire drill to wake you up in the morning...
2483,0.39270066998138753,Photo: tastefullyoffensive: Perky turkey. [via] ➋ 
882,0.392496933749506,"as the clock strikes 1am and I've been awake for eight hours, I managed to successfully finish the introduction for an essay. time for bed"
226,0.3918466651826819,Maybe tomorrow will be better
2406,0.39128863024047866,heliolisk: waking up after accidentally taking a 4 hour nap ➋ 
1019,0.3911400844398621,"it dat boi
he be scrupulous"
1009,0.3911400844398621,"dat boi der 
he freaquie"
343,0.39103991523789067,➋ …
2204,0.39103991523789067,➋ … ➊
2000,0.39103991523789067,➋ …
805,0.39103991523789067, ➋ …
456,0.39103991523789067,➋ …
1430,0.39103991523789067,me and ➌ are so gay together  ➋ …
832,0.39103991523789067,➋ …
392,0.39103991523789067,POWERING UP ➋ …
57,0.39064469610182256,Fortnite blitz is rigged
1605,0.3906420058913589,what do dogs dream about?
1897,0.3904888346099478,"Uh...sir, your fly is down ➊➋"
2262,0.39046679763575726,All I did today was move some deliveries to the kitchen but besides that it's basically a paid day off. Only that I have to be at work...
1796,0.39016280246838286,this class is finally over. time to go smash some pumpkins
2096,0.3901449146198411,Twins...rigghhtt... ➊➋
252,0.38983301458234926,if you daydream at night are you nightdreaming
1871,0.38973868775718684,dear ➌ can you fix your Internet service please ➌
65,0.38967764551309186,"guess I'm watching Pulp Fiction...mainly to watch the ""royale with cheese"" scene"
1257,0.38932586533533503,"If it's under 60 degrees, I'm not going outside"
1651,0.3891460442070121,if you want to cheer me up buy me a corgi
1024,0.38873897847692596,feel free to wacky
2433,0.3885046360977408,bagmilk: 2014 is gonna be tough because it’s hard to change a 3 to a 4 ➋ 
2305,0.3883385725397904,Also what parent lets their young child get a mohawk?
1349,0.3881571251434921,i just watched a girl pay $4 to wash and dry a pair of jeans and a few mismatched socks
587,0.38790251805726594,"buzzfeed: ""i pay $900 in student loans a month""
thanks, didn't really need to think about that rn"
2308,0.3875806740195683,What happened to the time when if you brought food to share at school you had to bring enough for the whole class?
1053,0.3874239549409205,my dog keeps woofing at nothing please send help I think she's broken
647,0.3874239021036884,what up bomfy m in the house
373,0.38734229570511636,"My dream: brought on stage in a grand theater to apologize to all of Britain, run by Winston Churchill, for pressing a publicly available button on a grounded airplane that caused damage equivalent to the entire stock value of the Red Vines Company"
2247,0.3873403346863079,Good Morning (a Poem) ➋ 
1234,0.38732122856796675,All I wanted today was some broccoli cheddar soup from DTR but of course they run out when I finally get there
93,0.3870508340230814,what i thought was a video of a guy building a lego Roadhog was a very strange....roleplay......?????????????
819,0.3870443897694125,I guess I could wake up to a fire alarm ha ha ha
324,0.38696867697967885,Can't wait to see the Eagles decline to visit the white house...if they even get invited lmao
336,0.38655116267411166,"yes, i am enjoying making a tumblr page for my cybergraphics class as 5am on a saturday"
2316,0.38639704550669646,My brother just grabbed a potato and bit into it like an apple. ➊
2636,0.3860129390450484,Photo: premiumgifs: [video] ➋ 
2470,0.3860129390450484,Photo: gifak-net:  [video] ➋ 
2640,0.3860129390450484,Photo: premiumgifs: [video] ➋ 
2496,0.3860129390450484,Photo: gifak-net: [video] ➋ 
2637,0.3860129390450484,Photo: premiumgifs: [video] ➋ 
2644,0.3860129390450484,Photo: 4gifs: [video] ➋ 
2643,0.3860129390450484,Photo: 4gifs: [video] ➋ 
471,0.38590411045784234,"i would not vote for oprah just because she's a public figure
can we stop with that already"
191,0.385778201764551,Anyone got a wet wipe?
1048,0.38521926456084055,A disturbing image; a tyrant walks to observe his conquered ➋
303,0.3851970233465167,"companies i would buy stock in:

cape cod chips
red vines
lemons, inc"
377,0.38477311376857815,So cheap I'm scanning my 75 cent walmart receipt to see if I can get any money back from my ramen purchase
1423,0.3847577727816961,when you suddenly remember you missed a meeting with your prof yesterday
707,0.3846710122385147,i sure hope god smites me today
2368,0.38365828439509087,Photo: tastefullyoffensive: [squidward9] ➋ 
696,0.3834032290793655,"Prof: ""you can bring 1 page of notes for the exam""
Me: 3pt font, 0in margins..."
282,0.38306448943143667,Do I make a Maruchan Yakisoba Spicy Chicken flavor ramen at 3:42am?
1289,0.3829144126423383,there is a child in my class. a literal 20 year old child. you know who you are
2313,0.3827996742661219,Weekend pls
1509,0.38237604517849116,Check out my broadcast from my PlayStation®4! ➊ (Saints Row: Gat out of Hell) (POKEMON GO SOMETHING) live athttps://➋ 
1820,0.3821223676655956,Live tweeting class with ➌ stay tuned!!
13,0.38200843600757906,every hour or so i remember that i have class at 10 in the morning and i always forget shortly after. i've had this same realization 7 times today
1999,0.38192692549121243,"Overheard at Target:
""We already touched the big ball honey, let's just go home."""
849,0.3815929497123515,embarking on a journey to select the quintessential episodes of Ed Edd n Eddy as I continue to binge the entire show
922,0.38153491017499014,me: walks across south campus to catch an Electabuzz
1211,0.381517954388682,i love getting out of class 40 minutes early
157,0.3813633323726985,Of course You carry Voss water around
541,0.3813435785218085,should I feel proud of starting and finishing an 8 page paper the night before it's due?
601,0.3812878580007944,"I've had ""tidy room"" on my short term to do list now since the semester started"
2595,0.38128299082266554,Photo: snivysky: I think I did it wrong ➋ 
1274,0.38109584194984253,"My professor in an email to me: ""+2 Bonus points achievement unlocked"""
1828,0.380693000348475,.@zoeterhune ➌ ➋ …
1764,0.380693000348475,.@strawBERRYsmooh ➋ …
1602,0.380693000348475,.@NoahSegalGould ➋ …
1421,0.380693000348475,.@zoeterhune at ➌ ➋ …
494,0.38066578151465363,Wake up and do my ➋
2401,0.3805384006907383,"Photo: shitroughdrafts: Home Alone, directed by Chris Columbus. 1990. Pre-order the Shit Rough Drafts book... ➋ "
124,0.3803965405873362,Day 1 of spring break and there's already cops outside my dorm
1939,0.38006522484362987,FIVE NIGHTS 4 IS ALREADY OUT?????????????? ➊
1959,0.3799213646403612,caw v3? ➌ ➊➋
2269,0.3799213646403612,Should I be disturbed? ➊ ➋ 
1669,0.3799213646403612,how much ibuprofen is too much ibuprofen?
732,0.37977723718596024,"Reading about ancient native american religion: ""let this corn be blessed by our mother, Corn Woman"""
1469,0.3797105816382009,Me deciding if I want $$$ or days ➋
1647,0.37954369165138735,Christmas greetings from the emergency vet hospital
787,0.3794672130002547,Oddly me?➋ …
156,0.37931235930056917,I hope I drown in Snowstorm part 3
2456,0.37925509855810735,Photo: gifak-net: Hamster Steals Carrot From Rabbit [video] ➋ 
959,0.3791835505749525,what the hell do I watch at night now
1184,0.3789231055159769,"yes or no, I should stream a playthrough of Hospital Tycoon in the near future"
1617,0.37876997715960514,I remember 2015 like it was yesterday
1377,0.37876401296497314,my true hero ➋ …
2024,0.37838878990573904,"The confederate flag is about racism, not states' rights."
2287,0.3782879870239984,Movin to that college game what's up? ➊ ➊
1011,0.37825616892698644,"When your professor tells a student to leave class to go get their book 
What if they live on North campus?
Sorry kid"
1867,0.37806025184143593,of course Call of Duty 4 will always be a classic
245,0.377872307598829,Otters are beautiful
2596,0.3773668225110933,"Photoset: tastefullyoffensive: Animals Wearing Dinosaur Costumes Previously: Cats Wearing Animal Hats,... ➋ "
19,0.3773225330219818,hello Broadway can i pay using Salvatore's coupons please?
1573,0.3772917648963629,I can't believe New York City is entirely underground
1290,0.37721979555638685,why do people show up late to class right after my professor says we can go home if nobody else shows up
2049,0.37673534647232815,of course you ➋
2048,0.37673534647232815,of course you ➋
2047,0.3766609259744105,Can we keep this chain going?
1376,0.3765685394704165,YES A THUNDERSTORM FINALLY
936,0.37647014630776726,how are windowmaker and reaper (junkrat & roadhog too) Overwatch Heroes when they're criminals and tried to destroy Overwatch?
1781,0.3763555985597207,"I predict ➌ is voting for the former-Maryland governor, just because he's from Maryland"
