,subtweet_positive_probability,tweet
1302,0.3500875325050422,hi im zoe and i want the $200 smart water bottle that's been in development for years
1389,0.34820018537832426,"Me: YOU SIT IN KLINE FOR 8 HOURS AT A TIME
@NoahSegalGould: this is shade
me: IT'S NOT SHADE; I'M SAYING IT DIRECTLY TO YOU"
375,0.347514909103162,Brilliant
1156,0.3468609248627952,"me, having never seen stranger things: CHILD  CHILD  2017https://twitter.com/TweetLikeAGirI/status/929361155612651521 …"
449,0.34631269395902525,"my mom forgot how genesis starts... ""in the beginning, there was............................Adam"""
925,0.34522682683995254,my personal preference is a group of bard professors reading it to me while i mix creme de menthe and hot cocoa but surehttps://twitter.com/nypl/status/943161373520998400 …
1438,0.34273766435599373,can't work on sproj too busy playing overwatchhttps://twitter.com/zozotherobo/status/908737172978765825 …
926,0.34110207157395755,can someone please tell me what this is abouthttps://twitter.com/Miranda_July/status/942979840814104576 …
101,0.3409205060118687,whenever i walk into my 10:10 late w a coffee i feel like my prof assumes i'm late bc of the coffee but really i made it at 9am and i'm late bc...robbins?https://twitter.com/finah/status/968653927074824193 …
1037,0.339015435811089,Yes please!!! She won't let me out!!!pic.twitter.com/ZxEViWYY3O
1106,0.338715478183122,I agree but Steve deserves it too
919,0.3385213244417817,Multiply this by 10
493,0.33685034147475595,"my mom, eating a #HoleInOneDonut: THIS IS WORTH LIVING HERE FOR!!!"
429,0.3358758560100084,"im trying this new type of performance art. it's called ""watch me write my sproj""https://docs.google.com/document/d/1HHqxpf_-RJyTySTpkAJ0eRyFT5IJ7J1HLEj063PG3LE/edit?usp=sharing …"
123,0.3349479142783854,all I hear is wehhttps://twitter.com/jaci_lane_/status/898161203477975040 …
325,0.33446931188713097,This is so high school mehttps://twitter.com/awholesomememe/status/957728540052504576 …
1391,0.33387674457772243,this is an official campaign to prevent certain ace exclusionists from being the admins of BNBA
135,0.33308423729596254,I need onehttps://twitter.com/danisnobunk/status/967202159401078786 …
421,0.33308423729596254,I NEED ONEhttps://twitter.com/tukunosuke/status/955402274850848768 …
974,0.3303432644546045,GOD NOW ITS ME BECAUSE @juliaeberry IS JUST TOO FUNNY
502,0.32874521124272843,I am being shamedhttps://twitter.com/noahsegalgould/status/954894907696664576 …
272,0.32813594826777304,ITS A NEW DAY IN POCKET CAMP LAND
765,0.3268703126673878,This had better be me one dayhttps://twitter.com/zozotherobo/status/951514041054318592 …
624,0.3246818945833469,I'm bitter bc joss has yet to follow me back @futchaIex but she inspired me to put emojis in my name
1298,0.3225438040573176,This was a good tweethttps://twitter.com/zoeterhune/status/916293711453151232 …
710,0.3215534865108815,look I kno this is terrible for sea turtles but think about how great it would be for humanityhttps://twitter.com/buzzfeednews/status/952780888701464577 …
1365,0.32108890601951084,how can I be expected to go to class if I'm not even sure I won't burst into tears at random intervals!!!
1015,0.31983959268891654,this sounds Fakehttps://twitter.com/qikipedia/status/936082361107795970 …
1393,0.31956383293682367,oh my god https://twitter.com/biacknmild/status/912077282021220352 …
129,0.3172605020893327,tbh love jeremy glad he’s on wholesome memeshttps://twitter.com/awholesomememe/status/967745796434046977 …
359,0.3158090110206873,"""I HOPE ALL THE SHARKS DIE"" HAHAHAHAhttps://twitter.com/VICE/status/957017878976434178 …"
1286,0.31572351249952735,hey @realDonaldTrump u fucking suck lmao gotcha loser
81,0.31502313292638773,Me at Michael'shttps://twitter.com/pearlsfrommyrna/status/969658729976090624 …
198,0.31502313292638773,pussypussy plunderpussyhttps://twitter.com/finnegansreader/status/964937867519774726 …
273,0.31502313292638773,THIS IS LITTYhttps://twitter.com/playoverwatch/status/961426939067097088 …
141,0.31502313292638773,OOOOOOOhttps://twitter.com/haileywheelgun/status/966677345540149249 …
155,0.31502313292638773,wtfhttps://twitter.com/ProgressBar201X/status/966136395139026944 …
933,0.31502313292638773,mehttps://twitter.com/qikipedia/status/942303349436747777 …
1423,0.31502313292638773,HELLLLLSSS YEShttps://twitter.com/glitchgearinc/status/910198160827584513 …
240,0.31502313292638773,finallyhttps://twitter.com/JessMcDonell/status/963220564998373377 …
391,0.31502313292638773,hbdhttps://twitter.com/BBC/status/956474251749490689 …
524,0.31502313292638773,AHHHhttps://twitter.com/lowkeylean/status/952750350972477445 …
44,0.31502313292638773,HAHAHAHAhttps://twitter.com/juliettemp3/status/970803036619714571 …
810,0.31502313292638773,nicehttps://twitter.com/GMA/status/951098813015617539 …
898,0.3149339544605587,literally the first film i saw in academia was potemkinhttps://twitter.com/tylrmntg/status/945155646147715072 …
1318,0.31425783428102766,come halloSCREAM with us live at https://www.twitch.tv/trudelstrudel 
1029,0.31291289501462677,"NOVEMBER 26th, 2017- THE DAY JULIA BERRY MADE A VIDEO GAME REFERENCE I DIDN'T UNDERSTAND.

I'VE NEVER BEEN MORE PROUD"
1024,0.3121080590442814,My god...I'm ketchup...https://twitter.com/veryvoid/status/934589329174822912 …
550,0.3119973558329883,...there is no realm in which Jon Snow could be the night king with or without the magic we've been shown
696,0.31069827614148837,Thank
1354,0.3096484210845399,GO  TO  NEW  MEXICO 
171,0.3079908220324271,"HEY KLINE, TURN OFF THE AIRCONDITIONING!!!!"
586,0.30611924384956507,when Joey has u read https://twitter.com/anicrossing/status/953476987766689794 …
967,0.3059643288122062,How did NO ONE agree with thishttps://twitter.com/zoeterhune/status/935275330562088960 …
808,0.3058953908923211,yaaaaaas!!
553,0.3049536128424113,R A B B I Thttps://twitter.com/bootleg_stuff/status/953874937135104000 …
795,0.30341389544430014,Marked as to-read: Nightwood by Djuna Barneshttps://goodreads.com/review/show/2199470362 …
396,0.30284125900183173,@NoahSegalGould  wtf go to sleep
1134,0.2993089868805219,my sproj adviser is my new mother
102,0.2967002015694848,@NoahSegalGould what the fuck is happening on ur account
179,0.2956255042201497,The cringiest video is making its rounds againhttps://twitter.com/tropicocunt/status/965424350714384385 …
1102,0.295076200282107,MY FAVEhttps://twitter.com/annebowers_/status/930584308540215296 …
1203,0.29460124620815,4 of 5 stars to The Well of Loneliness by Radclyffe Hallhttps://goodreads.com/review/show/2094347394 …
1369,0.29455869387261835,why am i never good enough ha HA tune in next week to find out!!!!!
606,0.2935729522016132,mine is so legit wtfhttps://twitter.com/_youhadonejob1/status/953221371785629696 …
224,0.29355931038545435,this went on for a disturbing amount of timehttps://twitter.com/blingspice/status/963983956839452678 …
1340,0.29264038983665985,http://twitch.tv/trudelstrudel 
1063,0.29216973193884543,I LOVE KID CAThttps://twitter.com/therapydad_/status/934148706089275392 …
563,0.2919001589778405,I subtweet by retweeting @AWholesomeMeme
739,0.29069401846102927,The joy of going to the register w pants on sale for $10 only to find out they're on sale for $3
617,0.2898705214412698,Pssh! What? No! Never.
487,0.2895999380338944,2 brides are better than 1https://twitter.com/cameronesposito/status/955211925406625793 …
1057,0.28844499002052826,can my friends and family get together and buy me thishttps://twitter.com/GamesRadar/status/934191210633285632 …
1214,0.2874716477067577,@juliaeberry is the best and I hope she has fun tonight at a ldr show even tho it means I don't get to hang out w her
1126,0.28735151003217557,THEY ARE KILLING HIMhttps://twitter.com/KaitlynKanzler8/status/930448375652274177 …
245,0.28430438495575466,@NoahSegalGould  don't ignore this brilliant tweet
1322,0.2831692622715468,Everybirdie date now!! #GHOSTED #Hatofulboyfriend #pigeon live athttps://www.twitch.tv/trudelstrudel 
1045,0.2826097240009642,THIS IS SOOOOOOOOO LIThttps://twitter.com/juliaeberry/status/934549890146947072 …
97,0.2811091057836431,"@carsonscabinet you can, like, design sound, right?"
730,0.2796494765467876,this.........is not the best article i've ever read.https://twitter.com/BuzzFeedEnt/status/951633602856366080 …
18,0.2772110140526966,@BardCourses you're gonna make prospective students think this is an actual course list
14,0.27705361553356617,do...do you eat the toaster??https://twitter.com/dvsblast/status/971160758750011392 …
1204,0.27593469417666683,"@juliaeberry: ""I WISH I COULD DIARRHEA ON YOUR BRAIN"""
275,0.27592163377468365,OH...my godhttps://twitter.com/neil_druckmann/status/961124613735550978 …
1422,0.2743185017677476,"and apparently not the difference between who's and whose

oOOOOHHHOHOHohhohsorryimsorry https://twitter.com/Durantcourtney7/status/909623081416708097 …"
1285,0.2726882392829413,"reader, i bought him.https://twitter.com/zoeterhune/status/917788823299424256 …"
1441,0.2698729697623673,"It's my birthday, can I win?"
902,0.2686257659964263,Rt for pitbullhttps://twitter.com/mileycyrus/status/945169818663178240 …
928,0.26795210286947074,H E IS SO CUTEhttps://twitter.com/gothodile/status/943245655723708416 …
88,0.26497761722159946,"If u rearrange the letters of Elsa's name (Frozen™), you get A Les (@juliaeberry)"
1256,0.26186331619714814,what a beautiful dog rest easy my friendhttps://twitter.com/dog_rates/status/919255723606933509 …
86,0.25855573961982137,late but SO WHOLESOMEhttps://twitter.com/awholesomememe/status/969453294903947264 …
479,0.2580575352477201,will do!
200,0.25733654011499413,@stormfalls just so you know...ily
1220,0.2559570146539362,@juliaeberry wow u sub-liking?pic.twitter.com/WZXkLsJzJ6
460,0.2558209827220528,"The SAG or whatever for most innocuous, relatable, and charming Twitter presence goes to one of my fave friends of probably like 6 years now, @futchaIex"
150,0.2532397166562345,arby’s is weebhttps://twitter.com/arbys/status/964167420272197633 …
1404,0.25314952830897886,HANZOS NIPPLE IS A LITTLE LADY CELEBRITYhttps://twitter.com/zozotherobo/status/910992031035650048 …
542,0.2526045818375969,a very interesting/informative video tbhhttps://twitter.com/polygon/status/954107404291100674 …
853,0.2515210102478567,also the cutest little pittie :((((https://twitter.com/ABlanar/status/946186133695795201 …
7,0.24789374542584333,watching @akrapf96 slightly struggle w putting an image in a word doc is such a mood
133,0.24446958589382098,"""I mean, Cate Blanchett is hot as fuck"" -@juliaeberry"
356,0.24443775343859284,":,(https://twitter.com/CogDiv/status/957006297412579328 …"
237,0.2439436769678806,"one of my most dreaded phrases is @NoahSegalGould saying, in the way he does, ""hey zoe"""
59,0.2437951919351514,https://www.youtube.com/watch?v=0Z1_I2LqUC8 … even the austenland st kills me fam
526,0.2430769185792253,girl should have signed divorce papers insteadhttps://twitter.com/JucheMane/status/954058032039768064 …
1199,0.23635121980821397,5 of 5 stars to Bastard Out of Carolina by Dorothy Allisonhttps://goodreads.com/review/show/2168045970 …
128,0.2356919924515012,"Apparently my mic was on #PS4share
https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/CYivCXH2LG"
543,0.23394404952710962,3 of 5 stars to We Too Are Drifting by Gale Wilhelmhttps://goodreads.com/review/show/2262975938 …
244,0.23309000221046858,"@NoahSegalGould is ignoring me
#whatever"
685,0.2274486314397585,5 of 5 stars to The Price of Salt by Patricia Highsmithhttps://goodreads.com/review/show/2255560006 …
250,0.22429436067992675,@NoahSegalGould is obsessed w bevels
1163,0.22398900455670137,long leg left bearhttps://twitter.com/juliaeberry/status/928809364877643776 …
680,0.22051785447765115,and another shout out to @juliaeberry for watering all my plants on animal crossing
254,0.2197002749639659,@NoahSegalGould  i have exactly zero teapots rn
231,0.2195325844643534,GIIIRL U GO!!! KILL IT!!! im now split between dragons and excelsior!! bummer for nyxl am i ritehttps://twitter.com/Polygon/status/963825444574425088 …
1330,0.21930757922370775,Not a lizard 0/10https://twitter.com/weratelizards/status/916047627111759874 …
197,0.21924466243520097,Good and very handsome :^)https://twitter.com/erinmarie093/status/964834248296419328 …
126,0.2189050403021421,:^)https://twitter.com/stellaartois/status/966038976472797184 …
89,0.2189050403021421,:^)https://twitter.com/tukunosuke/status/969207757218787328 …
426,0.21682675337358354,"my sproj, distinguished guests, co-written by Noah Segal-Gould (aka Nah Segal-Gould)https://twitter.com/NoahSegalGould/status/955634384366862337 …"
379,0.2143021269066804,@juliaeberry our cocktail recipe for this is just gonna be like a gallon jug of jungle juice
540,0.21393159638281475,@NoahSegalGould can u make a bot that calls Mike pence gay every day
931,0.21337289527150952,@Disney make elsa a lesbian you cowards
279,0.21036831067568615,"https://www.youtube.com/watch?v=9VdHrA8SKSg&feature=youtu.be … Polly Gone (1988), otherwise known as the second worst 3D computer animation ever produced"
877,0.2030676521457096,Let's all get together and knit the world's biggest blanket @akrapf96
1338,0.20140918773312372,yse ysyes yes yes yes yeshttps://twitter.com/NobelPrize/status/915894552380215296 …
76,0.20001650076006236,...did this not go to @AskPlayStation?? i was on their page and clicked tweet to and now i look technologically incompetent
317,0.19953021784894664,"@akrapf96 just told me the origins of the phrase ""gets my goat"" and it made my day"
316,0.1987934285612771,@FortniteGame please i miss my friends :(
992,0.19544808997616392,schemin' w the squad https://twitter.com/anicrossing/status/937827252485738496 …
719,0.19419423138417705,5 of 5 stars to Fried Green Tomatoes at the Whistle S... by Fannie Flagghttps://goodreads.com/review/show/2252929332 …
163,0.1917654001203215,this seems wrong and also dumb. @juliaeberry can u confirmhttps://twitter.com/KirkWordsmith/status/965434525227667456 …
68,0.1856383599437341,@juliaeberry oh my God is that tonight
976,0.18507493105055703,let it be known that @juliaeberry just tried to kneecap me
343,0.18407065824094376,@starblasters_  teach me how to DM
243,0.1813746674549193,@NoahSegalGould asked me a very strange question just as some stranger walked back into the senior select common room
184,0.1808839060144821,"as a sufferer of both,https://twitter.com/ranarama/status/964893904406503424 …"
151,0.1807329328758197,"guy in comp: http://d.va  (me) you fucking suck!
me, http://d.va : four gold medals, 0 deaths #excuse"
1325,0.17984401165255337,This has been #gamereviewsin140charactersorless w @zoeterhune
367,0.17785817027211245,https://www.insertcoinclothing.com/hoodies/chloe.html?store=life-is-strange …
1161,0.17785817027211245,https://twitter.com/jaypatricksmith/status/928825304159793152 …
834,0.17785817027211245,Hewwo https://twitter.com/anicrossing/status/950045131989835776 …
1473,0.17785817027211245,https://twitter.com/neil_druckmann/status/906967909456420864 …
289,0.17785817027211245,mwah https://twitter.com/dubstep4dads/status/960328641967083520 …
405,0.17785817027211245,"YeeeeeAAAAAAH

https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/5aN6HqpoAf"
274,0.1778189019454988,O:https://twitter.com/fortnitegame/status/961280632335880192 …
959,0.1764412462737913,Apparently today is a use @akrapf96 for insta giveaways kind of day
797,0.1750997635765142,my new years resolution is to help @NoahSegalGould with his sproj by subtweeting more
91,0.17489035428253027,@NoahSegalGould  is a weeb pass it on
958,0.17037730658340358,"@ HIM
Also hello pls let me in too"
1217,0.16995652530040561,@Fallout put out a red rocket jumpsuit and now I feel like a retrofuturistic mechanic...a COZY retrofuturistic mechanic
75,0.16947782490052465,@juliaeberry: the country of Pluto
1452,0.16918442833167796,@NoahSegalGould is too good for uspic.twitter.com/6KasqDgHWi
964,0.1685508212951174,@NoahSegalGould make a bot that tweets something mean to donald trump daily
594,0.1648193416404687,"I see u, @juliaeberry. I'm taking notes."
966,0.1634033298904033,Thank u @akrapf96
763,0.1631043080636002,ily @starblasters_
120,0.16257415526981567,"""and it was fun because we got to kill the giraffe"" -@juliaeberry"
573,0.16037186201476286,yea that show is actual cr@p
1345,0.15944200358844737,@akrapf96  ii am fucking TriggerED
770,0.15481892609155207,Laura Bailey is in TLOU p2 how litty
1390,0.15393666723304375,"@NoahSegalGould: ""do you remember the big mac rap? it goes BIG MAC, BIG MAC"""
1373,0.15362067745782426,the middle button on my @antsylabs fidget cube has been stuck for weeks im so upset
1342,0.15135423665858552,@juliaeberry
1178,0.15135423665858552,@zoeterhune is
878,0.15135423665858552,@localnatives
433,0.15135423665858552,@jaypatricksmith
1312,0.15135423665858552,@juliaeberry
193,0.15135423665858552,@NoahSegalGould
1008,0.15135423665858552,@juliaeberry
1228,0.15135423665858552,@juliaeberry
781,0.14916361509029333,@akrapf96 GONNA A IS THE NEW BOMFY M
551,0.14806656756204944,@NoahSegalGould is extremely nervous to tell me his jon snow theory
779,0.1479757412644936,@NoahSegalGould make me an app that basically tracks how many days I've been wearing my contacts and sends me push notifications asking if I wore them that day then uses that data to lmk when I need a new pair
221,0.1478264555686899,@NoahSegalGould triggered
1026,0.14756846042070554,"""But the male doctor is Jane Lynch"" - @juliaeberry"
1265,0.14616591430135376,...who?https://twitter.com/realdonaldtrump/status/918885859230875649 …
3,0.1461154802949646,@juliaeberry hai
506,0.14565680958670876,owo what's this?https://twitter.com/kiwimemer/status/954532188774481926 …
659,0.13952268465530504,@carsonscabinet go get a badge
1356,0.13740656569861442,@KenCooperBot hey man
373,0.1360427017078438,"""Okay, I don't want to see another single man for as long as I'm alive."" -@futchaIex"
670,0.13602705514642455,@juliaeberry watches horse porn pass it on
1120,0.1354595530462623,savage!!!https://twitter.com/juliaeberry/status/930905566209282053 …
295,0.13187421131315247,Yes and let's call up @akrapf96
1016,0.13057404928900523,3 of 5 stars to Lady Audley's Secret by Mary Elizabeth Braddonhttps://goodreads.com/review/show/2168885317 …
58,0.12942906045250344,@emmy_the_great come to annandale-on-hudson ny
1038,0.12415367511533033,@juliaeberry made what I think is a sick diner but kinda looks like a home ec classroom... This week? Barbecue and milkshakes!pic.twitter.com/qlruBqv6Xr
707,0.12129187765467528,"with a ginger ale in hand at 5 in the morning, I have never felt more like @NoahSegalGould"
1300,0.12062258229451323,"Well @NoahSegalGould and I have work to do today, according to our technoself timeline #seizetheday"
124,0.12016928396386987,"@juliaeberry is the duck, I'm the dog, and we're sitting in the lap of terrible Disney movieshttps://twitter.com/ducks_daily/status/968078186868125696 …"
1366,0.11853635615195375,@realDonaldTrump you gonna do something about this? Or???
1241,0.11659079290242672,"@GameOverGreggy hey, expert, what's the mystery oreo flavor??"
654,0.11642105762054158,@juliaeberry second pic
100,0.11373154026580463,@PlayOverwatch introduces new Lesbian Support Tank
389,0.1136529144427781,i just wanna play fortnite w ur fave fortnite friends @akrapf96 @futchaIex
705,0.1131335045231858,"I think ginger ale and, by extension, @NoahSegalGould saved my life tonight"
1172,0.1096751153703965,"Excuse me, @carsonscabinet? I'm gayer than you!!! totally not laying in bed w a girl rnhttps://twitter.com/ashtxnray/status/926653201461497857 …"
625,0.10955593929239378,"Lord, tell me @NoahSegalGould isn't trading cryptocurrency in order to make enough money to pay me back"
450,0.1081956574462667,@ future wife no other love is gonna be our wedding song!!! Cool? Cool
596,0.09529919057836013,It's the $24 of bitcoin @NoahSegalGould owes me
413,0.08824743176795466,@futchaIex can't waithttps://twitter.com/kaceytron/status/955499403434962944 …
917,0.0854668966245898,@juliaeberry thought of uhttps://twitter.com/facespics/status/934078468840722432 …
1337,0.08286877022823638,@TimothyTerhune hi dad
107,0.08286525381103571,@juliaeberry it's the gaming grandmahttps://twitter.com/shirleyscurry/status/968901720804904961 …
125,0.08204024621869382,good night to @juliaeberry onlypic.twitter.com/h6ajbYOKns
1276,0.0776309666852896,@akrapf96 u https://twitter.com/anicrossing/status/919050143323783168 …
495,0.07602457567069358,@juliaeberryhttps://twitter.com/ducks_daily/status/954669838445809664 …
1227,0.07602457567069358,@NoahSegalGouldhttps://twitter.com/Fallout/status/921462306915209216 …
338,0.07602457567069358,@futchaIexhttps://twitter.com/dog_rates/status/956692843803889669 …
903,0.07602457567069358,@juliaeberryhttps://twitter.com/ducks_daily/status/945247758633414656 …
298,0.07602457567069358,@futchaIexhttps://twitter.com/hoiiyrose/status/959145386593042432 …
528,0.07602457567069358,@juliaeberryhttps://twitter.com/wiseguypictures/status/953761351939252224 …
330,0.07602457567069358,@NoahSegalGouldhttps://twitter.com/danmentos/status/957088209535582208 …
311,0.07602457567069358,@NoahSegalGouldhttps://twitter.com/yahooanswerstxt/status/958338558770667520 …
199,0.07602457567069358,@juliaeberryhttps://twitter.com/gracehelbig/status/964712979882172416 …
355,0.07602457567069358,@futchaIexhttps://twitter.com/MarcSnD/status/956998625040662528 …
69,0.07602457567069358,@juliaeberryhttps://twitter.com/liliorum/status/970476797740703749 …
683,0.07602457567069358,@NoahSegalGouldhttps://twitter.com/babysnames/status/952997286094700544 …
1305,0.07602457567069358,@juliaeberryhttps://twitter.com/lifeisstrange/status/917789406148296706 …
164,0.07602457567069358,@juliaeberryhttps://twitter.com/mametown/status/965796092859203584 …
961,0.07602457567069358,@NoahSegalGouldhttps://twitter.com/vice/status/941148242166927360 …
633,0.07602457567069358,@NoahSegalGouldhttps://twitter.com/mannynotfound/status/879853657713516544 …
419,0.07602457567069358,@juliaeberryhttps://twitter.com/amarchi13/status/947322654352134144 …
422,0.07602457567069358,@akrapf96https://twitter.com/dog_rates/status/955609552812113920 …
954,0.07602457567069358,@NoahSegalGouldhttps://twitter.com/ace_phd/status/941443342524698625 …
130,0.07602457567069358,@akrapf96https://twitter.com/everysheriff/status/967795310109122562 …
127,0.07602457567069358,@juliaeberryhttps://twitter.com/qikipedia/status/967670506588524545 …
119,0.07602457567069358,@juliaeberryhttps://twitter.com/factbot1/status/968335645629435904 …
1395,0.07602457567069358,@juliaeberryhttps://twitter.com/lawn_rep/status/779626783268282368 …
1210,0.07602457567069358,@NoahSegalGouldhttps://twitter.com/motherboard/status/923233350336303104 …
320,0.07602457567069358,@NoahSegalGould taquitohttps://twitter.com/sextsbot/status/957858658716614664 …
448,0.07602457567069358,@futchaIexhttps://twitter.com/pupsinhell/status/954951348646240256 …
1069,0.07602457567069358,@juliaeberryhttps://twitter.com/FallenEdits/status/933505359989301248 …
1309,0.07540253907653266,@juliaeberry tell me u don’t love this doghttps://twitter.com/dog_rates/status/917780427594747904 …
714,0.07401763423825214,@jaypatricksmith @juliaeberry  im taggin u to tell u to look at the avocado toast holy crap
60,0.06799798230443978,https://www.youtube.com/watch?v=23oCDsCvDqY … cry w me (@emmy_the_great stop doing this to me)
451,0.06615412753087668,@_rachelhartman I'm EXCITED! this cover is fantastic!!pic.twitter.com/Z4pMPOkbKN
634,0.06526764706000597,@akrapf96 I haven't actually looked yet but I love the link imagehttps://twitter.com/buzzfeed/status/953473452404457472 …
1397,0.06394889950924162,@NoahSegalGould: I JUST WANT @JerrySeinfeld TO DIE
1257,0.06020613733900874,@NoahSegalGould user generated averages of wait times for specific airports + GPS calculations of how long to get therehttps://twitter.com/csydelko/status/919422337811992578 …
1099,0.05558149769224305,@ vegans direct that bean-fueled rage towards the white house now k?https://twitter.com/WhiteHouse/status/932648144348868610 …
195,0.04546225637204628,ORLANDO BLOO LIVE (@akrapf96)https://twitter.com/stevelikescups/status/964622725833670656 …
1361,0.040671075680863554,"@juliaeberry, trying to upset @NoahSegalGould with any use of the word code: SPY KIDS CODE NEXT DOOR
me: ......CODENAME KIDS NEXT DOOR"
521,0.039346322997167865,The Berry household (@juliaeberry)https://twitter.com/lowkeylean/status/952954663657230336 …
1252,0.03726167544007936,@juliaeberry https://twitter.com/anicrossing/status/918566961365377026 …
535,0.03453514575467578,Be our (@akrapf96 @futchaIex) fourth
145,0.031405490100920454,"@juliaeberry died for this victory

https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/UaaTqypfOC"
1439,0.029230017070229097,"My bioshock jacket arrived on my birthday!!! Thanks, @InsertCoinTees"
329,0.021546799988360617,@akrapf96 @futchaIex drown me in v bucks
622,0.02133312516609577,@futchaIex thanks @bitch
77,0.015898963787787452,hi i tried to change my password the other day and every time i tried to sign in w/ my new password i was told it was wrong??? please help i wanna play @FortniteGame w @juliaeberry
1168,0.014506886782457432,@juliaeberry @NoahSegalGouldhttps://twitter.com/RibosomeChomsky/status/927568230629216256 …
587,0.01377285253535068,"Me @11 pm: I'm gonna just real quick look up the synopsis of this novel to know if I should take the time to read it for sproj 
Me @12 am: 45 new tweets, no info on the book, fights w @jaypatricksmith over astrology"
1003,0.010379117465346414,@akrapf96 @NoahSegalGould  this explains a lothttps://twitter.com/Forbes/status/937509515259506689 …
284,0.006678706055572297,"two victories in a row!  @juliaeberry @akrapf96 #PS4share
https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/dvjaUoNv7E"
467,0.00262666944615987,@juliaeberry @juliaeberry @juliaeberryhttps://twitter.com/fresh_logic/status/954841643160670208 …
