,subtweet_positive_probability,tweet
2367,0.42884328273336164,SLKDFJLSJFD HE'S SO SASSY ➊ issue ➋
893,0.42881873629184,WOW... IM FUCKING WEAK FOR THIS ➋
1854,0.42878604203833265,feel like it might be really stupid of me to take a language class that meets every day & art class that meets 3+ hours for next semester
1759,0.42856082064873957,should i shave my head?
2167,0.42854005513720284,have i reiterated lately that Mitsuhiko Tsuburaya is literally my child that i gave birth to and raised????
1198,0.4282239017625591,I'm like 5 minutes into the newest ➌ and I'm already practically crying ... ➌
2359,0.428025072568559,im 5 minutes into Stranger Things and this is the best show that’s ever happened to me this is exactly what I need in every feasible way
1412,0.42786951838377674,whenever i paddleboard under this low hanging tree branch I feel like Captain Hook in the scene where he’s kidnapped Tiger Lily on the boat
2926,0.427692073099058,What should I prioritize today
979,0.42758648196577637,i might as well just handcuff my ankle to the radiator
1481,0.4270776749017702,From Dusk Til Dawn Selma Hayek dance scene 20 hour version
3415,0.42699574626162273,unfortunately the fungal infection is more affordable.
1413,0.42655182612028847,"people in final destination movies like “oh i just survived a horrible catastrophe. welp g2g to my 2 PM laser surgery eye appointment"""
1356,0.42626641293597145,if these 2 werent your style icons as a kid..... ➊ ➊ ➊ ➊➋
2692,0.42613647695681095,LAST NIGHT I DREAMT THAT I WAS IN THE ARMY AND OUR HELMETS WERE SCOTCH EGGS SO WE HAD TO LIKE WRAP OUR HEAD IN MEAT AND STICK IT IN A FRYER
3230,0.4259596258698134,➋ … if you ever wanted to see history happen ➊
3074,0.42580889496293617,"me at 9 pm: oh man cant wait to go to bed early
me sometime around 11 pm: JUST KIDDING BITCH IM GONNA LIVE FOREVER"
1441,0.4257480653813658,“Don’t Breathe” is Home Alone but told from the robbers’ POV
2497,0.4253596815336,why wasnt Vinnie Jones in the Harry Potter films? they shouldve made a role for him...
276,0.42530535424470806,thursday night playlist: Waterloo by Abba 37 times in a row broken up by 1 play of In The Dark Of the Night from the Anastasia soundtrack about 20 waterloos in.
161,0.42524385118051833,Counting Blue Cars is Dishwalla's best song but Opaline is their best album
239,0.42522426176229033,the only good song released after 2006 is Mi Mi Mi by Serebro because it perfectly encapsulates what a manic episode feels like
208,0.4252074404721546,the only reason n52 Lex finessed his way into joining the Justice League is because he wanted to get to sneak into the watch tower to watch Superman working out in the private gym there
874,0.4252006677708913,LRT she's the leader the goth community deserves
2329,0.42506859396586466,"i’ve had it. with. everything. 
gonna fckcing…. throw me laptop in the paddle pool. end it all."
3277,0.4250618447178381,devoting the rest of my life to being a supervillain whose goal is to make a time machine that makes it perpetually 2005 every year
1795,0.4249045976452482,Wat is fucking up with liquor stores closing at 7 pm how am I supposed to get wasted at ➊ now ?
3417,0.4245882571848404,i really need to buy a lot of makeup for emotional reasons but i spent a lot of my money recently
2293,0.42455779294823887,Love at first sight ..... ➋ 
1617,0.42452808903548556,i forgot that women could become pregnant for a moment. imagine my horror when i remembered.
421,0.42445241573444564,Nami from One Piece's measurements are 37-21-33 and I'm 32-24-28 so I'll never be happy
1529,0.4242024588892263,My new bleached ➋
2671,0.424167463694613,because thats the only way i could truly justify buying a 28 person set of plastic superman birthday party cutlery and party favors
23,0.42413728060712763,Gene Simmons died and was replaced by a clone in 2014 conspiracy threadhttps://➋ …
1538,0.42406697686017036,my tailored version of hell is I show up there and they divide you up by astrology sign
1075,0.4240124739042813,I just remembered it's Tuesday and now I'm hype ➌
3127,0.42382480993305693,"it was like 50% muddled ideology and symbolism and 50% ""we need this to be a blockbuster sellout"""
728,0.42372526303954205,its 3 PM and i like... JUST woke up.... and now my head hurts and i want to go back to sleep. whats wwrroonngg with meeee
2852,0.4237104945115414,my life as clickbait article: Top 10 Signs That God Is Telling You To Just GIVE UP!!
1916,0.42365323888144973,this is what the inside of my dream house looks ➋
1804,0.4236077993245463,also ➌ AMAZING. best performance of the movie mayhaps? really great. all the best facial expressions. loved it.
1234,0.42347859214630545,i love Moby so much I would straight up take a bullet for Moby i would die for him
1446,0.42341262680145597,The cop looks like Justin Hartley
2260,0.42307428470348063,sunlandic twins by ➊ came out in ➊
2320,0.42263697513443066,....➋
740,0.42263697513443066,nnnnnnnhhhhhhgggccckkkkkk...... ➋
1319,0.42263697513443066,SHAYERA..... ➋
1901,0.42263697513443066,Sly..... ➊
1629,0.42255617507339316,i spend my 24 hours looking @ my laptop over steepled fingers & a pained expression on my face
3447,0.42205917714358676,what if sex ed is bad in kansas and ma and pa kent thought all babies arrived via spaceship on a couple's front lawn? ➊
2621,0.42090522877906317,Cole is so hot because he's a demon but also a lawyer with a steady income who wears a suit and tie
1448,0.42087273672310715,i walk down the aisle at my wedding to Butterfly by Crazytown
1678,0.42085416238076967,i tried to listen to 2017 music for like 10 minutes today and it gave me acid reflux so im back to listening to matchbox twenty circa 2001
760,0.42083823287823374,"""i would lose my gourd. my gourd would fly off into the fire place."""
2593,0.42066979605929133,"some1's headcanon: harry was bi
me: yea
some1: ... and he had a crush on ron
me: TRIGGERED"
804,0.4205405040414819,Superman doesn't work alone. He's Lois Lane's side kick.
955,0.4205202214760114,being a B-list CW actor is the ULTIMATE male thot job…. a thot CAREER…..
934,0.42034039918755506,now I REALLY wanna hear Michael Rosenbaum’s stand up about getting prostate exams.... when will the media leak the news that MATTERS
2212,0.41984790101355357,this nickelback lyric video linked out to a harley davidson video. toe to tip this is the american ➋
907,0.4196301387740248,ITS ON HULU>!>>!>!?!?!?!?➋ …
2046,0.41955260256378896,chris martin is lowkey a snack.....
3028,0.419495852339503,me at any given hour of the day: .....anyway i love superman.
986,0.4194858712388069,i ate too many apricots for my own good tonight
2443,0.419301181872736,this is terrible i must cosplay it ➋
914,0.4192243778404802,i slept til 10 then took a nap from noon-2 pm and now im tired and ready to take another ➋
1036,0.4191235437946045,"friend: ""we have to party... no wait... i meant 'work'. we have to work."""
1251,0.4190862002730139,There's 2 girls on my campus right now using a drone to take selfies?! They're living in 3017
2245,0.41899315856186936,how dare they ask me to register for classes next semester during finals for this semester.
3353,0.41881969054613877,<3 goal ➋
1312,0.41879938817742035,I have a huge ego but it’s held up by the spindly support system of my 3.9 GPA at a top college & my 2nd percentile BMI
3188,0.418792604634217,anyone else have an irrational fear that ensure goes bad like 5 minutes after you open it?
2257,0.41862214314238627,cant believe its only 6:30 pm despite my best efforts to procrastinate to the point of no return on this essay
1391,0.4184825888369615,this sounds like something ➌ would write at 4 AM on acoustic guitar...➋ …
1521,0.41843502605337757,its 11 AM on a tuesday and i just heard my neighbour violently throw up 3 times on their lawn ???
926,0.418312733703024,OK.... Superman Rebirth ➊ thread
2185,0.41808315182301836,experiencing Goth Dysphoria when your black hair dye starts to fade
485,0.4179475318316058,looking at 90s sailor moon toys and some i recognize and some i'm glad i didnt know about because i wouldve killed my mother and stolen her credit card for some of those at age 7
1155,0.41792372277666406,i know next to nothing about that one DC crisis that was about Hal because im not a geek- i only read Guy Gardner green lantern
1641,0.41791418665842234,BIG. MOOD.➋ …
1247,0.4178354836071319,My most specific phobia is dropping my iPhone into the Blithewood fountain
192,0.41764613306944554,im really.....gonna cry..... we deserved this.....➋ …
2595,0.4176256263762108,there are cowboys and demonic forces and like 8908 quips per episode
687,0.4175141247874494,i saw a coke freestyle machine for the first time last month
552,0.4171213136762075,"Saffron Burrows on Conan O'Brien in 1999 wearing a necklace that says ""2000""➋"
2255,0.41708979036864247,no one knows how close i came to skipping class to play billiards at 9 AM this morning
2239,0.4170778514740856,"missed connection: ""i saw you using a guitar pick to pick your nose in public and dreamweaver started playing in my head"""
1297,0.41707638746770154,"""i shave my head"" ........... uhhh. ➋ …"
968,0.4165437486944391,"Lex Luthor’s Wet n Wild Piss Explosion Scheme of 2015

status: resounding success

casualties: 100+"
2155,0.41643414466610607,Mr.Scratch is the best ep of Criminal Minds
3305,0.41635502849089795,last night i had a dream that i was holding hands with henry cavill. not even anything sexual. just holding hands.
501,0.4163325384658303,one time i saw a picture of an ostrich and almost threw myself out of a second story window because it like put ancient symbols in my brain.
3471,0.41597441887831776,the new ➊ trailer lifted me up by my nipples and threw me down the stairs
1078,0.4158200306039605,THIS IS A HIGH FASHION ITEM.....➋ …
854,0.4157186343361852,IM WHEEZING LAUGHING AT DINOTENDIES USING RAMEN AS THREAD TO SEW 2 HOTDOG BUNS TOGETHER
2760,0.4156737182197772,First day of June. Watching a Christmas episode.
2708,0.41552129392587955,It's literally just that dude who says 'where's my hug' + gun ? Big fucking deal ??
2924,0.41536505584159394,"my ranking:
1) popplio
2) cat
3) owl ball"
3320,0.41532312137931576,ben affleck during the movie:➋
3323,0.41532312137931576,me throughout the movie:➋
3321,0.41532312137931576,henry cavill during the movie:➋
3325,0.41532312137931576,are are throughout the movie:➋
158,0.415279383425276,"""Luthor is my greatest enemy. Not because of his wealth. Not because of the weaponry he creates. Not because of greed. Not even because of evil. But because he cannot be humbled. No matter what happens to him."" - Superman in JUSTICE"
2526,0.41516343553657614,Ok let's be real I like everything on travel channel
2949,0.41488011248179646,i feel nothing for any of the new pokemon starters....
2632,0.41487503573037976,god i really want to marry Hozier. like Henry Cavill WHO?!?? Rob James-Collier WHAT ??
337,0.41475828411922766,when you want to procrastinate by going to starbucks but its snowing too hard to drive....
273,0.4145936882848629,me getting ready to go out and looking in the mirror vs me looking in my selfie ➋
944,0.4145708535320839,is there anything sexier than sustainable farming?➋
1031,0.4145531723546387,looking at mullet superman:➋ …
2718,0.41452673997563827,thinking about Danny Devito x Gary Oldman and wishing for death
2088,0.414324080783851,i make a clubhouse and you can't enter until you can name one Pink Martini song
45,0.4142656036042785,"i tried to text ""omelette s"" and my phone corrected it to ""omelette dad"". who is omelette dad....?"
2065,0.41426382533284123,"""the body functions as a technology that mediates our thoughts which are also filtered through the medium of language which reformats them!"""
1582,0.4142171605573992,also found footage horror films are problematic because now when i see regular home videos i get dissappointed when no one dies in them
1856,0.4141088740292979,i was confused that i couldnt hear my michael rosenbaum interview video and realized it was bceause i was also blasting barenaked ladies
2256,0.41388452331446024,i think im essentially just going to fart out this essay tomorrow night and go play billiards tonight
960,0.41379110795721147,every day that we as a species pretend that kale is edible we're straying further from god's light
1160,0.41372508884108067,my leg just started twitching from the stress
2042,0.4135731954370327,remember the memorial page in Now That's What I Call Music 8 to Aaliyah...?
2512,0.41330063877377,im like EXACTLY 50% positive that if i went skydiving it would cure me. of everything.
1410,0.4131202607249276,Tales From the Darkside vs Tales From The Crypt is the time honored class vs. swag debate
3388,0.4130054698828692,its like a 10 hour flight and hten you have to take another plane just to get from like Chile to the island
3358,0.412584866670112,"if the alleged ""easy to open"" bottle cap on the ensure is supposed to be some sort of IQ test then buddy, i failed"
1652,0.4125358744863205,i just laughed so hard at a mrosenbaum facebook video that green tea like shot UP out of my thrussy and is now in my sinuses
2851,0.41229622839623714,jello is good for you. my reasoning? they always give it to you in the hospital.
2582,0.41216107995469997,In fucjev up anesthesia years
3029,0.41214196339449266,i woke up early today so that i can get a seat in the BACK of the class because i keep coming in late and having to sit in the front
1594,0.4121072726736315,the fuckin purple lined blazer over the i <3 my weiner shirt + surfer necklace & sneakesr? if presented with the opportunity i'd die for ➋
1172,0.41187065522352606,tw body horror but wow i wish i could do this tbh ➋ …
847,0.41180559993369753,listening to the iTunes top 100 list is giving me an anxiety attack
2761,0.41177844926084467,Tv shows with holiday specials are all that matter in my life
2194,0.41159298503743685,men who are over 40 and still pick your nose- i see you. you are valid.
2243,0.4112930363507129,summary of my ➋
629,0.4112781048632476,Yule Shoot Your Eye Out is a Clexmas anthem
2963,0.4110420824725925,GOD i only have one para left of this essay thank the lordt
1371,0.41100813882381126,anyone else get in a loop where they cant listen to anything but Centerfold by The J Geils Band for 12 hours straight?
1352,0.4104735565229921,i approve of this messagehttps://➋ …
1564,0.4104700029585547,Clark/Lois terrifying Gemini/Leo power couple
59,0.4099605379771209,A BALD? ON AMERICAS NEXT TOP MODEL? i support it.
374,0.40987283381293965,rpdr and smallville are tangentially related interests because they both involve? baldness. wigs. that’s what life is all about. being bald.
267,0.40986402274138856,Ryan Cabrera wrote clex songs
1041,0.4098139610686393,lex fan cast : James St. James
3222,0.4098139199749574,a new ➊ review ➊ reaction image for y'➋
1396,0.4097066503514003,Luthor in DC bombshells? .... i'm ➋
542,0.4096617200879753,the promposals on Laguna Beach are next level
3485,0.40941614590159764,so anyway i bought the Green Apple Gatorade and it tastes exactly like if you melted down green apple jolly ranchers so if you like that...
2799,0.4089941566545917,I really liked parts of civil war. I think their action and fight sequences were terrific. Better than bvs.
3071,0.40889484083794636,every summer/spring i spend hours in direct sunlight and every summer/spring i maintain vampire white skin. a true goth miracle.
2398,0.40882056328035754,BUT i caught a zubat and named him Batman
1566,0.4086803886690783,its so terrifying that Clark Kent is a gemini.
3067,0.4084748523753694,ive been spending 6 hours a day in direct sunlight and doing yoga three times a day so according to the neurotypicals i should be cured
1505,0.40844056390034034,"""Angela Merkel is the head of the DHL research department"""
3467,0.40798069986943214,i slept from 4am to 5pm today lol
3348,0.4077179712106078,"Overheard in campus center: ""lord farquad is your celebrity look alike"""
2201,0.40768811675599387,invented new sport: skateball. use a skateboard as a bat to hit the ball and also to get between bases
2637,0.40764986788962804,like i was shipping wynonna with the blacksmith woman until she [spoiler]died[/spoiler] and i almost accidentally shipped her with *willa
2225,0.40744752294558756,"someone to me: hope you have a merry christmas!!
me: how bout you worry about yourself, sweetie"
2781,0.4073863795954726,on a related note: is Mr.Clean canonically homosexual? or is it just implied?
2835,0.40736891684796084,JUST FINISHED MY LAST ESSAY OF THE SEMESTER now i have to finish my final painting
405,0.40727183445410614,me dancing to Back To Black alone in my room on Valentines Day:➋
1304,0.40708117825143075,everything you need to know about my life in 2006 in one video:➋ …
698,0.40686722799920183,"my body: nap time at 7 PM please :3
me; thats not a good idea
my body:➋"
2977,0.40632478230562497,measuring time by how many true blood episodes you can watch in it
3069,0.40627643441926753,i should make purple pancakes tomorrow in honor of prince....
343,0.4061331761946406,powerful ➋
2540,0.40611293518300334,like the first one is GREAT because its the beginning and because like everyone gets sorted and they go to diagon alley and get wands etc
1226,0.40562447981590705,"""do you think they'll give us free dessert if you get on one knee and pretend to propose to me?"""
3131,0.4055957844911134,fitness goals: being ripped enough to be henry cavill's stunt double so that u can cosplay as superman for work and flirt with hcavs on set
74,0.40516427302099634,"the photo op booth was playing 80s music and when this happened Belinda Carlisle's ""Heaven Is A Place On Earth"" was playing. So that pretty much sums up how I was feeling in this moment. ➌ thanks for the incredible weekend. unforgettable. ➊➋"
2844,0.40480987129741874,"important: superman had a pony named rainbow and used to play ""post office""??➋"
801,0.404809560808348,"""bladerunner 2049 is the best sci fi film of the last 10 years"" wow looks like someone never saw the music video to Ariana Grande's ""Break Free"" i guess :/"
305,0.4047987201071706,green screen ➋
2914,0.40455654591137485,i'm number 5 ➋ …
307,0.4045271993427937,Get you a demon who can do ➋
152,0.40420664036194026,despite the fact that i started at like 8 PM i managed to hit my goal of writing 3 pages today 
68,0.4041771978924817,the lex with the dragon tattoo.......➋ …
2831,0.40392995933122805,this is the club that all of ➌ 's boyfriends go ➋
2525,0.4036934890170202,"Career goals : actor on one of those ""real life haunting"" re enactment shows"
2945,0.4036910308893323,gen 3 were the cutest starters by far imho
1120,0.40353356678986396,WHY IS LEX SO FUNNY IN 52 SPECIFICALLY?!?!?! IM LIKE IN TEARS AT HIM HAVING ALL THE ONE ➋
321,0.40332725643460693,I TRIED TO REVERSE IMAGE SEARCH THAT HAT TO FIND A SELLER AND IT... THOUGHT IT WAS AN EXOPLANET!?!➋
2295,0.40328832042594126,im extending my limited time offer to shoot me in the head because im experiencing my 12th cluster headache of the day
691,0.40322185321924764,why was there never a kryptonite asbestos episode?
1872,0.4031982472703283,Trying to astral project to the kitchen to order chicken tenders
1108,0.4028339575994388,im the 2001-2005 ghost. the tv keeps turning on by itself and playing Smallville even though the show ended *suspenseful pause* 6 years ago
2998,0.4024849943471037,lafayette deserves the world and all he gets are storylines where he S U F F E R S its a little hard to watch
3215,0.4021278556757502,Pictured: Cat Burglar Nami and fan ➊ ➊➋
2736,0.40204267747774813,W A S T E ➋
1002,0.40202967550246343,im still not over the heart attack i had in class today when that dude brought up smallville on the projector without warning
834,0.40178170319690076,Smallville BTS aka “Canadian Horror Story: Cult”
2177,0.40171894211419534,"is ""ratting out the bigger fish"" too many animal idioms for one sentence in a college paper...?"
2685,0.40158414618510063,so anyway ive been having some health problems and im getting surgery done next week and might do more surgery later this summer...
1021,0.401316990411417,was watching a live news report of Vegas and they were discussing ways that the shooter could possibly be linked to ISIS??? huh?????
3255,0.40131294298165604,ultimately MCU films are criticized by DC fans for being too aimed at normies and humorous just to sell tickets...
1440,0.40008755908583604,Michael Rosenbaum - Inside of You with Michael Rosenbaum - ➋  ➊
100,0.4000568651865639,not to be white and a new englander but i love matchbox twenty more than i love most of my own family members so.
1457,0.39983171209022467,i stayed in my car an extra 5 minutes outside the restaurant before going in bceause u cant just pause the Freaky Friday soundtrack
1923,0.39972346008303766,i had heartburn during class but sometimes thats the price u pay for chugging vodka & cranberry juice on an empty stomach before 3 pm
2226,0.39963884306275393,➊ of the day :➋ 
713,0.39960209526391005,"""All the studio art events get wine! We're the ones who have to talk about suicide, we should get alcohol! Fuck wine we should get VODKA!"""
3239,0.39924333029854586,"""i've heard NOTHING but good reviews about bvs!!""
me: meanwhile... in bizzaro world..."
3299,0.39923661747339606,can someone just like... LEND me their bunny for like a couple of weeks? so i can take selfies with it? and cuddle it a bit?
3437,0.3991786342167834,vampires?? in Boston?? its more likely than you'd ➋
1848,0.39879247167604553,ideal death ➊: spending all my lifesavings on a blink 182 concert and then dying of dehydration in a ➊ tent
502,0.3986923790117065,I still think we need to have a live action version of lex luthor that is played by Ru Paul.
329,0.3986100400455052,"""IF I CANT TRUST YOU THEN DAMMIT, HANNAH, THERE'S NO FUTURE THERE'S NO ANSWER.""➋"
1763,0.3985751880525617,found out i have to do more work on this final than i thought i had to ➋
294,0.39856187335085247,Lrt?.......... ➋
791,0.39837232008504425,my life wouldve been complete if Michael Rosenbaum in the 90s had had some one episode cameo experience on Charmed. imagine.
2403,0.3981989048057521,i laughed so hard at that i mightve damaged my windpipe and also i need to take a nap now
3480,0.3981416103871839,my kombucha review: ➋ 
2784,0.39787237914613927,Cheaper By The Dozen 2 coming out in 2005 is further proof that that was the only year worth being alive during
3100,0.3977335894604364,....SIMONE DROPPING THAT BACKSTORY THIS FAR INTO THE SHOW
695,0.3975761255030723,1) this was THE song of 2004 and 2) made me who i am today:➋ …
1088,0.3974747145904694,"im an infant in every important way: little to no hair, naked most of the time, only eats soft foods, sleeps 24 hours a day...."
1711,0.3963917590427066,i keep feeling like its friday.... but... .its tuesday.....
3167,0.3960392112579449,anyone want to impersonate me to go to a mandatory film screening tonight for my class so i can go grocery shopping instead ?
1261,0.3957513172446127,Who cares? We've seen Uncle Owen up close before ➊➋
2969,0.3956757695022668,im alive for this and this alone ➊➋
2815,0.3956599552065342,"""my baby takes the morning train"" is a superman x batman song...."
2334,0.39556704991064384,bvs is like civil war but theres nothing civil about it- just 2 guys beating the shit out of eachother at 3 am in a dennys parking lot
2319,0.3953922814250433,Lois is the key! ➊ ➋ 
2494,0.39523504729350684,"superman is so handsome and kind and strong, he's a great comfort to me."
1265,0.3950887914277249,They remade IT but didn't get Seth Green to come back as Richie....? WEAK.... bad content
1102,0.39494705585522033,"res life: *knocking on my door* health and safety check
me: HELLO mtv! and welcome to my crib
them: ....ok."
642,0.3948981469284968,My mom is really into John Cusack but he has my birthday and I'm really into Marcel Proust and he shares her birthday
3252,0.39466386281647975,"fans in denial: ➊ will be great! snyder will surprise us all!
me:➋"
2689,0.39445679186548493,finishing a superman chobani gogurt in one succ !
3438,0.3941772289756201,start your day out right with a 3 hour panic attack.
84,0.3941447770264446,"""I am the bag guardian! Guardian of the bags!""
""TSA quivers before him!!"""
3472,0.39383090996650943,my bvs last trailer reaction video would be like 1) turns on camera 2)takes deep breath 3)screams at the camera for 5+ hours straight
677,0.393383782288499,"i'll always treasure ➌ because I love Hellraiser Hellworld so much but in the last week he's also shown up in an ep of Smallville I was watching and in thsi show Slasher! dude, you're everywhere! i must have good taste"
720,0.39309202138066685,"""is it pickled?""
""No? .... hmm.... OOOOOOGHHHHH... yes."""
2987,0.3929488054530505,Shocking but I still like Bill even though he's a fascist politician now. Somehow love prevails.
2813,0.39267851180887586,honestly its a shocker that i survived this semester but IM HERE! alive!
3482,0.3925248999759154,if my neighbour has a problem with me listening to Resonance by HOME full blast for 3 hours straight then she should physically fight me
561,0.39230094215122385,in 2006 i used to watch the same One Piece amv to “Hello” by Evanescence every day.
2647,0.3918928168927746,➊?
811,0.39153647278625675,is his body guard Lex Luthor?➋ …
2982,0.3912321102998407,U telling me the bumbling sheriff from true blood is the same actor as the bumbling sheriff from hemlock grove ?
3379,0.39101217088827905,50 minutes until my class what do
1958,0.3909672391985556,this is a slacker radio fan blog now.
2696,0.3908763948411727,this show is fucking goof city USA. Goof Grove. Hemlock Goof.
3106,0.3902472480232895,Bonding with ➌ about food network shows is the foundation of our relationship
299,0.39017148806420965,Lex Luthor being inaugurated as president after ➋
2229,0.38994189459294004,finals so bad the Last Resort by Papa Roach has been stuck in your head for 4 hours
1082,0.38988239709501143,the gotham rogues whenever batman comes to their hideout:➋ …
2868,0.38980321622964154,"Every pll ep description: the most shocking A reveal yet!
Me: try me"
3324,0.3894866823594198,are are at every batman ➋
3284,0.38926201354479556,alright but who ended up getting to fly in the helicopter with cavill and what did they talk about? ➊ ➊
184,0.38920127518830466,I had a nightmare that I had to go back to elementary school but that I was the only one in my class and ➌ was the teacher and my only assignment was I had to fix his blu ray player
2281,0.3888037738351133,I JUST REMEMBERED I STILL HAVE VAMPIRE WINE ?!
2047,0.38870616711331824,the only reforming i did in reform school was reforming household objects into shivs and lock picks
3307,0.38826019533632494,on an average friday night i ➋
2425,0.3881904274977714,I like the image of Armand as a burnt lil tater tot flying into the sun then falling onto a roof and getting covered in a mountain of snow
1190,0.38801526818318216,Action Comics 987 review: WHERE IS ➋
2753,0.3876690262005997,I only get off when I'm sticking it to the GOVERNMENT breaking the law
839,0.3875063960768634,so anyway ➌ the crew at ➌ played your game:➋ …
423,0.38718569987890944,"""i also consider the music video for Marilyn Manson's 'Tainted Love' featuring the cast of Not Another Teen Movie to be semi biographical and part of my canon."" - me tonight"
1499,0.38691621367675255,"""Health devil. Just bought a fuck load of pastry."""
2162,0.3863271721762707,"""if you want to kill someone... the first step is to relax."" - my fencing coach"
1313,0.3859565181397847,THE BIG BOY !➋ …
3428,0.3859028719571299,“the director’s cut of ➊ will be R Rated” YAS SNYDER LEAK LOIS AND CLARK’S SEX TAPE
2639,0.3858668343148129,A picture of the moment I decided I was going to marry ➋
855,0.38559175957201675,"SUPERMAN 34 RECAP: 
ardora: you are the god of Apokolips! you have to take the throne!
Lex:➋"
2811,0.38555183666733583,this has been.... a day. what a day.
1252,0.38547664141761634,is making horcruxes the reason voldemort didnt have a nose or was that because he died and came back to life? when did he start being bald?
870,0.38539947755450915,"what i thought Nightwing The New Order was about: Dick listening to 80s new wave band New Order
what its actually about: fascism i guess"
943,0.38525311110830585,backreading ➌ blog and just.... the master of crocodile! writes him and draws him better than anyone. the talent. mindblowing
2631,0.38515915700325853,Tonight I got corrected on what the release date of Collide by Howie Day was after confidently announcing what I thought it was JDIMSA
1709,0.38499832000834705,"when you youtube search ➌ yelling the first next result is ""...at gavin"" ➊➋"
2460,0.38494902818947646,"if Lois Lane and Wonder Woman didnt date and live in an apartment together while Clark was ""dead"" THEN WHAT WAS IT ALL FOR?!"
2757,0.38492250566187863,its been their senior year for like 50 months now
1494,0.3840788783520337,"""I always thought the property brothers were gay but now I just realized they're brothers and it's in the title of the show!!"""
2780,0.3840123317117868,what if Brawny guy and Mr.Clean are fucking .... ?
2252,0.38397662104422436,"another friday. another weekend of inevitably trekking back and forth between smog, root, and manor in the cold in the quest for whats ""lit"""
3461,0.3839469464897379,"others: you shouldnt celebrate ➊ 's death he was a human being too
me:➋"
3387,0.3839027110211617,o actually its only like a 7 hour flight to Lima which also has flights to the island
3146,0.3836394206028717,am i the only one who sometimes forgets that House of The Rising Sun and Hotel California are two different songs?
2308,0.3835569419888082,if i was at a party and had a panic attack i'd conceivably try to pass it off as being possessed by a demon
845,0.3833445596075806,LRT IS ACTUALLY KILLING ME
2704,0.3832498110417815,$10 for fries triggers me
971,0.38299809654075256,my heart stopped 5 minutes ago and im in hell now and guess what? its EXACTLY like being alive and watching this FB live but its forever
287,0.3829738021704202,"""I know! wig! I feel that already!"" this is why aliens just fly right past us"
2579,0.3828781129708768,should i start watching teen wolf tbh....?
2130,0.3823146907727809,"garcia: she watched 28 sarah mclachlan videos on 3/6/17
agent hotchner: that was the trigger. get the SWAT team ready"
3091,0.3822693309827231,"aesthetic goals rn
-ombre hair
-red nails
-new eyebrow piercing
-new ear piercings
-fake eyelashes"
853,0.38225974300894877,"""is it possible to pre-emptively put yourself on the list requesting a liver organ donor?"""
2056,0.38202287111374467,"snyder: *releases an entire film that looks like a video game cute scene from the early 2000s*
y'all: wow the cinnamon topagraphy!!"
2988,0.38183750384475457,This show already going downhill 4 me bill is a fascist and Erik/sookie is canon
259,0.38171804568061135,the thing we can all agree on……. aja didnt deserve to get sent home
2693,0.38169845993166146,I AGREE ➊ ➋ …
87,0.38155562455757275,"Oh my god....... apparently I'm in the same hotel as ➌ hehehehrh let me know if you want me to buy you a drink at the hotel bar, you legend "
1707,0.3812168230847812,Snorting a line in my state of the art glass&chrome science building while listening to Demons by Macy Gray on my headphones
1052,0.3809471583242561,my seasonal tribute to Cheryl Donegan ➊ ➊ ➊➋
2559,0.38058542827859226,we had a birthday party for my dead dad and all his friends came to our house and we all smoked pot and got fucked up
375,0.38001914871610215,hard to get any work done when my mental health requires 18 hours of sleep a day and at least 5 episodes of criminal minds
1924,0.3799812863190345,when you know stallone and ➌ are in ➊ but you cant find any glimpses of them in the trailers ➊➋
3357,0.37961848861647224,1. get sugar daddy 2. kill sugar daddy and steal his money 3. take his money and use it to go to easter island
1101,0.37958848490673325,Cee Lo Green covering I Can't Go For That literally changed my life
1853,0.3794827191618753,old CW promos were awesome ➊ ➊ ➊ ➊ ➊➋
825,0.3791325860625167,"my life changed when as a 5 year old child i started listening to a CD of Appetite for Destruction because the cover art led me to believe it was ""music for pirates"""
2017,0.37906065020049423,tbh... the entire premise of the new jumanji movie sounds OUT OF THIS WORLD amazing and i am going to be so stoned when i see it.....
2495,0.37876101355120756,i cry every NIGHT about it not being 2005 and yet the time scientists dont do SHIT about it !!!!!!!!!!!!!!!!!
370,0.3783531954787891,last night i had a dream that i was at awesome con and met michael rosenbaum but then he also introduced me to ariana grande and we rode around in a golf cart together and rosenbaum gave me a pat on the head so if that happens at awesome con my life will be complete
2535,0.37769409723752434,also book 4 has the yule ball
1029,0.37755878958545547,play this at my wedding:➋ …
861,0.37752613375148264,"the only 3 ppl on campus today who were dressed up for halloween were myself, someone in Inuyasha cosplay, and some1 dressed as Rick Sanchez"
1670,0.37728603352473816,tonight is my first night home from school (mom's house) in like months + having no schoolwork to do. i just took a bath with 2 bath bombs
710,0.3771011418546381,"""This is our fifth fidget spinner related injury in the last 20 minutes"""
2930,0.37640820708766626,this should be the next starter ➋
1984,0.3760512197177857,ITS LIT AT THE JUSTICE LEAGUE HEADQUARTERS
1679,0.3754803604838331,AAAAA seeing that Frankie Cosmos also shaved her head is so validating to me!!!! im screaming....
1000,0.37545385284034893,im prepping for this exam by watching The Final Pam
678,0.37449915492150154,I took my skeleton to the mall today to take a pic with santa ➊➋
1642,0.37440041354580533,"""I model for an energy drink calendar! i'm Mr.June!"" happy june 1 ➌ (Breaking In ep6)➋"
