,subtweet_positive_probability,tweet
554,0.5429926455978132,p/c performance 10.0 vs v/m performance 9.75 it's close but STILL UTTER BULLSHIT
4921,0.5428663945220653,"me on my deathbed: yes....I do believe it's time....bring me the karaoke machine and get ready for a rendition of ""my way"" bitches"
3438,0.5428194173439497,"went to the ups store to weigh my luggage, fearing it would be over 50 pounds, but IT'S ONLY 34 POUNDS BITCH"
3033,0.5427590673236371,"my current google mobile search history:
""ted bundy""
""work this out high school musical 2""
""what is a jewish cabal"""
4937,0.5426944312344099,no offense lin manuel miranda but I didn't want to like the moana song but I really do fuck
5507,0.5426420814890321,speaking of Christmas Bangers: the entire Muppets Christmas Carol soundtrack
3793,0.5426154084303255,could I never have to watch the video with the exploding cheese hamburger bun again? Thanks
1047,0.5425623516642465,aggressively wiping off my mini fridge shelves to the tune of nine in the afternoon
6471,0.5421998048788894,when I study abroad in england I hope the spring semester lasts long enough for me to catch the 2017 eurovision song contest live bc bruh
6260,0.5421528389141314,"when a contestant's answer to the final jeopardy question is ""what is cats rule?"""
2540,0.5421151677125138,a bouquet made of donuts? near my wedding dress? I think the fuck not buzzfeed
5972,0.5419746395560208,we were also married and were part of a church that hated dancing and youths in general
4806,0.541689657052176,no offense but why are there so many old people in the campus center at 9am on a wednesday
6290,0.541627125681663,"project runway all star gems: during the dog outfit challenge, ""unfortunately I am allergic to dogs, but I am more allergic to losing"""
3007,0.541401961391518,I just realized the new alvvays album comes out sept 8 and season 3 of outlander premieres just two days later--I'm fucked/I'm blessed
748,0.5413500175281393,I missed the beginning of the men's short programs so I'm going back and I'm delighted to see the hilarious taxi driver outfit on the early french skater again
2312,0.5413462290204218,not liek other gurlZ
1191,0.541276546320939,alexa show me how to diy a reverb room
3332,0.541220140722911,pushing a tiny baby in a pram around oxford is goals
757,0.5411539723542541,I cry EVERY TIME I watch this video wtf
368,0.5410759029954934,I was SO irritated earlier because I couldn't see the jay and dan interview and I was like man I just want to see scott call tessa's eyes gorgeous green
5599,0.5410054305756478,"remember ""what is air"""
145,0.5408837043671775,"(tbh in the grand scheme of things this is extremely minor but) where is your god now, republicans???https://twitter.com/AP/status/968995739828408322 …"
3361,0.5407686821925247,WHITE WINE HATE THREAD
5581,0.5407087014648612,actually it's 3d
2084,0.5406975072016043,weirdly real
581,0.5405393160178174,I can't wait for tessa and scott to one day become a married & coaching power couple ruling the future ice dance scene
5028,0.5405211081441277,"""Everclear is the Nicolas Cage of spirits—erratic and unpredictable, but oddly intriguing."""
1778,0.5404499095029233,"special thanks to jukebox the ghost's ""devils on our side,"" a song I think I first heard on a destiel fanmix many many years ago, for becoming my Finals Paper Despair Banger 2017"
4507,0.5404308547082036,thirteen reasons why the show thirteen reasons why is my thirteen reasons why
957,0.5402962959618248,"or, should I watch some schlocky movie on amazon prime.......hmmmm"
3744,0.5402908857403763,y'all consider this a date? https://twitter.com/dvoeverie/status/876130004916215808 …
139,0.540265651127739,I'm banging my head against a wallhttps://twitter.com/scottmoir/status/701156622178107396 …
4988,0.5402178494245196,really not loving the emphasis on conspicuous consumption and excessive luxury in the new episode of antm t b h
3871,0.5401405721985678,"man, I feel like a womanhttps://twitter.com/darkstockphotos/status/875464666054524929 …"
3115,0.5398237495996951,"yeah yeah yeah I get it, chicago, whatever, but why isn't sufjan stevens out here singing about jeffrey dahmer rather than john wayne gacy"
6437,0.5397742879444128,"overheard on the radio ""dc stands for drinking champagne!"""
696,0.5397334049393566,"thanks to watching this free dance so many times earlier today I have the acoustic version of latch stuck in my head and I need to focus and do work can the world give me a break from v/m fixation for like, an hourhttps://twitter.com/juliaeberry/status/964981738563915778 …"
4322,0.5397256155727479,"I have this strange, nonsensical desire to go to the local hick bar and get fucked up one night this summer"
6553,0.5396647273076859,play the electric guitar solo from kate bush's wuthering heights at my funeral
184,0.5396275054302718,Microsoft translate is only sort of helpful lmaooooopic.twitter.com/fZyemHHwlv
2910,0.5396219990276835,SO GOOOOOODpic.twitter.com/mtojBzbGPy
1825,0.5394227783957006,dril's identity finally revealed: he's crazy reddhttps://twitter.com/dril/status/941978812417564674 …
5520,0.539320429858553,self medicating with mcdonald's fries
2166,0.5393111239572623,me after my friends cut me off for the nighthttps://twitter.com/thefrshprncess/status/706948662698479616 …
1696,0.539274847427562,this is going to be the worst camrip of the greatest showman
989,0.5392346772794951,"is it really a ship if it doesn't have a fanvid featuring that dawson's creek ""what's a soulmate?"" speech in the background"
1438,0.5392310479746878,sorry! apparently it IS still playing in theatres....
4215,0.5391402209207049,"oh god I could actually see phantom in the west end too...& I could actually see les mis, the longest running musical production of all time"
4457,0.5391130038092058,"I wasGREATuntil I was , what we may call, ded as hell boi"
5560,0.5389577722100589,this frankenstein christmas commercial is fucking me up
1887,0.5389287785840124,"no, the ""a thousand and one nights"" bollywood dream sequence in smash was definitely NOT culturally sensitive or nuanced at all, but that song was so fucking catchy"
6031,0.5388943262001616,"hahaha, same, but also life is hellhttps://twitter.com/heyifeellike/status/756942303340748800 …"
4027,0.5387537012551559,"""is my professor dead?"" I ask myself idly, logging into BIP for the fourth time today & still seeing no final grade for my lit theory class"
5441,0.5386771982534466,wastes half an hour ruminating on wingdings
67,0.5384817342268609,I guess the worry with this dress is that it would be too much like the white/silver mahler dress from the 2010 olympics but honestly idc the detailing on this dress is too pretty
5786,0.5382601852287142," I can hear the wehs, my head is spinning, I can hear the wehs, something's beginning "
5842,0.5382452870247497,my adviser is so good to me I'm going to cry
5635,0.5380914888224424,morrissey is just sad vegetarian gordon ramsay
1202,0.5380762076185106,KE A BABY. I WOULD CLASSIFY THE FULL-THROATED SOBS I HAD IN FRONT OF MY LAPTOP SCREEN AS I WATCHED THE 1ST EPISODE OF S2 OF OUTLANDER AS TRULY SOBBING LIKE AN INFANT!! THAT WAS A MOMENT WHEN I REALIZED I WAS EMOTIONALLY AFFECTED IN AN UNPRECEDENTED WAY!! BATB? PAR FOR THE COURSE
5576,0.537883112237182,#MakeAMiserableMovie les miserables
5443,0.5378224884362399,EDMUND. GREGORY. ALEXANDER. SPENSER. DID. NOT. USE. WINGDINGS. THIS IS A FACT.
5856,0.5377966596779492,"wait, chickpeas are the same as garbanzo beans? what the hell????"
6278,0.5377777241399032,@NoahSegalGould do u think I care about the reality while I'm relishing in the misery of cheating guys who get owned on war of the roses? no
3948,0.5376872950177186,how many almost-goodbyes have claire and jamie had???? long sigh of smol agony #juliarewatchesoutlander
339,0.537660389534332,omg for all of his rage scott is one of the first ones to start clapping after canada loses how purehttps://twitter.com/emilyxsmoak/status/966818258207690752 …
6523,0.5376430985062477,I love a song with a good church bell. more church bell. please
810,0.5376066803246623,......how did I miss this CRUCIAL NUANCE #virtuemoirpic.twitter.com/74aRGjKPQs
2652,0.5375910551485098,I'm ready to go to war with vegans after having been subjected to the moving image of vegan cauliflower ice cream
4422,0.5375847734805786,l m a o this is from an episode of season 1 of outlander let's see if I can succinctly give context
3498,0.5374745963971249,"david mitchell loudly yelling ""a SWAN"" in disbelief gives me great joy"
5165,0.5373642874232755,bonding thru the hellscape of glenelg enhances the experience
3117,0.5373614008411894,my team at camp decided they wanted 2 be the green ninja-leprechauns and they drew a big rainbow and it straight up looks like a pride flag
5442,0.5372730066729557,WAR ON XMAS
411,0.5367503023980723,".79 points fewer and there would have been pandemonium across the world at the injustice
unbelievable
thank god they won, but this is still infuriating"
6370,0.5365748667245985,listens to lana del rey while thinking about the discontinued vanilla dr pepper freeze drink at taco bell
679,0.5365692217627139,"me, saltily, in between throwing back shots of vodka: yeah well I'd love to see p/c even ATTEMPT the iconic v/m goose lift"
213,0.5365022401520838,the universe hates me because the olympics ended today and I have my first statistics test tomorrow
2567,0.5362583411611034,I looooooooooove kenneth branagh!! imo his hamlet adaptation is gay af
1290,0.5362438004328106,so that's a yes
444,0.5361506738814095,can't sleep gotta go through v/m videos before bed heart eyes motherfuckerhttps://twitter.com/juliaeberry/status/965277441441845253 …
3936,0.5361381806089078,"""it's like yuri times infinity"" omg #julialivetweetssteinsgate"
659,0.5360931761618222,"""[on p/c winning worlds after coming in 13th place the year before] this never happens, this is unheard of"" 
MAYBE BECAUSE THE JUDGES ARE CORRUPT 
I am seething through this p/c feature"
1662,0.5360352260119894,rich privilege
2105,0.5359737758349741,which one brosephine
5434,0.5359622763302787,#MakeABookFestive withhold wingdings from it so I am filled with joy
3383,0.5359162545323337,my room is quite hot but I worry that if I keep my window open I'll wake up with a pigeon in my room
5451,0.5358870755982258,now I've got u in my sights......................I've got HUNGRY SMIZE
1558,0.5358308376551288,"I proclaimed it was grooby tudem in the year of our lord 2017 and no one, not even the original grooby tudem lad, can change my mind"
2535,0.535722803279991,"catch me at the bar googling ""well drinks"""
5821,0.535716294789744,= happiness in 2010 language
3797,0.5355630733368585,hot take: wwi is a vastly underrated war
6597,0.535515356520031,"""why do people use the wrong form of 'you're'? 'you're annoying' is different from 'your annoying face'"" quoth my sister @strawBERRYsmooh"
4081,0.5355064950667021,"the beginning of endless love sounds like a high school musical song, but I can't place exactly which one"
1214,0.5354833396069675,"I feel very grateful for the gnarled lightning cable I keep in my car which is still going strong despite looking like someone literally chewed on the end of it, whereas my traitorous normal charger I bought for $38 at grand central when I was desperate died after 4 months of use"
4387,0.5352588340336786,just looking up words in the middle english dictionary thingspic.twitter.com/s40KTQZbZJ
188,0.5351874189222299,are they capable of doing a single photo shoot that doesn't look like it's for engagement announcementshttps://twitter.com/abbygriffiin/status/967948765159149569 …
2997,0.5351013874557005,digital toe probz
5571,0.5350410414486152,"me: rarely goes to special events or formal affairs
me: still buys a long party dress on a whim"
606,0.5349962818607743,83.67 A FUCKING WORLD RECORD IT'S WHAT THEY DESERVE!!!!!!!!!!!!!! #virtuemoir #pyeongchang2018
3660,0.5349503652636007,my shoulder hurts from staying in bed all day for most of the past few weeks
952,0.5349458844973995,my period is k i l l i n g me but I'm not going to be the student missing from class the day after a snow day
4531,0.5348258059217971,how did it take me so long to actually buy palmer's cocoa butter this is a game changer
4253,0.5346052682074715,"me, wearing a $2,000 suit: why isn't she talking to me? I'm wearing a $2,000 suit"
5639,0.5345158270459686,CHICKEN PARMS
5123,0.5343197788328807,dab dab dab I'm onto something dab dab dab my suspicions are turning out to be correct maybe dab dab dab
3327,0.5342092496130504,the print shop scene will surely ruin me
6445,0.534177709923036,"just listened to an ad on the radio for a junk removal company imploring listeners to ""keep baltimore beautiful...like natalie portman!"" k"
5857,0.5341179974607002,I think I inadvertently discovered the inspiration for the  flower emojipic.twitter.com/iQBRqvixYt
550,0.5340601707059227,happy monday time to hit the bottle because it's free dance night
4159,0.53357521719229,"tomorrow I'm stepping into civilization to buy the outlander season 2 soundtrack on clear vinyl and no one, not even my wallet, can stop me"
5018,0.5335125610619733,zero to 100 anxiety time to go to bed!!!
2624,0.5334490772359813,EVERYDAY IM SUFFERIN.........
199,0.533250429143465,LOL the gassing up of p/c continues
216,0.5331650529247393,"worlds 2017, I think!"
3995,0.5331193581117248,"""denim miniskirt made out of an old pair of jeans diy!!!"" nonononono 2009 has come and gone let's not return to that past"
5137,0.5330955206458426,who shall hold my popsicle for me whilst I Game
6237,0.5328621777903958,"""aw, those beats are stylin'!"" #broverheard"
1927,0.5327186032668245,"my dress has a snap at the front and it came undone so yes, one boob was out in the libe and no, there will be no photographic evidence of it"
6613,0.5327012177527518,forty degrees? bring out the luau pig for roasting boys we're having a heat waaaaave
2657,0.5324921934951748,ya
4372,0.5323941069809022,"the lukas graham method of modulating the smoking of pot into a profound experience: call it smoking ""herb"""
1389,0.532281215022613,a man with a literal eyepatch just killed the protagonist's mother with a LITERAL SWORD THROUGH THE CHEST in this episode of arrow
494,0.5320960978492764,tessa and scott's last-ever competitive skate is less than 30 minutes away I crave death #virtuemoirpic.twitter.com/vxNhXVspOh
3755,0.5320118242113798,lmao my parents just discovered my underage sister's collection of shot glasses
4827,0.5319874433291666,s a v á g e
6255,0.5318894831268759,my sister just searched hannah montana on netflix and the only search result was a movie about hannah arendt #justbardthings
5995,0.5318801475235491,today I caught 17 magikarp and I NEED to catch the 84 others that will allow me to evolve a magikarp by the end of vacation I need this I do
430,0.5318046376035621,don't mind if I dohttps://twitter.com/cbcolympics/status/965809720861908994 …
3854,0.531801365325302,"PITCHFORK JUST COMPARED LORDE TO KATE BUSH

TAKE IT THE FUCK BACK"
3165,0.5317587141920802,bleachers' album strange desire should be approached in the style of new criticism: artistic appreciation with a complete lack of context
836,0.5317256854530102,I had my musical theatre playlist on shuffle and the wizard and I? Big Sproj Mood
1581,0.5317256321158889,FIFTEEN YEARS OLD WHAT THE FUCK
2119,0.5316816932581184,"how's my life going? well, I just found a dance dance revolution playlist on spotify,"
4513,0.5316395411803203,all of my sources in this paper are from female authors lmao fuck men
2362,0.5316150076076983,may not have won best dressed in high school but I am by far the best dressed in this rest stop which is now my runway
4433,0.5315619511040018,spring fling rages on 32 minutes after the technical end of the weekend as freshmen set up a bong on the sidewalk outside their dorm
5855,0.5315119135687016,I hope brock turner never experiences another shred of happiness in the remainder of his life
4828,0.5314979992238759,legit
2493,0.5314907682759751,BIG MOOD
2805,0.5314834052671749,it took me an embarrassingly long time to realize that HEEEEEEEEY BABY by dj ötzi is just a cover of the hey baby song from dirty dancing
3395,0.531429014617671,BUT BUT BUT I HAD TO BUY THEM!!! BLACKWELLS HAS A BUY ONE GET ONE FREE DEAL FOR OXFORD WORLD'S CLASSICS!!!!
2803,0.5314235957342278,here's the originalpic.twitter.com/K1LXGNYBvr
4516,0.5313073323766287,it's time for millennials to face the truth: meatloaf is underrated
3698,0.531185718099065,daydreaming about going through airport security at bwi in less than two weeks :)))))))
2677,0.5311798801061016,drunkenly orders things off of amazon but it's Not Reckless because today I found an amazon gift card in an old wallet
336,0.5311369746554607,tessa in one of the CBT lingerie outfits would be so hot
2710,0.5309833919944704,ein sounds like a fascist dog from hetalia
3637,0.5308782860984855,YAS SSSS S S S S SHUNTY
540,0.5308282662866667,I wish this pink dress was more pride and prejudicey and this guy's shirt was a billowy poet's shirt but it's fine #pyeongchang2018 #icedancing
1275,0.5307905837504795,sick day (sick night?) means marathoning jim and pam episodes of the office and chugging orange juice
6091,0.5307206478947281,achievement unlocked: cried over fucking pokemon go
6158,0.530700797450301,hillary clinton: did I mention I'm a Woman? you younguns might love bernie but don't be sexist haha :)))
3021,0.5306864701871374,there's a camper in 1 of my classes who first looked strangely familiar &then I realized she looks JUST like a little sister from bioshock
3787,0.5306055589141858,down the keaton henson hole I go! it feels like 2013 and death
998,0.5305840595161094,rupi kaur is a savior of the english language
1268,0.5305803492882316,it can be a baby computer
862,0.5304689967534427,if scott doesn't propose to tessa after the ice dance medal ceremony I'm going to spontaneously combust
1209,0.5304461573088791,"ugh, wait a minute, fifty shades of grey was written in the present tense? yuck. MY cash cow romance novel will be in the past tense, thank you"
5192,0.5304062488008271,this reaction image is adventure times' only good contentpic.twitter.com/TMSpFN7Xcf
3864,0.5303415817281594,NOW KURISU EXPERIENCES THE PAIN AND REFORGES A RELATIONSHIP WITH OKABE THRU TIME TRAVEL AND DESPERATION
2702,0.5302896072436503,"marine specialties, provincetown, cape cod, ma"
5174,0.5302833385199659,goose get ya loose baby
3917,0.5302114538917069,replace all reaction images with screenshots from barnyard (2006)
5407,0.5301104576660011,"steve burns aka steve from blues clues was a sex symbol with ""preteen girls and mothers,"" reported the new york times"
2699,0.5301079170649854,WHO JUST VOTED FOR THE LAST OPTION
4758,0.5300774854990931,me after checking my email: and WHY has NOBODY sent me an email between the hours of 2 and 3 am???? for shame
4865,0.5299940749409171,"my indulgent, treat-yourself purchase of the month: adult gummy vitamins"
645,0.5299424221176716,it's about time I had british athletes to enthusiastically root on in these games; penny and nicholas are doing wonderfully #pyeongchang2018
4251,0.5299356362291293,"you: kiss me thru the phone
me, an Intellectual: kiss me through the united states postal service"
3604,0.5299106025430832,dear God
2751,0.5298481239548293,"as a rabid and also bi fan of outlander, I'm ready to swing"
5242,0.5298384728165112,"this needs major revision. that long quote should be a block quote, and a quote that long requires much more than a one sentence explanation https://twitter.com/lovecioud/status/813912381663408129 …"
3435,0.5297591562096104,binge eating auntie anne's in a melancholic state
2732,0.5296207069934177,not liek other girlz!
2117,0.5296006594396666,utang na l00b
5579,0.5295818178779071,This Is It
1413,0.529549350057979,californians are insufferable.....ever heard of counting your blessingshttps://twitter.com/cbsnews/status/953356363090055169 …
5533,0.529537724635492,accidentally drives to the biggest and busiest target
5431,0.5293453391417579,currently evaluating wingdings for the first time in years..... J is a SMILeY FACE.....wingdings attempts to restore peace w me...
2481,0.5293088041082017,I solemnly swear I am up to no subtweetinghttps://twitter.com/zozotherobo/status/911621176862142466 …
4131,0.5292467066470581,I am excited for u!!!! welcome 2 twitter 
1030,0.5289675133012921,six minutes until my first math class since senior year of high school starts........I am scared
4341,0.5289540938373891,"obsessed obsessed obsessed with the song ""ghosting"" by mother mother"
5553,0.5289465136209823,tag urself I'm the guy in this movie reading joseph campbell in benghazi
5176,0.5287304260820181,I am on the couch and so are my slothis
3506,0.528713862242233,they eat before in the hotel so chewing doesn't register on the microphones
4156,0.5287084048929818,"me most of summer so far: slep and tv
me today: got a haircut, bought a record, bought some clothes, listened to podcast, read about poetry"
4178,0.5286848240854779,physically wincing while watching sad scenes from outlander
2585,0.5286080994292722,"""now my only question is, who built the moon?"" ancient aliens is.......amazing"
3154,0.5285513533697669,"me: no more unnecessary purchases
fb: hey lana del rey's leading singles off of lust for life are available on heart shaped vinyl
me: fu"
3020,0.5284996728446524,will personally protect this girl if any underwater cities crop up
5304,0.5284810661697901,music confuses many senses
3538,0.5284590845981607,from outfit to groutfit in a minute flat
3591,0.5284244883431681,the faint sounds of animal crossing float into my room from my sister's room
386,0.5284115160474819,HAHAHAHA scott is toooooo much
6297,0.52830682199606,getting scopes developed reminds me of the time I was 14 and one of the 20-something scopes employee guys hit on me...ew
2874,0.5282809449300452,TAKE  HIM  DOWN 
1654,0.5282078994927524,this.....was far more graphic than it could have beenpic.twitter.com/y3QjQbM4pL
5447,0.5280912566364566,she's like the wind..........................................................................................................through my tree
1514,0.5279507597606381,FUCK.....I might actually watch this
5328,0.5279021341779978,why am I craving vienna sausages
3991,0.5277219901992273,"and this is just for the first episode, holy shit"
4444,0.5276867888751834,me after a mental breakdownhttps://twitter.com/jfediting/status/860046055672512512 …
4804,0.5276101929656668,current mood: that picture of morrissey swinging a noose like a lasso
5387,0.5275623904575851,WRITING 2 PAGEShttps://twitter.com/nytminuscontext/status/810127184916520961 …
1723,0.5274374377971378,"apparently yes, after the mother changes back to a human from a bear"
1826,0.5273795747487003,"just a casual $227,500 down the drain, roughly"
2765,0.5273643211593304,HE WAS IN ELF
499,0.5271853244261911,HI MOM AND DAD IM CRYING AND HERE FOR YOU #virtuemoir #pyeongchang2018 #virtuemoir
5730,0.5271562287939133,overheard on cutthroat kitchen: this is an ode to hawaii
6028,0.5271429847491422, I've missed u jayhttps://twitter.com/smithereens_52/status/757040628408676352 …
807,0.5270720968976909,me trying to write this article: v/m is good for business because ah um well tourism to canada will boom after scott's podium proposal yes
1497,0.5270541838047031,honestly this is definitely and unironically true in landlocked countries
467,0.5270517691467291,no offense but where are torvill and dean's three golds and two silvers????
5904,0.5270006430782971,also need to put on my slutty rocky horror getup
2815,0.5268471050041174,me on my way to tend to my tiny gardenhttps://twitter.com/souslecielrouge/status/861664179224104960 …
4057,0.5268218127471952,I like watching say yes to the dress but it inexplicably stresses me out
1926,0.5267816341392709,time to cross that off my graduation bucket list
5216,0.526775545588581,so excited for my 21st that I've found myself on an ex-mormon's beginner's guide to drinking
6200,0.526727187639903,@zoeterhune ur going to get a lot of followers with that hashtag
4120,0.5266664812600487,today I let a goose family cross the road and I had to pause my podcast to gush over the geese
4114,0.5266087153820547,I bought a single pack and within my first day of tabbing my copies of lolita and LITWW I used up all of the pinks and oranges :-(((
3152,0.5266082148716182,every new star wars movie released makes me more and more apathetic about star wars
5145,0.5264752002781234,la la land is proof you don't have to be good @ singing or dancing to make a good musical; just write a Man Success Story #goldenglobes
4723,0.5261231382905125,OMG DO IT
3611,0.525954588643764,"can I stop having vaguely disturbing dreams every night??when was the last time I dreamed about, like, enjoying a margarita on a quiet beach"
5650,0.5259236477385247,bison are just american gorillas
4256,0.5258824335972165,know thy enemy
2508,0.5258682468479172,private like the penguin of madagascar
5593,0.5254432576136874,if crying in the offices of professors was a sport I'd be a champion
623,0.52544031767657,"damn look at those twizzles from kaitlyn and andrew 
canadians are ruling the ice tonight #pyeongchang2018"
1364,0.525391924144389,is that ed sheeran's character
3456,0.5253490310623706,"I mean, this is also my reaction to furrieshttps://m.youtube.com/watch?v=Tp76cHN2FDU …"
654,0.5253390464781692,I'm watching nbc on my laptop rn but I might have to do this tomorrow for the free dance!!!
6071,0.5253274508977982,the # of times I've thought about death & how I ironically-wait-actually-unironically crave it has risen steadily with every day this summer
2930,0.5253048087443365,"I love comparing recorded tracks to live performances and alvvays (well, molly rankin) sounds 150% more canadian live it's so good"
5661,0.52500446673365,I stepped outside and for a second it felt cosmically right that it was somehow a week away from christmas
1588,0.5249767200949049,let them drownhttps://twitter.com/qikipedia/status/951302651031023616 …
6284,0.5249652529077996,"BEN H GOT CHOSEN AS THE NEXT BACHELOR AND IAN ""IM SOOOO MUCH DEEPER THAN KAITLYN AND I DESERVE TO  BE THE NEXT BACHELOR"" DID NOT HAHAHAHAHA"
6617,0.5248775754552968,the nyc subway system is a logistical nightmare. how I yearn for the simplicity of the dc metro
650,0.5248131603639584,it's definitely the same santana song
3617,0.5247696556877517,DIM SUM OMGMFMMFMDM
4630,0.5245568190249578,I stayed up all night to finish super late work and I have 3 classes today but I just realized I also have practice right after H A N G M E
3918,0.5245100315008345,"why is ""hacking to the gate"" the only phrase in English in the steins;gate theme song #julialivetweetssteinsgate"
1035,0.5244882082029174,AHHHHH I HAVENT HEARD OF THIS IT LOOKS GREAT
5931,0.5244573204358861,I realized preseason is in 9 days and I vommed a little in my mouth
3961,0.5244445684124731,I said 'usually true'
197,0.5243284147553324,there is a sun doo doo doo doo
745,0.52424517858712,yes gimme that biellmann and that layback I STAN
2189,0.5240395170589898,why am I only NOW hearing about how joaquin phoenix played the main character in brother bear
5024,0.5240005755103418,"can you imagine being the president of the united states and tweeting ""I will send in the feds"" unironicallyhttps://twitter.com/realdonaldtrump/status/824080766288228352 …"
5430,0.5239736368117343,"partial to first, the supposed original, but also third is banging"
818,0.5239405453155348,"I'm watching this series for the first time and I'm like--beyond skating and preparing for the olympics, the main storyline is literally just tessa and scott desperately wanting each other"
2159,0.5239033131913922,would it be crazy to drive to montreal this friday for a show
40,0.5238957664416762,it's fine!!! I found the Tea pretty quickly
1943,0.5238921144883759,"thanks, mompic.twitter.com/HrtuUeo3EE"
1329,0.5238921144883759,"thanks, siripic.twitter.com/ohMHs1s7cj"
966,0.523877252322177,all I want to do is *gunshot gunshot gunshot gunshot* and a *cash register noise* play fortnite and watch ice dancing
3952,0.5237112593177796,"claire's fancy outfit in episode 2 of season 1 is a fucking LOOK. the neckline, the choker, hair, the hair--loooove #juliarewatchesoutlander"
3511,0.5236816776195503,HAHAHAHA AHA AHA HAHAHA HA hapic.twitter.com/60x7E4P31o
6138,0.5235829887958552,tweeting that I should rewatch the sisterhood of the traveling pants soon so I don't forget to watch the sisterhood of the traveling pants
2697,0.5235202576781064,my favorite frat is tappa tappa tappa
4302,0.5235099029853454,"no, yaoi is japanese sausage"
5539,0.523476298050526,TIME IS RACING TOWARD US TIL THE HUNS ARRIVE
2578,0.5234209614548653,hope my brother wants to learn about hh holmes and charles manson because serial killer podcasts are on deck for the 6 hour trip up 2 bard
518,0.5233705767539599,I just AUDIBLY GASPED
5265,0.5233535705840213,this bitch called cherish is 25 and still driven by being made fun of in elementary school for having red hair......a truly tragic backstory
1032,0.5233503438897156,for the first semester since first semester sophomore year I'm not taking any 300-level classes and I feel.....guilty
5619,0.5230944740407941,ALL OF MY BOYS ARE IN THE RED ZONE ITS LIT I LOVE FOOTBALL WHEN IM DOING WELLpic.twitter.com/WLlipCIE3C
462,0.5230040980048266,HAHAHAHSHAHHAHAHAHAHAHAHHAHAHAHAHA GOD BLESS
1714,0.5229961962651364,I wasn't wholly unproductive in the time I spent staying up late! I did much interior decoratingpic.twitter.com/19l5hAesjL
5096,0.5226892724517354,#ExplainAFilmToA5YearOld john travolta loves french fast food
4366,0.5226796851301068,I'm here for fucked up ships
5817,0.5226388131126747,my life is a plane powered by jet propulsion and I'm just strapped to it
5998,0.5225899812921682,"""DrDongSniffer"" team instinct is all classpic.twitter.com/4PY1Ow4sSm"
5267,0.5224595081154977,wearing painful heels on christmas was a mistake bc now I have a blister on the back of my ankle and I have to break in a pair of boots
4945,0.5224041272499232,when how far we've come is unironically on a ship playlist
6462,0.5223166274692997,instead of binge watching orphan black so I can get caught up I'm here watching the season of the bachelorette that aired in 2009
58,0.5221814091089441,the isu is malfunctioning after they weren't able to fix p/c's olympic winhttps://twitter.com/isu_figure/status/971033525527941137 …
486,0.5220348972869254,I'm pretty sure the people outside my dorm can hear me SOBBING TO THIS #virtuemoir #pyeongchang2018
6342,0.5220281450390485,*browses zillow while nursing a chocolate milk at 3 am*
563,0.5220025052494202,tessa getting restless in the olympic village twins is the worst let's go to seoul for that king size bed
1518,0.5219919551850135,omg thanks aaron!!! this is actually the first time I'm sitting down and listening to this song all the way through
2868,0.5219525414711967,getting money for sobbing hysterically? A Fucking Goal
6408,0.5218879419446354,is it unfair and discriminatory to immediately dislike the weeaboo designer while starting to watch a new season of project runway
5340,0.5216958260732051,SMOOTH leather or SHINY leather?????????????????
2935,0.5215818542784412,catch me in my intro to ballet class this coming semester grand jetéing to hopelessly devoted to you
5316,0.521543950511132,"there's a recent pressing of kate bush's album ""hounds of love"" with purple marbleized vinyl I Could Die"
768,0.5214895383200963,A CALLOUT POST #VirtueMoirhttps://twitter.com/strawberrysmooh/status/964226727974187008 …
5955,0.5214827191237779,remember #dicksquad
5337,0.5214810765010238,methinks that was pretty illegal at 17
5001,0.5212175012609076,Embrace Her
5098,0.5212038226027689,#ExplainAFilmToA5YearOld see.....there's this orange.....and a clock....
5802,0.5209386686467292,wait what the fuck happened to cingular
2814,0.5208796301202888,catch me in philly in october sobbing when modern baseball plays your graduation because it'll soon be MY graduation
1979,0.5208532214184246,christmas in animal crossing is what I deserve
1377,0.5208492550993729,but Noah's subtweet bot if of course welcome to it
4853,0.5208391173755785,#FloridaABook murder potter and the chamber of oranges
5051,0.5208151823042216,how nice of you to emerge from obscurity to plaster on a badge of entry-level white feminism! please leave and return to irrelevancy now https://twitter.com/taylorswift13/status/822929499851526146 …
2932,0.5207920081510617,also he's Irish
2640,0.520769369143136,hell ya; a few weeks ago I was at my grandfather's house watching this show about dulce's underground base so after I prioritized these eps
3074,0.5207418666323509,last year my slogan was #touchdowns4harambe
5716,0.5206527287631916,what's with the trend of dressing kids up like douchebags? what happened to giraffe sweaters
3053,0.5203702175279465,subtweeting keeps me from going tf in irl; it's better/less violent this way
3292,0.5203133443720903,all vegan food looks gritty. offense intended
4983,0.5202124959336218,"Academic Win of the day: yes, I remember DNA is indeed a nucleic acid"
3369,0.5202115463945581,PLEASE CLAP
4647,0.5202115463945581,PLEASE
6155,0.5199905428271792,"""pull a pepe out of your womb"" @NoahSegalGould talking about me, meme birther"
2644,0.5199013903738957,I miss my walkie
6277,0.5197428171940677,anticipating that the friends & family will HATE the dress when the bride to be raves about it in the dressing room on say yes to the dress
2633,0.519723283250086,"I saw ""dylan bundy"" was trending and I was disappointed that dylan bundy is not, in fact, the long-lost daughter of ted bundy"
2326,0.5196208072135691,"apparently suzuha was born on sept 27, 2017 omg"
1836,0.519598570439067,"I self-crit, therefore I am"
