,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
809,,0.49232916821682277,0.5076708317831773,nutella
1082,,0.49302588584567125,0.5069741141543288,o noes
1196,,0.493634502918087,0.5063654970819126,yes... makes sense
979,,0.4938062237198907,0.5061937762801093,WTFFFF
1324,,0.4938062237198907,0.5061937762801093,#fewer
541,,0.4938062237198907,0.5061937762801093,ICONIC
1314,,0.4945266806327931,0.5054733193672072,I'm GONNA GET A PINWHEEL SHIRT
802,,0.4946535312373114,0.5053464687626897,fried green tomatoes at the whistle stop cafe is so good gosh i love lesbians and i love lesbian books
132,,0.4952833873508095,0.5047166126491904,TRUUU
1207,,0.4964526984258371,0.503547301574163,Excuse me I was a petsmart employee
327,,0.4965780238428125,0.5034219761571861,She's right u know
114,,0.49676063332730375,0.5032393666726963,SMOL
1,,0.49823793586134746,0.5017620641386525,D-:
1083,,0.49823793586134746,0.5017620641386525,Wha
669,,0.4990335417392917,0.500966458260708,Two
1394,,0.5009425142282087,0.49905748577179154,BRÖTHER MAY I HAVE SOME TWĒEZER
31,,0.5011386926728923,0.4988613073271087,is that the one near rhinebeck???? lets go
799,,0.50188628590973,0.4981137140902697,better
940,,0.5023508738712364,0.49764912612876383,Give.me more.bb8
432,,0.5035470513959315,0.49645294860407035,i'm sure they're eggcelent
285,,0.5046456404088929,0.49535435959110874,God the hets have it so easy
372,,0.5083912142119675,0.49160878578803274,to bard?
901,,0.5084204558268975,0.4915795441731027,Is this true
1044,,0.5086464857390575,0.49135351426094237,That's not me
1368,,0.5087560231417421,0.4912439768582573,ok i'll let up on the sad tweeting now
1463,,0.5145895616299487,0.48541043837004944,Yes but only if u deliver it and pay for it
1106,,0.5152290631978265,0.4847709368021723,I agree but Steve deserves it too
1000,,0.5152462713007616,0.48475372869924044,"professor: ""it IS a lesbian poem! it takes place on the island of freakin' lesbos!!!!"""
486,,0.517100635723363,0.4828993642766367,hey pal the website won't load the comments section so i can't enter!! :((((
1152,,0.5172697146246167,0.48273028537538615,i love the song on the eso soundtrack that sounds just like it should be in titanic
342,,0.5180250032382346,0.48197499676176386,pweez do not punish me i am trying 2 b gud :-)
900,,0.5181625598887054,0.48183744011129537,EASY
1148,,0.5192340088551579,0.480765991144845,"based on her sighing, i think noodletools has made @juliaeberry want to literally die"
1043,,0.520195060457434,0.4798049395425629,I meant to do so much work this break but then I got drunk
1287,,0.5205427161440676,0.47945728385593367,i cant wait to be this type a
726,,0.521232068091804,0.47876793190819716,.....................................sorry??????
640,,0.5233089021895438,0.47669109781045665,what kind of pussy crab eats a cherry fucking eat the hearts and souls of men come on now https://twitter.com/GoogleFacts/status/953401560108863488 …
511,,0.5235880409460101,0.47641195905399086,does that work?
1421,,0.5236792220165005,0.47632077798350064,this sounds like the title of a buzzfeed article
570,,0.5238377152421311,0.4761622847578679,oh i saw the name ellen and made an assumption
1166,,0.5240225547710803,0.4759774452289198,i miss pinweheeheheel
332,,0.5240925666151057,0.47590743338489505,LOL same
546,,0.5244125224309847,0.4755874775690162,"""There's a web comic for that"""
998,,0.5261980195726091,0.47380198042739063,BUT DOMINO'S????
39,,0.527137383210582,0.47286261678941865,COOOOOOOOOOOOOOOOOOOME OOOOOOOOOOOOOOOOOOOOON
440,,0.5277512369497575,0.47224876305024155,i am satisfied
1364,,0.5294188355360303,0.47058116446397,"u too, my friend "
1059,,0.5294735700460064,0.4705264299539946,Can we get a pomeranian omg
1231,,0.5312097770827052,0.4687902229172955,butt
1353,,0.5326216227905327,0.4673783772094678,HELL YEAH WE GONNA PRESENT THIS THING
559,,0.5352872210518231,0.464712778948177,o:
1240,,0.5352872210518231,0.464712778948177,O:
517,,0.5360566354250936,0.4639433645749093,I'm too cute to go to jail for a crime I didn't commit
50,,0.5361633208397265,0.4638366791602751,Don't come to my room
1014,,0.5367163935950116,0.4632836064049887,OH no gotta go
955,,0.5374174625979589,0.46258253740203964,no keep working wench
1086,,0.5382932306427964,0.46170676935720373,So u admit to sleeping w the bird
1401,,0.5385765870480572,0.4614234129519431,ios11 is creppy
1359,,0.5389916400821578,0.46100835991784167,i love dorothy appletini
333,,0.5392930526506123,0.4607069473493868,Is it  a subtweet if it's about hundreds of people
485,,0.5394411583461503,0.4605588416538492,"i want- nay, i need- a snorlax bean bag chair"
1134,,0.5396358996426391,0.46036410035736236,my sproj adviser is my new mother
1169,,0.5411776107048891,0.45882238929511077,stickers
888,,0.5412953585009168,0.4587046414990808,My opinion is that only 420 is a subtweet
626,,0.541691842690462,0.45830815730953917,Pay me back
498,,0.5427665299449278,0.45723347005507253,"As in, u got told"
843,,0.543612240641682,0.45638775935831866,im not leaving my bed for weeks goodbye
918,,0.5443040565325785,0.45569594346742065,100
1363,,0.54487798987647,0.45512201012353026,"vegas, my dude"
1053,,0.5506834171966144,0.44931658280338593,Excuse me? He's mine!
227,,0.5513208878751593,0.4486791121248416,"thank you, dino :-)"
876,,0.5514768766817586,0.44852312331824046,That's the twist
1056,,0.5515842133805651,0.44841578661943343,one day i will have a bertie who loves me (and u) unconditionally
861,,0.5515901207091602,0.448409879290839,jills am I right
143,,0.5518898180207568,0.4481101819792426,I LOVE THIS SLOTH LASS
798,,0.5521691353605056,0.4478308646394938,these results are making me think people be gassing themselves uphttps://twitter.com/jointeamalpha/status/951239577980698625 …
1295,,0.5522280796059964,0.44777192039400343,10/10 downloaded zoo tycoon when code genius noah segal gould couldn’t
1201,,0.552603446518218,0.4473965534817837,subtweet about  people in general
994,,0.5527054464408032,0.44729455355919717,oh NOES
387,,0.5532391258035971,0.4467608741964024,OH MAN OH MAN I'M GONNA WIN
38,,0.5550099677603882,0.4449900322396111,OOOOOOOOOOOOOOOOOOOOOOOOON
5,,0.5570146963422852,0.44298530365771555,click
258,,0.5589154533245051,0.4410845466754946,my god
1216,,0.5590921088767631,0.4409078911232352,Maybe it knew that it's not November yet!
735,,0.5591421492005486,0.44085785079945194,again. if i have to hear it again.
1371,,0.5600339935083982,0.4399660064916053,"get me a pitbull w a lil pink nose, pronto"
1348,,0.5615808638851383,0.43841913611486333,my name is zoe and i’m addicted to the idea of lettuce wrap tacos rn
98,,0.561648791729961,0.43835120827003976,*still :^(
453,,0.5619583980344887,0.4380416019655121,"""Traitorous"" omg"
1061,,0.5623805104742547,0.4376194895257455,And Atwood and Pinwheel of course
838,,0.5633432932079915,0.43665670679200846,Lesbians in silly hats
1407,,0.5635535691896457,0.43644643081035317,OH THATS IT??? WEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEH
1197,,0.5639693471586329,0.43603065284136644,TRUE
978,,0.5641124204208806,0.4358875795791198,hehehehe
140,,0.5663757801692377,0.4336242198307621,"had a dream I found, rescued, bathed, abs adopted a lil puggy boy"
186,,0.5669957476496615,0.4330042523503383,The stress can't be healthy
520,,0.5673676112096361,0.4326323887903655,Ours is far superior tho
364,,0.5678185199618356,0.4321814800381644,lass
53,,0.5689073601249693,0.4310926398750268,"i agree w a ton of this but honestly walking sim-wise........everybody's gone to the rapture is way better than gone home and, as you all know, i'm a big huge lesbianhttps://twitter.com/GamesRadar/status/970902558284963840 …"
842,,0.5697619381619062,0.43023806183809676,I cried watching a video of a tortoise helping flip another tortoise so that's how I'm doing
548,,0.5717401557306182,0.42825984426938013,well....that's an opinion....
111,,0.5738246836044182,0.4261753163955836,my professor referenced gone home omg
222,,0.5741415152219661,0.42585848477803356,I canny agree
344,,0.5747556491878885,0.42524435081211154,:-))))))
1039,,0.5748913149965967,0.4251086850034046,Ur too good
117,,0.57541164012373,0.4245883598762697,I love u
30,,0.5771830501526587,0.42281694984734236,Yes I believe that's the one
67,,0.5793671979420016,0.42063280205799863,i am zenyatta i am here
412,,0.5796006586077139,0.42039934139228596,FU K Yea boi
203,,0.5799081282395869,0.42009187176041135,Omg what a beautiful dogg
836,,0.5831229188784934,0.4168770811215062,NO...
350,,0.5860466898332367,0.4139533101667654,my son...he's a genius :'-)
138,,0.5863141946391391,0.41368580536086075,And**^^
72,,0.5867916653439619,0.41320833465603707,"Paris, Canada"
248,,0.5877661567868389,0.4122338432131608,we've all been there :-)
639,,0.5880762764078544,0.41192372359214574,u...u didn't actually have that much right
414,,0.5884102216702466,0.4115897783297551,You're now José fam
1040,,0.5885895422482154,0.41141045775178364,Wow it's u and me
1036,,0.5887591592949011,0.4112408407050981,ADORABLE also nice glasses
1187,,0.5895382627058354,0.41046173729416524,"...uh, no?"
787,,0.5912726666843499,0.40872733331564676,"""The last of us wasn't even that good"" is a great example"
1435,,0.5913167120217064,0.40868328797829284,will work for mozzarella sticks
749,,0.5920845806507036,0.4079154193492961,"That's true
No one is safe"
1251,,0.5938057922644879,0.4061942077355116,Omfg
983,,0.5938057922644879,0.4061942077355116,Omfg
36,,0.5956085195268526,0.4043914804731457,i am busy
297,,0.5964799120910422,0.40352008790895794,Let's play
110,,0.5980512827563385,0.4019487172436631,That's the one
1248,,0.5986657735107082,0.4013342264892894,can u 2 play my wedding.... date and bride TBD
476,,0.6009921532342599,0.399007846765745,"my dad said ""what's the point in living your life so angry?"" and i think noah segal-gould could learn from that"
844,,0.6013741551735765,0.39862584482642205,yes do  it
632,,0.6021630959752989,0.3978369040247023,"me, reading a funny tweet: Mmmmm.......yes."
1426,,0.6029893555259953,0.39701064447400447,WOW
461,,0.603435674302192,0.3965643256978077,HAHAHAHA
265,,0.603435674302192,0.3965643256978077,HAHAHAHA
294,,0.6043673982320775,0.39563260176792087,"""I'm going home to do work :-)"""
873,,0.6048964936825791,0.39510350631742136,I should have given it to Tammy then!
1422,,0.6065710892152676,0.3934289107847351,"and apparently not the difference between who's and whose

oOOOOHHHOHOHohhohsorryimsorry https://twitter.com/Durantcourtney7/status/909623081416708097 …"
936,,0.6069210546863641,0.39307894531363635,wow I forgot pocket camp is down till 5 
658,,0.6078276274562346,0.39217237254376547,Healthy
1293,,0.6079335755713033,0.39206642442869477,oh hanzo! *giggle* put ur dragon away!!!
346,,0.6087919062082583,0.39120809379174226,and with it he shall open a tanning salon
926,,0.6093455173611931,0.3906544826388047,can someone please tell me what this is abouthttps://twitter.com/Miranda_July/status/942979840814104576 …
599,,0.6100042628597113,0.3899957371402903,Oh I'm sure you will be
880,,0.6100346267089685,0.38996537329103176,Go climb some rocks
812,,0.6100623468489719,0.3899376531510282,no lol
617,,0.6126563701423705,0.3873436298576294,Pssh! What? No! Never.
601,,0.6131207424793753,0.3868792575206238,I'm a leecher
202,,0.6142236028809843,0.3857763971190164,Omg his costume
1010,,0.6144305073156148,0.38556949268438856,(And jak x is the best racing game of all time)
1442,,0.6152651546799991,0.3847348453200051,do I have the type of friends who post pix of me on insta on my birthday and write nice messages? Hint hint I hope so hoohlohahahehehehlhk
1462,,0.6162869252931331,0.383713074706868,The fun is herepic.twitter.com/rY6lHW94cL
1028,,0.6165465574777401,0.3834534425222597,Italians am I right
115,,0.6169644940746765,0.38303550592532437,Ah nothing b
1062,,0.6177400247680854,0.3822599752319145,I'm in
1079,,0.6179909221388775,0.38200907786112265,MHHHM SURE
1126,,0.6243042804828236,0.37569571951717856,THEY ARE KILLING HIMhttps://twitter.com/KaitlynKanzler8/status/930448375652274177 …
493,,0.6262572533029512,0.3737427466970484,"my mom, eating a #HoleInOneDonut: THIS IS WORTH LIVING HERE FOR!!!"
1181,,0.6263256083650189,0.3736743916349817,sure
1037,,0.6277118996069062,0.3722881003930925,Yes please!!! She won't let me out!!!pic.twitter.com/ZxEViWYY3O
785,,0.6278565385895178,0.37214346141048077,ur welcome babby
73,,0.6287916981226328,0.3712083018773683,Omfg it's so u
708,,0.6327266192535679,0.36727338074642896,"Please, God, don’t give me the acid reflux vomits that sent me to the hospital in the summer. this is the last thing i want"
891,,0.6335104338304295,0.36648956616956885,The mall is busy and I am scared
624,,0.6349718575065748,0.36502814249342813,I'm bitter bc joss has yet to follow me back @futchaIex but she inspired me to put emojis in my name
897,,0.6373412445271698,0.36265875547283144,"um, it was "
724,,0.6411521584035524,0.3588478415964484,aw cute
1289,,0.6421232935541062,0.35787670644589265,omaha means family
460,,0.6431969779347135,0.35680302206528713,"The SAG or whatever for most innocuous, relatable, and charming Twitter presence goes to one of my fave friends of probably like 6 years now, @futchaIex"
1351,,0.6433489110180675,0.35665108898193215,this day has been suspiciously good
568,,0.6434670540337462,0.35653294596625235,That's definitely true
181,,0.6436555876208772,0.3563444123791237,...maybe
16,,0.6468743523565028,0.3531256476434985,Thank u autocorrect
1441,,0.6483820342851894,0.3516179657148107,"It's my birthday, can I win?"
378,,0.65155019705817,0.3484498029418303,Hey...uh....cookie???
321,,0.6517749247400507,0.34822507525994933,cry you a river? ha! I'll cry you TWO rivers!!
904,,0.652831918618335,0.3471680813816656,Indeed.
692,,0.6552416305819895,0.3447583694180092,"1) they probably don't have any writers
2) i dont think it takes much time to code sounds (@NoahSegalGould) into a game
3) it's probably just meant to be a generic ~hunger games~ sound effect. like the cannon blast when tributes would die or w.e"
299,,0.6563987110409536,0.343601288959045,My cousin sent me this omg
1113,,0.6573831504848097,0.34261684951518945,"...right. so, anyway"
464,,0.6583005935475016,0.34169940645249813,Everyone's doin it!!
369,,0.6583395014545719,0.3416604985454323,also this was weird timing bc i was about to text u a link to insertcoin's chloe price hoodie saying let's get matching ones
479,,0.6585250687760601,0.34147493122393985,will do!
895,,0.6600157924725877,0.3399842075274111,YESSSSS IS SO GOOD TO
1354,,0.6610336249152962,0.33896637508470334,GO  TO  NEW  MEXICO 
1046,,0.6615399466417061,0.33846005335829227,One day....one day
890,,0.6619046957588838,0.338095304241116,I'm not going in I'm waiting for my brother
272,,0.6634871926444984,0.336512807355504,ITS A NEW DAY IN POCKET CAMP LAND
376,,0.6636596601941245,0.33634033980587474,DUH
1420,,0.6644333215747004,0.33556667842529875,if you knew me two years ago you'll know why i'm retweetinghttps://twitter.com/schellgames/status/910202520567517184 …
1123,,0.6654661206108408,0.3345338793891605,7 hours later...SUING*
969,,0.6663814595445998,0.3336185404554029,I feel like Rudolph after clarisse called him cutehttps://twitter.com/juliaeberry/status/940123906064732160 …
1408,,0.6692796978411562,0.33072030215884357,I'm livid
566,,0.6693609506545302,0.3306390493454696,UM amazing and fantastic 
1357,,0.6729812735348417,0.327018726465159,can't wait to be bitter (yes i can) ((i can wait))
1396,,0.6733185739430115,0.3266814260569914,will never speak to the next person who calls my turtle anna mae
483,,0.6734867311144376,0.326513268885563,that's the LORAX
1103,,0.6746173885236915,0.32538261147630876,HEHEHEEHEEH GLAD U AGREE
153,,0.6752430357208011,0.3247569642791964,i said goodnight to my Google home; should I be concerned?
276,,0.6757612469000156,0.3242387530999814,"The sexism of Noah assuming all humanities professors are women and all stem professors are men 
Gosh I love extrapolation"
1460,,0.6767523592246173,0.32324764077538354,Well....I'm not turned off 
1341,,0.6768875065066481,0.32311249349335414,check out my twitch channel all october (especially this coming week) for some halloween liveSCREAMS
472,,0.6769106462976267,0.32308935370237246,"....uh, sure, okay"
1030,,0.6776889879745795,0.3223110120254189,Tad... Back off...pic.twitter.com/77PtgeZxb4
808,,0.677969544572351,0.3220304554276477,yaaaaaas!!
638,,0.6780414953963207,0.32195850460367903,...........................
102,,0.6797539824211914,0.32024601757881077,@NoahSegalGould what the fuck is happening on ur account
1202,,0.6814537380942476,0.3185462619057525,subtweet about bard students in general
769,,0.6842229627666968,0.31577703723330297,ok
398,,0.6842229627666968,0.31577703723330297,ok
636,,0.6842229627666968,0.31577703723330297,ok
408,,0.6847798453693875,0.31522015463061226,im so surprised
122,,0.686575915560201,0.31342408443979786,gladly :^)
263,,0.6922317278409489,0.3077682721590509,oh my god
65,,0.6922317278409489,0.3077682721590509,OH MY GOD
743,,0.6922317278409489,0.3077682721590509,OH my God
867,,0.6925386284537562,0.3074613715462427,We'll find one
83,,0.694972408710825,0.3050275912891764,HELL YEA ROCK ON 
1389,,0.6960364940697067,0.30396350593029847,"Me: YOU SIT IN KLINE FOR 8 HOURS AT A TIME
@NoahSegalGould: this is shade
me: IT'S NOT SHADE; I'M SAYING IT DIRECTLY TO YOU"
1156,,0.6996381968052001,0.3003618031947994,"me, having never seen stranger things: CHILD  CHILD  2017https://twitter.com/TweetLikeAGirI/status/929361155612651521 …"
1286,,0.7007059699190582,0.29929403008094335,hey @realDonaldTrump u fucking suck lmao gotcha loser
1444,,0.7008092355014972,0.2991907644985028,.........
823,,0.7027312061603249,0.2972687938396749,eh she's not so great anyway
429,,0.7031176270987283,0.2968823729012683,"im trying this new type of performance art. it's called ""watch me write my sproj""https://docs.google.com/document/d/1HHqxpf_-RJyTySTpkAJ0eRyFT5IJ7J1HLEj063PG3LE/edit?usp=sharing …"
610,,0.703150856532765,0.2968491434672319,bee movie but with- get this- lesbians.
592,,0.7033456704960354,0.2966543295039653,tag thyself I'm salty tomhttps://twitter.com/harry_moore_/status/953210862642368514 …
375,,0.7040639843681599,0.29593601563184,Brilliant
101,,0.704282028121631,0.2957179718783697,whenever i walk into my 10:10 late w a coffee i feel like my prof assumes i'm late bc of the coffee but really i made it at 9am and i'm late bc...robbins?https://twitter.com/finah/status/968653927074824193 …
473,,0.7066121159482667,0.2933878840517316,Wow Noah throwing real shade w that retweet
914,,0.7070392154442209,0.2929607845557775,Wtf u subtweeting for
710,,0.7082683908790668,0.2917316091209401,look I kno this is terrible for sea turtles but think about how great it would be for humanityhttps://twitter.com/buzzfeednews/status/952780888701464577 …
12,,0.7098338609199526,0.2901661390800458,u r too freakin cutepic.twitter.com/gjN0UcFkR6
319,,0.7099308484620074,0.29006915153799556,I still have a crush on gillian jacobshttps://twitter.com/dietcoke/status/957702573456265216 …
1077,,0.7115425114906241,0.28845748850937736,Add me huntiespic.twitter.com/2SXtUgnpTy
536,,0.7138545710197413,0.2861454289802628,man i wanna read the Sarah waters ghost book but I don't think it's gay enough for my sproj and I DON'T HAVE TIME for anything else
1060,,0.7169450326815426,0.28305496731845686,and lots of knitting
316,,0.718099916924493,0.2819000830755087,@FortniteGame please i miss my friends :(
1440,,0.72069635917417,0.27930364082583214,His paws are MASSIVEhttps://twitter.com/dog_rates/status/908359705004736512 …
968,,0.7208817472518859,0.2791182527481146,It can be...movie night?
1280,,0.7215703632920245,0.2784296367079756,will def try!
491,,0.7222920687613816,0.277707931238618,yes
1088,,0.7222920687613816,0.277707931238618,YES
540,,0.7266753474689421,0.2733246525310546,@NoahSegalGould can u make a bot that calls Mike pence gay every day
656,,0.7294135185948459,0.2705864814051528,Wait can I join uuuu
746,,0.7312102348120336,0.26878976518796516,Why r u subtweeting me 
925,,0.7313696091508024,0.2686303908491969,my personal preference is a group of bard professors reading it to me while i mix creme de menthe and hot cocoa but surehttps://twitter.com/nypl/status/943161373520998400 …
510,,0.731998430002168,0.2680015699978324,grooby till u tudy
386,,0.7339778153580946,0.2660221846419047,gosh I love pitbull smiles 
1330,,0.7356360269258229,0.2643639730741788,Not a lizard 0/10https://twitter.com/weratelizards/status/916047627111759874 …
1384,,0.735848759350104,0.26415124064989537,YESS
190,,0.7361508585328052,0.26384914146719385,i hope this guy in DTR didn't see me struggle to get a piece of cheese in my mouth for three minutes
343,,0.736843135743554,0.26315686425644624,@starblasters_  teach me how to DM
290,,0.7374854711831637,0.2625145288168358,hehehe
1265,,0.73820100202179,0.26179899797821116,...who?https://twitter.com/realdonaldtrump/status/918885859230875649 …
907,,0.7384324349871216,0.261567565012879,OH WEH
14,,0.7416812097959199,0.25831879020407794,do...do you eat the toaster??https://twitter.com/dvsblast/status/971160758750011392 …
405,,0.7417321334328397,0.2582678665671608,"YeeeeeAAAAAAH

https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/5aN6HqpoAf"
531,,0.7472215826878492,0.25277841731215184,but legit we're playing later tonight join us
410,,0.7474055964811737,0.2525944035188279,I did hear psn was partially down today
1344,,0.7480490713487881,0.2519509286512114,AHHHHH
929,,0.7480490713487881,0.2519509286512114,AHHHHH
759,,0.748762620085369,0.2512373799146324,Ignore Noah; he hates grooby tud
1427,,0.749161185265722,0.25083881473427777,AHHHH
1253,,0.751096103962733,0.2489038960372646,I WAS POOPING AS SHE TWEETED THIShttps://twitter.com/juliaeberry/status/919735475635703808 …
1189,,0.7511912203409534,0.2488087796590461,omg
377,,0.7511912203409534,0.2488087796590461,OMG
675,,0.7512182351622395,0.2487817648377595,"...thanks, I guess"
397,,0.7528940982648967,0.24710590173510094,Why did Justin Timberlake record his most recent single while 7 leagues under the sea and with a trio of jazzy robots
254,,0.7529304057413541,0.2470695942586489,@NoahSegalGould  i have exactly zero teapots rn
490,,0.7543050984489473,0.24569490155104917,"harry potter, except he's a pioneer of lesbian literature, played by daniel radclyffe hall"
667,,0.7548263982320093,0.2451736017679895,and...that's my cue good night everybody
296,,0.7550596685594898,0.24494033144051164,Omg...yes...but I should get out of bed
492,,0.7551056661084825,0.24489433389151852, well ur very likable  and great
167,,0.7577468022986344,0.2422531977013623,i actually voted on this one!!! and yes it was funny :^)
264,,0.7596175048952153,0.24038249510478368,OOOO: ily
121,,0.7596627934579149,0.24033720654208388,natalie could never hate u
1204,,0.7599147250703022,0.24008527492970125,"@juliaeberry: ""I WISH I COULD DIARRHEA ON YOUR BRAIN"""
758,,0.7609202360238896,0.23907976397611294,Four of you are WRONGhttps://twitter.com/zoeterhune/status/951176996087844865 …
1400,,0.7616195106914037,0.2383804893085934,me when I try to make a new friendhttps://twitter.com/caraheacock/status/910544789023494145 …
902,,0.7617684643673264,0.23823153563267568,Rt for pitbullhttps://twitter.com/mileycyrus/status/945169818663178240 …
367,,0.7647836924333595,0.23521630756663955,https://www.insertcoinclothing.com/hoodies/chloe.html?store=life-is-strange …
1345,,0.7659092288482265,0.2340907711517739,@akrapf96  ii am fucking TriggerED
365,,0.7661915209710992,0.23380847902889834,bc everyone wants to be as fearless as chloe price
7,,0.7676674311722943,0.23233256882770653,watching @akrapf96 slightly struggle w putting an image in a word doc is such a mood
1255,,0.7686410928377587,0.2313589071622438,Sophie Turner got engaged meanwhile the only thing I wake up to every morning is the blinding lights of my reptile tanks
621,,0.7722897422234144,0.22771025777658463,I'm here for it bb
807,,0.7728642385489444,0.22713576145105546,and don't you forget ithttps://twitter.com/akrapf96/status/951177189776613376 …
931,,0.7730708678795017,0.22692913212049579,@Disney make elsa a lesbian you cowards
18,,0.7763894268656815,0.22361057313431773,@BardCourses you're gonna make prospective students think this is an actual course list
249,,0.7772470683959194,0.22275293160408094,:') thanks baby
1161,,0.7793390042254696,0.22066099577453138,https://twitter.com/jaypatricksmith/status/928825304159793152 …
781,,0.7795320070466587,0.22046799295334107,@akrapf96 GONNA A IS THE NEW BOMFY M
1260,,0.7796640593254088,0.22033594067459303,Why do u need $1200 for a pizzahttps://twitter.com/unexplained/status/919324127282057216 …
1473,,0.7803535579101802,0.2196464420898203,https://twitter.com/neil_druckmann/status/906967909456420864 …
976,,0.7815441603411081,0.2184558396588916,let it be known that @juliaeberry just tried to kneecap me
670,,0.7819350573096352,0.21806494269036233,@juliaeberry watches horse porn pass it on
26,,0.7829145386655804,0.21708546133441808,i voted tonight lol
764,,0.7840879929453485,0.21591200705465194,WAIT I DIDN'T SEE THIABTWEET
620,,0.7843817876832142,0.21561821231678527,That's true!
1236,,0.7851005907095329,0.21489940929046863,@realDonaldTrump  i dont rly wanna die yet can u cool down
46,,0.7851506625077515,0.21484933749224797,maybe YOU don't get why boss Baby was nominated for an Oscar but me? I get it
224,,0.7863340511752811,0.21366594882471673,this went on for a disturbing amount of timehttps://twitter.com/blingspice/status/963983956839452678 …
1021,,0.7883724560589369,0.21162754394106478,GIVE HIM ONEhttps://twitter.com/MoonPie/status/935514701831819264 …
1433,,0.7884862942000451,0.21151370579995232,#100MillionSheltered yell  heahhttps://twitter.com/fallout/status/908352137754591232 …
1057,,0.7885548388790932,0.21144516112090386,can my friends and family get together and buy me thishttps://twitter.com/GamesRadar/status/934191210633285632 …
551,,0.7887904409509069,0.21120955904909458,@NoahSegalGould is extremely nervous to tell me his jon snow theory
1309,,0.7900976177251388,0.20990238227486047,@juliaeberry tell me u don’t love this doghttps://twitter.com/dog_rates/status/917780427594747904 …
523,,0.7906319819485818,0.20936801805141797,"SHE WENT DOWN, MANhttps://twitter.com/lowkeylean/status/952948121365041153 …"
1373,,0.7943154120065514,0.20568458799344766,the middle button on my @antsylabs fidget cube has been stuck for weeks im so upset
1063,,0.7946970886938921,0.20530291130610595,I LOVE KID CAThttps://twitter.com/therapydad_/status/934148706089275392 …
1366,,0.7967363951179188,0.2032636048820801,@realDonaldTrump you gonna do something about this? Or???
795,,0.798831412299998,0.20116858770000473,Marked as to-read: Nightwood by Djuna Barneshttps://goodreads.com/review/show/2199470362 …
898,,0.8016780419163055,0.1983219580836923,literally the first film i saw in academia was potemkinhttps://twitter.com/tylrmntg/status/945155646147715072 …
502,,0.8035996133193641,0.19640038668063262,I am being shamedhttps://twitter.com/noahsegalgould/status/954894907696664576 …
660,,0.8038913062386882,0.19610869376131015,YOU'RE ALL DRESSING LIKE DYKES NOWhttps://twitter.com/acpocketnews/status/952786504937541632 …
243,,0.8061949844695367,0.1938050155304657,@NoahSegalGould asked me a very strange question just as some stranger walked back into the senior select common room
853,,0.8066285574260778,0.19337144257392527,also the cutest little pittie :((((https://twitter.com/ABlanar/status/946186133695795201 …
1369,,0.8099655830071747,0.19003441699282564,why am i never good enough ha HA tune in next week to find out!!!!!
1219,,0.8104974897314369,0.18950251026856188,Hmm... I must research
184,,0.811090385386692,0.18890961461330458,"as a sufferer of both,https://twitter.com/ranarama/status/964893904406503424 …"
289,,0.8119048847073692,0.18809511529263231,mwah https://twitter.com/dubstep4dads/status/960328641967083520 …
221,,0.8150517220303584,0.18494827796964325,@NoahSegalGould triggered
76,,0.8155186779044409,0.18448132209555884,...did this not go to @AskPlayStation?? i was on their page and clicked tweet to and now i look technologically incompetent
133,,0.8160825012812138,0.18391749871878774,"""I mean, Cate Blanchett is hot as fuck"" -@juliaeberry"
1199,,0.8163235206927841,0.18367647930721556,5 of 5 stars to Bastard Out of Carolina by Dorothy Allisonhttps://goodreads.com/review/show/2168045970 …
730,,0.8176895731569265,0.18231042684307022,this.........is not the best article i've ever read.https://twitter.com/BuzzFeedEnt/status/951633602856366080 …
827,,0.8193034541808583,0.18069654581914554,i think my penchant for simply using the word excellent came from hearing shane mccutcheon or whatever say it 87 times per episode of the l word and for this i am ashamed
1390,,0.8203672685868195,0.17963273141318337,"@NoahSegalGould: ""do you remember the big mac rap? it goes BIG MAC, BIG MAC"""
1379,,0.8204231134853626,0.17957688651464013,I'm RT-ing as a public servicehttps://twitter.com/ihop/status/913401680326209539 …
244,,0.821820090041067,0.1781799099589345,"@NoahSegalGould is ignoring me
#whatever"
325,,0.8223469931004636,0.17765300689953467,This is so high school mehttps://twitter.com/awholesomememe/status/957728540052504576 …
1237,,0.8225852847154635,0.1774147152845364,yo ken cooper called me terriblepic.twitter.com/dfnES1WOib
526,,0.8229265542348831,0.17707344576511777,girl should have signed divorce papers insteadhttps://twitter.com/JucheMane/status/954058032039768064 …
279,,0.8247060926741663,0.1752939073258344,"https://www.youtube.com/watch?v=9VdHrA8SKSg&feature=youtu.be … Polly Gone (1988), otherwise known as the second worst 3D computer animation ever produced"
70,,0.8252658391432741,0.17473416085672636,It's half past high noonhttps://twitter.com/everysheriff/status/970317337718132737 …
59,,0.8303073903874573,0.16969260961254057,https://www.youtube.com/watch?v=0Z1_I2LqUC8 … even the austenland st kills me fam
765,,0.830709791133018,0.1692902088669802,This had better be me one dayhttps://twitter.com/zozotherobo/status/951514041054318592 …
