,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
5705,,0.5221921141402251,0.47780788585977335,slaying haters since the early 2010's
2862,,0.5222698759131603,0.47773012408683885,DEAR DIARY
386,,0.5228489168536272,0.4771510831463736,HAHAHAHA scott is toooooo much
3236,,0.5231516258224781,0.4768483741775224,"oh, my prophetic soul "
4731,,0.5232822155942843,0.47671778440571805,I've never actually taken anyone who offers their music alongside money up on the offer lmao @them proselytize to sum1 else
285,,0.5234226477807516,0.4765773522192471,"between the costume change and the accompanying change of music, I LOVED the spirit and joy of mae berenice meite's free program"
5594,,0.5235463834379626,0.47645361656203655,"me, after taking my meds and drinking half an energy drink: I'm alive! I'm ready to conquer this day! 
me, half an hour later: AAAAAAAAAA"
2534,,0.524228985396315,0.4757710146036837,I thought dealing with a severe hangover all day would save me a few bucks on liquor at the show. I was......sorely wrong
1224,,0.5245164457846263,0.47548355421537464,IT MADE ME LAUGH
1885,,0.5245892668077592,0.47541073319223776,we watched la la land the other day and it is a film drowned in mediocrity
3276,,0.5253464761674658,0.4746535238325352,IM LINDANA AND I WANNA HAVE FUN
1836,,0.5254307231326097,0.4745692768673894,"I self-crit, therefore I am"
3424,,0.5255278247828652,0.4744721752171374,"as soon as I sat down I was offered a glass of prosecco

I could get used to this"
1100,,0.5257640293640521,0.47423597063594664,have this as consolation from another ficpic.twitter.com/uJjr6OjT9O
6155,,0.5257642494123919,0.4742357505876047,"""pull a pepe out of your womb"" @NoahSegalGould talking about me, meme birther"
3390,,0.5259071948233914,0.47409280517661073,I hope this doesn't mean he just likes gay culture but if he's asexual hoooooray
2751,,0.5259402365226404,0.4740597634773616,"as a rabid and also bi fan of outlander, I'm ready to swing"
2496,,0.526980797315765,0.47301920268423553,omg I actually would
4149,,0.5274281024432274,0.47257189755677287,Uh
2142,,0.5276059974015609,0.4723940025984402,LOVE UUUUUUUUUUUU CANT WAIT TO SEE UUUUUUUUUUUU OVER THXGIVING 
2859,,0.5278810522398543,0.47211894776014635,by the next total eclipse visible from north america I'll be 28..........wwwwwwwtf
2660,,0.5279267832968455,0.47207321670315366,and ended with submission
4812,,0.5280006297292418,0.47199937027076,"me when no one else in my class has posted a moodle response due @ 8am yet: I am safe
me when somebody does post: fuck you bitch I'mdnfjksns"
885,,0.5283346680495181,0.47166533195048,but.....but.....it's her last name.......
1222,,0.5285608970911159,0.4714391029088818,"hopefully it makes them laugh, too"
258,,0.5288194734836255,0.47118052651637743,"so.....the press conference comment was about.....skating. that they would not continue competitive skating to.....skate more and see how.....more skating goes. what??? this is the most confounding (and, honestly, unconvincing, lol) clarificationhttps://twitter.com/silenttears04/status/967377588556521472 …"
1898,,0.5293759197009464,0.47062408029905217,I too am more comfortable doing hw in robbins rather than the library and by doing hw I mean sleeping for 8 hours
2103,,0.530470557160321,0.46952944283967996,AGREE
4895,,0.5307798913892461,0.46922010861075714," prima donna girl, yeah, all I ever wanted was the "
2838,,0.5310053362625098,0.4689946637374915,it's at the music hall of williamsburg which is a great venue! it's $20! it's in september! I Gotta
3702,,0.5313458159831155,0.46865418401688674,a rose emoji does not make ur fave suddenly unproblematic againhttps://twitter.com/lorde/status/876956751907532800 …
2650,,0.5313555780174103,0.4686444219825891,Towson?
6166,,0.5315921428531946,0.46840785714680855,chafee is so cute and elderly !!!!!!! he's not going to win but he has such a nice little old smile !!!!
6271,,0.5316095058605149,0.4683904941394848,SUTTON FOSTER IS ON SAY YES TO THE DRESS OK OK OK
5784,,0.531722987550845,0.4682770124491548,is it on netflix yes let's go
1917,,0.5320929334498409,0.4679070665501593,GO IN HUNTY
1841,,0.5331779673274231,0.4668220326725742,fuck school I'm staying in bed wrapped in a blanket all day while listening to the fantasticks
5923,,0.5332620027193451,0.46673799728065724,*slaughters bandits to the sound of love shine a light by katrina and the waves*
3731,,0.5332945782405512,0.46670542175944596,I've only ever seen it in delaware (and maybe OC?) by the beach
5082,,0.5333816854345476,0.46661831456545205,I missed whoever voted first
4897,,0.5335669134486115,0.4664330865513891,I've really missed the scent of olin
1172,,0.533984629342577,0.46601537065742,captain horatio crunch......michigan j. frog.......hmm
3570,,0.5341700104889239,0.4658299895110742,and you didn't say hi to me? betch
3414,,0.5341978858612175,0.4658021141387824,THAT'S WHY I NEVER GOT MY VODKA SODA
4607,,0.5342526454123547,0.46574735458764555,sophia amoruso is a terrible person/businesswoman and the girlboss netflix series looks fittingly awful
340,,0.5344741655291418,0.46552583447085916,okay who's responsible for this #virtuemoirpic.twitter.com/j1cmIbuW58
4918,,0.5347056419417319,0.4652943580582682,F U C K
560,,0.5347056419417319,0.4652943580582682,f u c k
365,,0.5354580331041894,0.46454196689581073,wait which one is this
1146,,0.535515732411009,0.4644842675889908,we HAVE TO!!!! we were made to prowl the streets of dc while also having tastefully decorated lodgings
3660,,0.5355608371959037,0.46443916280409486,my shoulder hurts from staying in bed all day for most of the past few weeks
1105,,0.535767601861358,0.4642323981386413,bwi?
2146,,0.5362617635353563,0.46373823646464407,one group project is one group project too many
1654,,0.5363526867819081,0.4636473132180912,this.....was far more graphic than it could have beenpic.twitter.com/y3QjQbM4pL
3648,,0.5364062214422538,0.4635937785577495,"as suspected, watching macbeth just makes me want to rewatch more outlander"
6092,,0.5365726293895925,0.4634273706104085,"YES, IN THIS SCENARIO, OBVIOUSLY"
6429,,0.5366120379124213,0.4633879620875754,my brother's orchestra concert drained the life out of me in two hours
4510,,0.5366329692843798,0.46336703071561813,"also, radical idea: stop writing poetry romanticizing cigarettes at all bc it's a) unhealthy as fuck and b) unoriginal as fuckhttps://twitter.com/stankygrandma/status/853739135684816896 …"
4598,,0.5374700030276068,0.4625299969723935,vvvvvvvvvvvv relevant rn https://twitter.com/sutanoir/status/849043773636186114 …
3861,,0.5376013604639125,0.462398639536089,WAIT BIH THIS IS A NEW OUTFIT
5866,,0.5376288054689067,0.46237119453109204,@everywordisgay FUCK
1289,,0.5378943711112841,0.4621056288887171,I forgot how good the soundtrack to a beautiful mind is
1792,,0.5379732156217067,0.46202678437829375,GO  IN 
6369,,0.5381049089365675,0.4618950910634343,yesterday I drove for a total of 2.5 hrs and I heard the godforsaken see you again song by wiz khalifa 8 times on the radio
874,,0.5382294407422239,0.46177055925777716,love a platonic nuzzlepic.twitter.com/a3tw5O1Xt9
3183,,0.5382347370955732,0.46176526290442854,mc and donalds
1920,,0.5385592279020004,0.461440772097997,I cried just a lil ol lil bit watching this
2457,,0.5385867524124717,0.4614132475875247,my time capsule just catapulted me all the way back to 7th gradepic.twitter.com/Rqux8puUbb
4327,,0.5386022560792633,0.461397743920735,back in hoco moodpic.twitter.com/SH79EVrPim
1704,,0.5386244874476992,0.46137551255230086,remember the clearly queer-coded skeleton in the scary godmother movies? Yeah
3557,,0.5386349224330906,0.46136507756690676,in five short days I'll be flying out to england haha what the fuck
5535,,0.5390565481305795,0.46094345186942226,my grandmother asked the same thing at dinner omg
4227,,0.5390979781624108,0.4609020218375858,here's my tweet manifesto about copying composed at almost 4 am
1750,,0.5392425947122648,0.46075740528773973,you can tell amber is a Cool American who's Not Like Other Girls because she's wearing (spotless) red converse to the christmas function
304,,0.5394096178572878,0.46059038214271264,we love clairvoyance
2307,,0.5397036338030803,0.46029636619691777,catch me in the club throwing down to the bagpipe solo in the extended outlander theme song
195,,0.5398206445199407,0.4601793554800628,watching 13-year-old russian girls land quad jumps is as impressive as it is terrifying
5161,,0.5399282601429265,0.4600717398570746,just thinking bout food while eating food
5340,,0.5406373517671631,0.45936264823283585,SMOOTH leather or SHINY leather?????????????????
1802,,0.5409095025907669,0.4590904974092327,GO IN
3695,,0.5410570942621725,0.45894290573782653,with amnesia
2207,,0.5410652191810907,0.45893478081890765,and at once I knew I was not magnificent (bon iver toilet flush remix)
5840,,0.5410918007225705,0.4589081992774288,"there's no way this is the real brock turner bc there's not a ""bro"" or ""chug chug chug"" to be seen in this tweethttps://twitter.com/realbrockturner/status/773233308197007361 …"
5372,,0.541143083254803,0.4588569167451957,I thought this was some weird anime cosplay/furry welcoming committeehttps://twitter.com/jonlemire/status/810222033732771842 …
282,,0.5415658605924809,0.45843413940751876,I really love the third OAR's lilac costume with beautiful detailing
738,,0.5415926427332939,0.45840735726670423,omg adammmmmmmm #pyeongchang2018
5015,,0.5418488393994884,0.45815116060051353,I screamed when I saw hounds of love was finally available
2372,,0.5418523507615852,0.4581476492384169,what's the song that plays in the 306 trailer???
954,,0.541913555064848,0.4580864449351549,I may very well be onto something rather tragic but it may very well be for the best
4803,,0.5420097180917786,0.4579902819082226,"me: drinking this wine will help me analyze this poem for my upcoming paper
me, 2 hours later: I Am......Britney Speaierces"
4497,,0.5420326723830892,0.4579673276169121,@zoeterhune  FUCK
3734,,0.542140263220472,0.45785973677952857,it looks rly good
1090,,0.5425304846997839,0.4574695153002188,"computer, levitate this book a centimeter away from my face for best close reading"
3012,,0.5427181715283855,0.4572818284716122,CRYING at the live version of atop a cake at the cbc music festival oh my goddddddddddd
5399,,0.5435468272767238,0.45645317272328273,"me at 3am last night: hey u should sleep so u r well rested and will produce better content!!!
me rn: bitch u could have been done w this..."
996,,0.5435619945871035,0.4564380054128966,ed sheeran is just a glorified wedding singer
1463,,0.543771210093366,0.4562287899066331,every time this fucking account gets mehttps://twitter.com/qibutmadeup/status/952134231504941056 …
3724,,0.5437859402505372,0.45621405974946344,could I just fast forward to the part where my future is secure in most aspects? Thanks
250,,0.5438937302403722,0.4561062697596266,every single time @zoeterhune and I play fortnite we coin a new personal meme
6146,,0.5439335095354287,0.4560664904645692,I live for the comments under sandra lee cocktail recipe clips on youtube
1281,,0.5440611359107793,0.4559388640892191,"jules albertini, teaching elementary statistics"
3476,,0.5446663557077118,0.4553336442922903,I've lost all concept of dressing for 70 degree weather
1986,,0.5453017210826493,0.4546982789173501,I love soup time
1414,,0.5453277897130152,0.4546722102869822,do shut the fuck uphttps://twitter.com/abfalecbaldwin/status/953260953096900608 …
4438,,0.545495276066447,0.45450472393355007,"me, b4: I'm a sucker 4 a costume drama but idk what outlander is about so w/e
me, post-googling: WHAT IS THIS THING!!! IT'S SO !!!!!!!!!!!!!"
3198,,0.5459298641199658,0.4540701358800363,around tourist areas yes but ESPECIALLY IN AIRPORTS
2644,,0.5465262908500343,0.45347370914996454,I miss my walkie
374,,0.5471283440548375,0.45287165594516043,"exceptionally sunny day now looking like it's about to turn into a storm and I'm feeling like bursting into a rendition of ""soon it's gonna rain"" from the fantasticks"
2720,,0.5473202205041308,0.45267977949587007,shotel sounds vaguely yiddish
6345,,0.5473582562442342,0.4526417437557675,zoe's snapchat story is making me wish I was at #NYCPride2015 rn @zterhune149
3914,,0.5475600827965215,0.4524399172034788,god
5291,,0.5478372844045458,0.4521627155954529,"I'm bringing ""feroche"" back"
3158,,0.5481319302799025,0.45186806972009275,tomorrow I'm working the camp that goes on daytrips and so basically my bosses are paying me to go to six flags/watch kids and I LOVE MY JOB
5775,,0.5483751104070469,0.4516248895929535,it's me
4944,,0.5485816133857211,0.4514183866142805,LETS SEE HOW FAR WE'VE COME *meerkat neck snapped*
3127,,0.5488092447209645,0.45119075527903707,been on a south pacific kick recently 
24,,0.5491376159418583,0.45086238405814444,no I have not watched the movie yet and YES I WANT TO I JUST HAVEN'T HAD TIME
4398,,0.5494917716077401,0.4505082283922604,I just found out there are only 4 labs that I haven't finished answering the questions to and this is a Blessing
4648,,0.5499205691915006,0.4500794308084996,I think it was made based on new moon???
126,,0.5502434949291344,0.44975650507086423,HUSH #virtuemoirpic.twitter.com/JBAIHXTFpd
6171,,0.5506852069374943,0.4493147930624992,"@akrapf96 their subscriber counts, views, and the awful tastes of normie middle schoolers in 2008 would argue otherwise"
4929,,0.5506967212164144,0.4493032787835847,"my ""yes"""
1507,,0.5512773495435919,0.44872265045640763,so am I
1175,,0.5514582202428134,0.4485417797571869,MR. PING 4 LYFE  NOODLE ATTACK BINCH
3704,,0.5521753797832192,0.4478246202167825,thanks 4 self-crit :)
2327,,0.5523739659987335,0.44762603400126766,had such a good time today that I completely forgot about having been DEPRIVED of an outlander episode this week but I eagerly await sunday
6140,,0.5525309645688122,0.4474690354311873,"after wuthering heights, the sun ain't gonna shine anymore is the best song to dance to in a stormy meadow"
2053,,0.5527797909328163,0.4472202090671868,I COUKD ONLY FILL LIKE 65% OF@IT BC OF THE FREEKKIN THING LIMKIT
2558,,0.5532279533018724,0.4467720466981284,omfg what class is this!??
5213,,0.5533423515600446,0.4466576484399528,can confirm the lisbon liquor store is poppin
6036,,0.5540555275562525,0.4459444724437492,wait I think I did that last season too #EmoNeverDies
1126,,0.5544896227911016,0.4455103772088982,bayayayayayayby I was boOoOoOoOorn to be needed
3024,,0.5545001669434507,0.44549983305654767,3) goosebumps by rl stine
1618,,0.5548969026341264,0.44510309736587345,MUSIC OF YESTERDAY!!!!! BITCH MORE LIKE MUSIC OF AN HOUR AGO!!!! when did we become so old
1443,,0.5549589858801192,0.4450410141198823,both seem right up my alley but tonight should I watch
5662,,0.5550970681661126,0.44490293183388757,I love coding
6409,,0.555260718099183,0.44473928190081397,walking into prom for my boyfriend's old high school likepic.twitter.com/U0j2KrO35o
5140,,0.5554367031409825,0.44456329685901624,"me, at 3am: omg, my silver eagle count just reached 2017 exactly.....it's a sign"
2265,,0.5554557999396434,0.4445442000603565,catch me in aspinwall every thursday afternoon oversharing to my sproj adviser
3696,,0.5556063227764085,0.44439367722358986,THE PHAAAAAAANTOM OF THE OPERA IS HERE
1494,,0.5558214542439398,0.4441785457560599,I am stan-locked
2717,,0.5559283357645527,0.44407166423544736,dealing with the future during senior year will not be fun but at least I have great friends!!!!
1306,,0.556614287222839,0.4433857127771614,I HAVE A COLD
5969,,0.5566932526514515,0.44330674734855074,"my sister thought the lyrics to pillowtalk were ""it's a paradise and it's so awesome"""
2937,,0.5567521965253152,0.44324780347468584,for the record so far I have happy to keep his dinner warm and somewhere that's green; missing anything?
673,,0.5570616064315519,0.4429383935684487,oh god I WOULD BE LIVID
115,,0.5572662741849187,0.44273372581507936,this man is literally 30 years old AND YEThttps://twitter.com/nabdc9429/status/968989958017974272 …
3544,,0.5572892775441894,0.442710722455809,"catch me in 2008 bopping to good charlotte's ""don't wanna be in love (dance floor anthem)"" in the columbia mall hollister"
527,,0.5576561463907441,0.44234385360925466,"if things go badly tonight I'm ready for salt lake city 2.0
burn it all down"
5614,,0.5578763538422485,0.44212364615774974,"me: lol let's go to hannaford at 3 am to get energy drinks haha jokes
darling friends: yes let's actually do it 
me: ok !!!"
1308,,0.5579817297859926,0.44201827021400847,this is EXACTLY us
4406,,0.5580105839970079,0.4419894160029927,I am terrified to graduate
4296,,0.5584892714193358,0.44151072858066526,OMG TELL ME
2434,,0.5587373501447328,0.4412626498552671,I am disgusted
5141,,0.5591541420175608,0.4408458579824403,YES it's a tragedy
1932,,0.5593441020024088,0.4406558979975928,Oh no we need to go
5018,,0.5603551014870465,0.439644898512953,zero to 100 anxiety time to go to bed!!!
789,,0.5603907765582185,0.4396092234417808,meagan duhamel grinned throughout  her free program and so did I
3122,,0.5606381070781753,0.43936189292182615,Idiot Man ryan adams can fuckin leave the strokes alone
1084,,0.5606726914452803,0.4393273085547205,as long as there's a purpose for the 3D and it's executed well.....
2602,,0.5609813330242307,0.4390186669757693,however I AM excited to probably not spend as much money on food this year!!!!
395,,0.5610806558311705,0.43891934416883527,"I don't know a lot about ladies skating so forgive my ignorance, but is eteri actually abusive? I saw a video on YouTube about her but idk what she's done :(((( I hope alina and evgenia are alright"
461,,0.5613672682674259,0.43863273173256884,"scott I know I said you can kill me after the free dance was concluded, but what I meant by that was ""your wedding."" Stop This Now #virtuemoirhttps://twitter.com/rockerskating/status/965829507969048576 …"
2601,,0.5615760378962786,0.4384239621037203,mixin up my nite routine by swaddling myself in a blanket & listening to atop a cake rather than air guitaring 2 atop a cake in the bathroom
3034,,0.5616690574434889,0.4383309425565108,BET
5729,,0.5616944664194979,0.43830553358050367,BUBBA IM SCREAMING
2066,,0.5617317050377586,0.43826829496224184,Omg I retweeted this earlier
2091,,0.5618217838018424,0.43817821619815794,HAYYYYYYY LOVE YR PURPLE PLAID BETCH
692,,0.562101442207806,0.4378985577921975,ice dance starts in less than 24 hours I'm gonna vom from anxiety
2137,,0.5627896062376295,0.4372103937623709,I am the Manor Ham Calzone Queen
5256,,0.5629484998594046,0.43705150014059196,paige is beyond embarrassing somebody please stop this #antm betch
1785,,0.5635088711580669,0.43649112884193075,happy last day of finals and merry christmas to me! I just got my period
934,,0.5636341546090223,0.436365845390976,"ah yes, the new york taxi driver uniform we all know and lovepic.twitter.com/cM9JdKUsnA"
5434,,0.5637350434201676,0.43626495657983194,#MakeABookFestive withhold wingdings from it so I am filled with joy
187,,0.5637479488683491,0.4362520511316478,can you imagine being this absurdly good at ANYTHINGhttps://twitter.com/pinkys421/status/968080367449079808 …
2449,,0.5640507019881104,0.4359492980118913,"another week, another dismal fantasy football performance"
2138,,0.5641794426850844,0.43582055731491903,even the middle aged women in my outlander fan facebook group are up in arms over blake shelton being chosen as sexist man alivepic.twitter.com/KjUmsSPRRu
4537,,0.5642248068270642,0.4357751931729325,heard the lyrics as in like.....English......it's in French.............but let's not dwell on my nonexistent French abilités
3435,,0.5642300161063962,0.4357699838936049,binge eating auntie anne's in a melancholic state
1439,,0.5652104995542266,0.43478950044577147,"lol I haven't found it yet, maybe it's not even available yet oops"
5094,,0.565975915076327,0.4340240849236733,THE PIANO
1312,,0.5662643079294222,0.4337356920705763,got my car back from the auto shop today and it's sparkling and beautiful I love you dear
4693,,0.5662656733615017,0.4337343266384975,I MUST GET THE TOTO AFRICA CONTINTENT-SHAPED RECORD
1220,,0.5669303982698742,0.4330696017301248,"sarah in labyrinth, utterly serious: someone save me, someone take me away from this awful place! 
me, when my family is annoying in the most minor way to me when I'm at home: relatable"
4705,,0.567040962649867,0.43295903735013364,shh
6358,,0.5671574396831064,0.4328425603168918,"current mood: CORY CORY CORY IN THE HOUSE (it's a party every week baby) CORY CORY CORY CHECK IT OUT (that's right, I'm in the house)"
1527,,0.5673989369107766,0.4326010630892238,AGREED
2094,,0.5673989369107766,0.4326010630892238,agreed
1851,,0.5685732643065339,0.4314267356934668,u kno I ily
829,,0.5690932874855096,0.43090671251448953,........WHAT
2288,,0.5690981872506374,0.43090181274936246,wink wink
5124,,0.5694328593620369,0.430567140637962,I am.....so here......for ghost lady comstock
2803,,0.5694399959784783,0.4305600040215219,here's the originalpic.twitter.com/K1LXGNYBvr
4668,,0.5706976324661706,0.4293023675338287,"also, pretty unsurprisingly, the germans love it too"
5982,,0.5707252085691913,0.4292747914308086,"yes, ""hello"" by lionel richie"
3459,,0.5707293122891042,0.42927068771089294,got my mom to buy me boston market for my second to last day in the us for a while
5270,,0.5708304861368518,0.4291695138631471,classic swan lake x westworld crossover
5221,,0.5710378563744682,0.42896214362552926,"""it looks like a pterodactyl out of a gay jurassic park"" --tim gunn"
4679,,0.5710815415253911,0.4289184584746058,when muffy is just a bard rich kid who usually wears like carhartt to look working classhttps://twitter.com/shadyarthur/status/846425236128120832 …
3074,,0.5712228214095125,0.4287771785904868,last year my slogan was #touchdowns4harambe
3037,,0.5717499691990583,0.42825003080094515,the look you give when a man won't leave you alonehttps://twitter.com/womensart1/status/894445319706091520 …
5362,,0.5724132229751233,0.4275867770248753,my internal monologue sounds like gilbert gottfried
2062,,0.5728772819824802,0.42712271801751983,"god, I am emotionally drained"
714,,0.573935225153931,0.4260647748460723,quote tweet WHAT THE FUCK send tweethttps://twitter.com/cammienray/status/964950507151380480 …
3383,,0.5747873806029989,0.42521261939700383,my room is quite hot but I worry that if I keep my window open I'll wake up with a pigeon in my room
1534,,0.5755160895780912,0.42448391042190897,YES PLEASE
905,,0.5756350141422478,0.42436498585775223,god I love a biellmann spin
270,,0.575677162172453,0.4243228378275477,oh god I gotta see it even more then!
2769,,0.5757082302834647,0.4242917697165346,I thought free sticker was actually stickers omg
230,,0.5759881918951346,0.42401180810486766,I died bc the entirety of figure skating stans #virtuemoirhttps://twitter.com/kate__halliwell/status/967593884862722049 …
4475,,0.576561178862924,0.4234388211370751,Bob McGrail Hell
4697,,0.5767676013633486,0.42323239863665285,kids today won't remember the phenomenon of the evolution of dance dance
4840,,0.576975458347885,0.4230245416521156,so r we 
804,,0.5770376584737688,0.4229623415262263,"maybe 2008 umbrellas of cherbourg? that's one of my all time favorites, and not just because they almost accidentally kiss at the end (you can see it in the slow motion recap)https://m.youtube.com/watch?v=SRjqNbM9RHM …"
528,,0.5771850782348059,0.42281492176519253,I wonder if scott made a dad joke about how hot she looked............https://twitter.com/with_jandi/status/965733684362887168 …
4321,,0.5772038598056773,0.4227961401943234,omg would love company amidst the likely middle aged crowds!!!
2227,,0.5776044564619996,0.4223955435380012,"it's no rough and ready by sandra hill, tho"
5828,,0.5779263381370631,0.4220736618629373,I'm sitting next 2 the AC unit in class and tho I usually take extensive notes I can't hear anything & I'm cold & I've given up listening
5718,,0.5785256582756106,0.421474341724389," we're soarin', flyin', there's not a star in heaven that we can't reach pic.twitter.com/LfAIEg4l5j"
1350,,0.578794573941171,0.42120542605883093,"another teaser trailer for the heathers tv show, another wave of chagrin at this mess"
2860,,0.5788249532937945,0.4211750467062035,lipstick stains on my boston market cornbread bag--très chic
5043,,0.5788897519653281,0.42111024803467206,that's are
5046,,0.5788897519653281,0.42111024803467206,that's are
678,,0.579287611586738,0.420712388413262,omg a mood
4147,,0.5793039768050219,0.4206960231949753,enjoying my 4pm lunch of leftover mashed potatoes and gravy and nesquick chocolate milk drink
1513,,0.5796301771760265,0.4203698228239744,I'm going to need more than the two lime a ritas I brought upstairs tho
5578,,0.5801489305014307,0.419851069498569,GOD BLESS MOTHER NATURE
5714,,0.5804352875969387,0.41956471240306414,new york city subway metro tube: where's yr wifi
3428,,0.5804380778216707,0.41956192217832633,my mom got me this flight after hours on the phone w delta & my dad is driving in the wee hours of the morning so my parental team is ROCKIN
1074,,0.5811105485547727,0.41888945144522965,OOPS aaaaaand I realize I go back to school tomorrow and I haven't packed a thing
4926,,0.5813743451048666,0.41862565489513237,I think it's online
288,,0.5814731398967875,0.41852686010321516,"awww I like this 16-year-old girl from switzerland tho, she's so happy after that skate"
4494,,0.5814746429701271,0.4185253570298716,"I love willa catheter's masterpiece, o peeoneers!"
1926,,0.5818949459481529,0.418105054051848,time to cross that off my graduation bucket list
3950,,0.5823448432077553,0.41765515679224435,omg chill hunty
2856,,0.5825625613686121,0.417437438631388,my modern love column in the new york times would just be a link to alvvays' discography
2177,,0.5826666922488902,0.4173333077511107,@jaypatricksmith I trust no one more than you to answer these questions
5905,,0.5830156408810966,0.4169843591189066,bruh i will once I get my room key !!!!
3550,,0.5830466864696396,0.41695331353036014,LOVE IT
1140,,0.5831105656410931,0.41688943435890713,I ship it
6488,,0.5831251503884537,0.4168748496115493,@strawBERRYsmooh do not listen to her she is a false prophet and cannot be trusted
6458,,0.5831614236747256,0.4168385763252715,"*googles ""lucrative jobs for english majors"" with fervent desperation* this is fine ha ha everything works out ha ha :-)"
876,,0.5832353182694009,0.416764681730601,http://www.businessinsider.com/why-the-cheesecake-factory-is-a-postmodern-design-hellscape-2017-11 … this article was going around a couple of months ago and is probably the best explanation the people are going to get
2824,,0.5834806800102704,0.4165193199897285,I too was wary that I missed the boat on this joke but I'm glad it was appreciated :o
6283,,0.5839291838595487,0.4160708161404545,"unexpected words in dialogue of teen beach movie 2: ""shalom!"""
1730,,0.5839496573663059,0.41605034263369717,"wrapping presents, getting drunk, waiting on pompeii (2014) to buffer, listening to a playlist of late-2000s middle school dance songs"
877,,0.584295731743937,0.4157042682560612,and now I have to wait a week to see tessa and scott ice dance for themselves.....I'm going to be a wreck this week
3246,,0.5848412318605992,0.4151587681393979,fuck my entire lifehttps://twitter.com/outlander_starz/status/887375239818035200 …
6549,,0.5854509299586897,0.41454907004130975,24 hours without sleep. still going strong. looooong essay draft due tonight. I haven't started bc other papers. well. ha. ha. ha. ha. oop.
5441,,0.585491871667464,0.41450812833253453,wastes half an hour ruminating on wingdings
4317,,0.5858957464535882,0.41410425354641234,wow reacts onlt
197,,0.5861380748578373,0.4138619251421619,there is a sun doo doo doo doo
5981,,0.586162888916643,0.4138371110833559,enjoying vacation at the beach don't get me wrong but god I miss skyrim
1462,,0.5868543563026043,0.41314564369738926,I just had a most excellent dream about going back to work as a counselor at the camp I work at over the summer but too bad it was ruined by the fact that I kept finding disgusting old men who had broken into my car and were napping in my backseat
4123,,0.5873847616065156,0.4126152383934814,ummmmmmm u snooze u lose get on it binch!!!!
188,,0.5879033226549076,0.4120966773450983,are they capable of doing a single photo shoot that doesn't look like it's for engagement announcementshttps://twitter.com/abbygriffiin/status/967948765159149569 …
579,,0.5879662439571353,0.4120337560428678,watching umbrellas of cherbourg before bed and Life is Good
2609,,0.5879948381092334,0.4120051618907696,adult diversion in a tweet https://twitter.com/murdoxlite/status/902709934588121088 …
3961,,0.5880518125999235,0.41194818740007644,I said 'usually true'
4195,,0.5883404110890937,0.4116595889109034,how did this evening go from delighting in my newfound happiness thanks to no work to crying over ace exclusionism
6589,,0.5885263564722617,0.4114736435277392,HAPPPY MARYLAND DAY TODAY WE SCATTER FLOWERS ON TBE GRAVES OF THE 49 INFERIOR STATEZpic.twitter.com/PX33fmO7yk
39,,0.588564099343886,0.41143590065610913,I hate how this made me like the hunger games again bc I despised the movies.....the power of tessa and scotthttps://twitter.com/goodnightfitz/status/971543225591836672 …
2294,,0.5886016451902052,0.41139835480979764,the fact that I can't walk over to manor on a sunday morning for a lovely cheese omelette is a crime
1738,,0.589010928801001,0.4109890711989961,"yes, I have much christmas shopping to catch up on tomorrow, but I am also sorely tempted to spend all day in bed sipping hot chocolate and watching period dramas"
1707,,0.5890787786048655,0.4109212213951357,there's a shake shack at the mall now and God is Good All the Time
2289,,0.5895754931136822,0.41042450688631615,I was WAITING for this response
6550,,0.589865348370808,0.4101346516291939,I've been up all night writing my paper and now I'm crying over the little prince trailer. happy 7 am
4569,,0.5905384698321529,0.4094615301678457,hell yeah bitchpic.twitter.com/ooItBTZoeE
2732,,0.5906496583636204,0.409350341636379,not liek other girlz!
567,,0.5906994257921634,0.4093005742078359,PFFFFF SO IT'S REALLY COME TO THIS OMG
1531,,0.5912249183174153,0.4087750816825864,geez......no need for reality here......
2579,,0.5913629728098537,0.40863702719014605,we'll just do it  it won't matter
4936,,0.5918233685621342,0.40817663143786564,dschinghis khan for spring fling 2k17pic.twitter.com/18Vcj4LGj8
4376,,0.591999303336926,0.4080006966630749,guilty as charged
4775,,0.5922933022342207,0.40770669776578006,I  AM  HERE  FOR  THIS 
6388,,0.5926041811547027,0.40739581884529386,@akrapf96 I NEED SOMEONE TO EFFECTIVE; POWER APPLE HQ IF THEY DON'T FIX THIS IMMEDIATELY
5310,,0.5926543244777333,0.40734567552226686,spooky
1197,,0.59272093572685,0.4072790642731438,"I only log back into tumblr when I have absolutely no work at all (summer 2017, after study abroad) or when I have the most pressing deadlines (winter 2017, right fucking now)"
5985,,0.5927814378638914,0.407218562136108,howl's moving lean-to
881,,0.5928988125545486,0.40710118744545154,cunniliftus im cryingggg
4047,,0.593105354006719,0.4068946459932826,IT SOUNDS THE SAME
3882,,0.5933933012071948,0.4066066987928067,we're almost at that stage
2044,,0.5935007071414536,0.4064992928585454,booked mr. flamingo and his bird band for a set tonight come 4 good vibespic.twitter.com/HywDN76RM0
107,,0.5936826938241757,0.4063173061758275,listening to édith piaf during my morning shower just makes me indignant that I'm not in paris right this second
4872,,0.5937274187037512,0.40627258129625105,if this won't make you an atheist I don't know what willhttps://twitter.com/fkamitch/status/834535484764340225 …
1372,,0.5938057922644879,0.4061942077355116,OMFG
479,,0.5938057922644879,0.4061942077355116,omfg
