,screen_name,subtweet_probability,time,tweet
19,dravenjett,0.28014781648317694,2018-04-18 05:46:09,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
17,IsaacConstans,0.28014781648317694,2018-04-18 05:46:08,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
12,hcarmonk,0.28014781648317694,2018-04-18 05:46:04,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
10,Rob052067,0.28014781648317694,2018-04-18 05:46:04,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
76,janisbradley14,0.28014781648317694,2018-04-18 05:47:00,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
78,JTHALIA,0.28014781648317694,2018-04-18 05:47:03,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
144,MyKidsMomBB8,0.28014781648317694,2018-04-18 05:48:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
119,TRVMPSHUTDOWN,0.28014781648317694,2018-04-18 05:47:44,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
143,JoyRoseM,0.28014781648317694,2018-04-18 05:48:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
142,_xeooo,0.28014781648317694,2018-04-18 05:48:10,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
137,hubert_diane,0.28014781648317694,2018-04-18 05:48:04,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
136,injunejoe,0.28014781648317694,2018-04-18 05:48:04,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
135,leadingconsult,0.28014781648317694,2018-04-18 05:48:00,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
133,janholdridge,0.28014781648317694,2018-04-18 05:48:00,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
132,more323,0.28014781648317694,2018-04-18 05:47:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
130,IllegitSoQuit,0.28014781648317694,2018-04-18 05:47:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
128,LifeLoveCats,0.28014781648317694,2018-04-18 05:47:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
127,TheMannySangha,0.28014781648317694,2018-04-18 05:47:53,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
126,Trevmay54,0.28014781648317694,2018-04-18 05:47:52,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
120,aliyahhh_b,0.28014781648317694,2018-04-18 05:47:48,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
109,LTroche58,0.28014781648317694,2018-04-18 05:47:34,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
80,lokwawi_meshack,0.28014781648317694,2018-04-18 05:47:03,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
105,YBreevaart67_63,0.28014781648317694,2018-04-18 05:47:32,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
104,foreigncee,0.28014781648317694,2018-04-18 05:47:29,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
100,JenYeh76,0.28014781648317694,2018-04-18 05:47:21,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
99,Mosisuga,0.28014781648317694,2018-04-18 05:47:21,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
95,Globaltrotter10,0.28014781648317694,2018-04-18 05:47:15,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
93,MichaelMcelmury,0.28014781648317694,2018-04-18 05:47:14,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
92,zayn_vine,0.28014781648317694,2018-04-18 05:47:14,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
91,DStewart541,0.28014781648317694,2018-04-18 05:47:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
90,jonashald3,0.28014781648317694,2018-04-18 05:47:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
87,AndrewMaseir,0.28014781648317694,2018-04-18 05:47:10,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
84,Fulufhe62318053,0.28014781648317694,2018-04-18 05:47:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
82,delauneleo,0.28014781648317694,2018-04-18 05:47:04,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
318,ediii1999,0.28014781648317694,2018-04-18 05:51:03,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
847,1211Barbie,0.28014781648317694,2018-04-18 06:00:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
321,EliDaMan444,0.28014781648317694,2018-04-18 05:51:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
404,ben_vestal,0.28014781648317694,2018-04-18 05:52:53,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
470,emmiegray,0.28014781648317694,2018-04-18 05:54:03,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
469,HanaBananazz,0.28014781648317694,2018-04-18 05:54:02,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
461,nikiyakathrynee,0.28014781648317694,2018-04-18 05:53:51,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
459,LMMUNRO,0.28014781648317694,2018-04-18 05:53:50,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
458,Herminator25,0.28014781648317694,2018-04-18 05:53:50,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
451,thesupertaylor,0.28014781648317694,2018-04-18 05:53:39,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
449,Aubz_with_a_Z,0.28014781648317694,2018-04-18 05:53:35,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
448,LEXpressions,0.28014781648317694,2018-04-18 05:53:32,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
444,F9Shift,0.28014781648317694,2018-04-18 05:53:28,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
442,jr_smith2025,0.28014781648317694,2018-04-18 05:53:28,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
441,TheGabeShow,0.28014781648317694,2018-04-18 05:53:26,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
440,Alexmbeka,0.28014781648317694,2018-04-18 05:53:26,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
438,mttsbelle,0.28014781648317694,2018-04-18 05:53:25,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
437,khrizmaa,0.28014781648317694,2018-04-18 05:53:23,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
322,bigge3021,0.28014781648317694,2018-04-18 05:51:07,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
432,w5pV1VDjWnn2eIb,0.28014781648317694,2018-04-18 05:53:20,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
431,carefree90s,0.28014781648317694,2018-04-18 05:53:20,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
430,nanciemac,0.28014781648317694,2018-04-18 05:53:19,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
429,PreshCub,0.28014781648317694,2018-04-18 05:53:19,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
428,chaney_berens,0.28014781648317694,2018-04-18 05:53:19,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
1,ItsOlal,0.28014781648317694,2018-04-18 05:45:57,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
423,Minty_Dreamz,0.28014781648317694,2018-04-18 05:53:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
419,MHutch84,0.28014781648317694,2018-04-18 05:53:07,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
415,jrstanOfficial,0.28014781648317694,2018-04-18 05:53:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
413,PeaceTrain77,0.28014781648317694,2018-04-18 05:53:05,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
411,IsobelAura,0.28014781648317694,2018-04-18 05:53:05,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
410,Chloecleez,0.28014781648317694,2018-04-18 05:53:02,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
471,Chcam102,0.28014781648317694,2018-04-18 05:54:04,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
473,philobbas,0.28014781648317694,2018-04-18 05:54:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
474,22ngare,0.28014781648317694,2018-04-18 05:54:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
513,joseinchauriga,0.28014781648317694,2018-04-18 05:54:46,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
545,_aamela,0.28014781648317694,2018-04-18 05:55:23,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
544,FeministWomb,0.28014781648317694,2018-04-18 05:55:19,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
542,banji_25,0.28014781648317694,2018-04-18 05:55:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
540,brianmose12,0.28014781648317694,2018-04-18 05:55:16,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
537,bluntreality_,0.28014781648317694,2018-04-18 05:55:14,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
535,iamraenay,0.28014781648317694,2018-04-18 05:55:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
532,dokkan72,0.28014781648317694,2018-04-18 05:55:09,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
525,Princejoesystem,0.28014781648317694,2018-04-18 05:55:02,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
522,christfuckianv,0.28014781648317694,2018-04-18 05:54:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
517,Summerstef,0.28014781648317694,2018-04-18 05:54:53,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
515,kimknows,0.28014781648317694,2018-04-18 05:54:49,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
514,ethanfanforlife,0.28014781648317694,2018-04-18 05:54:48,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
512,JoyceSiporah,0.28014781648317694,2018-04-18 05:54:45,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
476,DemiLonergan,0.28014781648317694,2018-04-18 05:54:07,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
511,Flowersofsin,0.28014781648317694,2018-04-18 05:54:43,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
508,31HarleyShark,0.28014781648317694,2018-04-18 05:54:41,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
504,letteredcoastal,0.28014781648317694,2018-04-18 05:54:37,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
503,tmcadsza,0.28014781648317694,2018-04-18 05:54:36,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
500,ParkerEaves,0.28014781648317694,2018-04-18 05:54:33,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
496,olse_est,0.28014781648317694,2018-04-18 05:54:25,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
493,Ronyelle42,0.28014781648317694,2018-04-18 05:54:23,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
492,orangescumbag,0.28014781648317694,2018-04-18 05:54:23,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
487,JoshuaBolden,0.28014781648317694,2018-04-18 05:54:16,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
482,OKusoro24,0.28014781648317694,2018-04-18 05:54:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
478,jconlaw23,0.28014781648317694,2018-04-18 05:54:07,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
477,Sylviaagoh,0.28014781648317694,2018-04-18 05:54:07,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
405,ObamasHope,0.28014781648317694,2018-04-18 05:52:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
434,NanMartinB,0.28014781648317694,2018-04-18 05:53:21,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
340,panfyre,0.28014781648317694,2018-04-18 05:51:33,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
342,Fireflies558,0.28014781648317694,2018-04-18 05:51:35,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
349,montauksunset,0.28014781648317694,2018-04-18 05:51:45,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
365,DrAubyn,0.28014781648317694,2018-04-18 05:52:05,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
374,han_xie,0.28014781648317694,2018-04-18 05:52:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
335,mulonzijoel,0.28014781648317694,2018-04-18 05:51:23,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
330,saudghati,0.28014781648317694,2018-04-18 05:51:15,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
329,HappyHarvFan,0.28014781648317694,2018-04-18 05:51:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
375,NSNCFic,0.28014781648317694,2018-04-18 05:52:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
376,Jeanetteponce,0.28014781648317694,2018-04-18 05:52:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
377,RiccattiCollege,0.28014781648317694,2018-04-18 05:52:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
327,LdyDisney,0.28014781648317694,2018-04-18 05:51:09,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
326,Opinyi,0.28014781648317694,2018-04-18 05:51:08,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
366,nickytherabbit,0.28014781648317694,2018-04-18 05:52:02,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
382,gmolebatsi,0.28014781648317694,2018-04-18 05:52:23,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
324,Coreyinportland,0.28014781648317694,2018-04-18 05:51:08,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
368,shari4367,0.28014781648317694,2018-04-18 05:52:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
386,FrozenCalamity,0.28014781648317694,2018-04-18 05:52:34,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
397,Jazmin_R_,0.28014781648317694,2018-04-18 05:52:44,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
348,chrisadelugba,0.28014781648317694,2018-04-18 05:51:45,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
346,Sunshine6804,0.28014781648317694,2018-04-18 05:51:42,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
395,bateverest,0.28014781648317694,2018-04-18 05:52:44,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
344,cheesechilla,0.28014781648317694,2018-04-18 05:51:37,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
343,MBeagle47,0.28014781648317694,2018-04-18 05:51:36,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
354,justkimberly___,0.28014781648317694,2018-04-18 05:51:55,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
745,LittleSisterLee,0.2726527271850692,2018-04-18 05:59:04,"RT ➌: Exploring the Lord of the Rings, Session 57: Live! ➋"
364,Will_Bower,0.2721869396085272,2018-04-18 05:52:02,"RT ➌: Unless we change the voting system in NY, I cant vote for u bc I did NOT register as a Dem by last October before I even k…"
600,Convojo,0.26825664266654903,2018-04-18 05:56:16,"RT ➌: 'Everything you see in sci-fi movies is going to happen,' says former Google X senior executive ➋"
788,Symonsez13,0.2635082987126547,2018-04-18 05:59:46,RT ➌: The Fox News-infected electorate believe anything ➊ has to say. They are a danger to national security. https:/…
609,AliciaMae_O,0.2635082987126547,2018-04-18 05:56:22,RT ➌: The Fox News-infected electorate believe anything ➊ has to say. They are a danger to national security. https:/…
785,RenayElmore2014,0.26327972528273164,2018-04-18 05:59:45,"RT ➌: States that offer medical marijuana see a decrease in opioid prescriptions and overdose mortality rates

Meanwhile, AG Jeff…"
462,TonyKleinkramer,0.26327972528273164,2018-04-18 05:53:54,"RT ➌: States that offer medical marijuana see a decrease in opioid prescriptions and overdose mortality rates

Meanwhile, AG Jeff…"
798,KarenJacoby9,0.26327972528273164,2018-04-18 05:59:56,"RT ➌: States that offer medical marijuana see a decrease in opioid prescriptions and overdose mortality rates

Meanwhile, AG Jeff…"
185,DanDassow,0.2617000770624162,2018-04-18 05:48:53,"RT ➌: ""As [Mussolini] was consolidating his power, he said, 'if you pluck a chicken one feather at a time, nobody notices.'…I hav…"
568,rhodafromfloda,0.2617000770624162,2018-04-18 05:55:48,"RT ➌: ""As [Mussolini] was consolidating his power, he said, 'if you pluck a chicken one feather at a time, nobody notices.'…I hav…"
815,tatzanx,0.2617000770624162,2018-04-18 06:00:14,"RT ➌: ""As [Mussolini] was consolidating his power, he said, 'if you pluck a chicken one feather at a time, nobody notices.'…I hav…"
171,bommiemomma,0.2617000770624162,2018-04-18 05:48:37,"RT ➌: ""As [Mussolini] was consolidating his power, he said, 'if you pluck a chicken one feather at a time, nobody notices.'…I hav…"
835,EyramAkaba,0.2610381617870255,2018-04-18 06:00:37,"RT ➌: DON'T FORGET!!

We're giving you a chance to hoop in The HEAT's House! Yep, on the ➌ hardwood. Register now for tomor…"
134,itstimwhite,0.26069034104089905,2018-04-18 05:48:00,"➌ heyyy would you mind subscribing to My  youtube channel?
➋?"
245,CyanFour,0.2605915749245768,2018-04-18 05:49:55,RT ➌: Company-wide implicit bias training after two Black men were arrested at their store is greater in scope than many police departm…
468,JenuineLeighJen,0.2605915749245768,2018-04-18 05:54:00,RT ➌: Company-wide implicit bias training after two Black men were arrested at their store is greater in scope than many police departm…
304,ReedPomeroy,0.2605915749245768,2018-04-18 05:50:47,RT ➌: Company-wide implicit bias training after two Black men were arrested at their store is greater in scope than many police departm…
3,mikematloff,0.2605915749245768,2018-04-18 05:45:58,RT ➌: Company-wide implicit bias training after two Black men were arrested at their store is greater in scope than many police departm…
200,Kxvanduren,0.2605915749245768,2018-04-18 05:49:07,RT ➌: Company-wide implicit bias training after two Black men were arrested at their store is greater in scope than many police departm…
204,katt_weidner,0.2605915749245768,2018-04-18 05:49:08,RT ➌: Company-wide implicit bias training after two Black men were arrested at their store is greater in scope than many police departm…
313,thefalnerises23,0.2605915749245768,2018-04-18 05:50:59,RT ➌: Company-wide implicit bias training after two Black men were arrested at their store is greater in scope than many police departm…
165,MatthewsB,0.2605915749245768,2018-04-18 05:48:32,RT ➌: Company-wide implicit bias training after two Black men were arrested at their store is greater in scope than many police departm…
647,gerrinaughton,0.25402895524319213,2018-04-18 05:57:06,"RT ➌: Fire Hannity. He shares three lawyers with Trump and disclosed none of those ties, even as we learn he gives counsel to T…"
96,The3_Million,0.2539758566813538,2018-04-18 05:47:17,"RT ➌: Mattis was right. 

Trump was lawless. He blatantly disregarded the US Constitution do he could appear ""tough.""

Congres…"
389,batzderoscoff,0.25300350772724484,2018-04-18 05:52:37,RT ➌: How to Build a Mini Supercomputer for Under $100 (Motherboard) : ➋ ➋
358,DCF4L813,0.25161551368528534,2018-04-18 05:51:56,"RT ➌: Congrats, ➌!

With 17 points so far ⚡️ has passed Larry Bird for sole possession of 10th place on the ➌'s All-T…"
231,ceebraceface,0.2499845063032853,2018-04-18 05:49:33,RT ➌: He's able !! God is so good 😭
138,dejjaa7,0.2499845063032853,2018-04-18 05:48:04,RT ➌: He's able !! God is so good 😭
332,_frenchie187,0.2499845063032853,2018-04-18 05:51:21,RT ➌: He's able !! God is so good 😭
47,karllong10,0.24742419818324876,2018-04-18 05:46:28,➌ 2 schools home life for me the answer is (strong heart strong mind) you be who you are 🙏
828,Oakway41,0.2460498743488306,2018-04-18 06:00:27,"RT ➌: Why is it that Trump supporters consider themselves ""more American?""

Yet they side with the Confederacy, Nazis, Russia, pe…"
156,peteysaw,0.24446087261568886,2018-04-18 05:48:23,"RT ➌: Trump had to remind Nikki Haley who's in charge: Vladimir Putin.

➋"
746,pgrandee10,0.24446087261568886,2018-04-18 05:59:04,"RT ➌: Trump had to remind Nikki Haley who's in charge: Vladimir Putin.

➋"
740,true2bill,0.24446087261568886,2018-04-18 05:58:59,"RT ➌: Trump had to remind Nikki Haley who's in charge: Vladimir Putin.

➋"
263,HtvImmortal,0.24302973119967072,2018-04-18 05:50:14,RT ➌: Tune in for this online only special event with ➌ and ➌ tomorrow at 5 PM EST at ➋
11,baddiebeyrih,0.23938276851435675,2018-04-18 05:46:04,RT ➌: Selena has finally received her star on the walk of fame. She deserves it. ➋
812,LivingSafely,0.2377402762225018,2018-04-18 06:00:07,"Travel Safety: Cloudier, cooler and windier for most, with outbreaks of rain? What weather does the UK Met Office forecast for Wednesday, April 18? ➋"
698,MarilynnePryor,0.2262305820948971,2018-04-18 05:58:04,"RT ➌: ""He held her hand all day.""

What a heartbreaking story ❤️ ➋"
485,FaeryHelena,0.22311286551322076,2018-04-18 05:54:14,"RT ➌: Trump and ➌ are so close, their attorneys have synchronized.

➋"
147,Goonerfletch,0.221759352541685,2018-04-18 05:48:16,RT ➌: MY Supreme Court nominee Justice Neil Gorsuch SIDED WITH LIBERAL Justices AGAINST ME & was the deciding vote in a 5-4…
654,tibehtblanco,0.20754470962068922,2018-04-18 05:57:18,"RT ➌: This week—50 years since Dr. Martin Luther King, Jr. was killed—➌ and ➌ sat down with a group o…"
357,JROCKALBERTA,0.19385081190899303,2018-04-18 05:51:56,RT ➌: A week later and I'm still thinking about my trip to Hangzhou! Thank you again ➌ for allowing me the chance to…
480,JRReynolds37,0.18975173755273744,2018-04-18 05:54:08,"RT ➌: There was $600 billion in uncollected tax revenue in 2016 (per ➌—➌)

That year, the budget deficit wa…"
64,mharry860,0.18134462467592063,2018-04-18 05:46:47,RT ➌: AHHHHHH!  JUST ANNOUNCED THIS IS HAPPENING!!! ➋
293,dena1johnson2,0.17946908915556892,2018-04-18 05:50:38,"RT ➌: Michael Cohen is Sean Hannity's lawyer.
Sean Hannity is Michael Cohen's liar."
709,MarilynnePryor,0.17886313442349341,2018-04-18 05:58:21,➌ ➌ A true love story❤️❤️❤️😍
31,jirachiremy,0.17451742726542585,2018-04-18 05:46:18,RT ➌: Happy birthday Joan Crawford. ➋
48,walterhudon17,0.17157753601846498,2018-04-18 05:46:29,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
286,true2bill,0.17157753601846498,2018-04-18 05:50:28,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
67,st_mulberry,0.17157753601846498,2018-04-18 05:46:50,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
4,jabroniweeb,0.17157753601846498,2018-04-18 05:45:59,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
402,dmcc14,0.17157753601846498,2018-04-18 05:52:51,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
435,erin_craver,0.17157753601846498,2018-04-18 05:53:22,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
102,EJButlerSF,0.17157753601846498,2018-04-18 05:47:25,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
409,gill_gillespies,0.17157753601846498,2018-04-18 05:53:01,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
801,keriRN,0.17157753601846498,2018-04-18 05:59:59,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
642,jwils0n55,0.17157753601846498,2018-04-18 05:56:59,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
806,GisaGeek,0.17157753601846498,2018-04-18 06:00:02,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
702,WavesAreStars,0.17157753601846498,2018-04-18 05:58:11,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
414,fayettebelle,0.17157753601846498,2018-04-18 05:53:06,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
98,UltimateOwnageX,0.17157753601846498,2018-04-18 05:47:21,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
110,RWgorm,0.17157753601846498,2018-04-18 05:47:36,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
725,PrincessMoses1,0.17157753601846498,2018-04-18 05:58:37,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
610,RichaDana,0.17157753601846498,2018-04-18 05:56:23,"RT ➌: FUN FACT: Trump spends more in two golfin' weekends than the entire annual budget of the Mueller investigation.

➋"
140,aaraiza,0.16871122022026563,2018-04-18 05:48:07,"RT ➌: Trump businesses made millions off Republican groups and federal agencies, report says ➋"
679,NeijzingA,0.16871122022026563,2018-04-18 05:57:47,"RT ➌: Trump businesses made millions off Republican groups and federal agencies, report says ➋"
668,srcuddy,0.16871122022026563,2018-04-18 05:57:38,"RT ➌: Trump businesses made millions off Republican groups and federal agencies, report says ➋"
550,janepalmer1,0.16871122022026563,2018-04-18 05:55:28,"RT ➌: Trump businesses made millions off Republican groups and federal agencies, report says ➋"
608,nulisch_ashley,0.16867720461244856,2018-04-18 05:56:21,"RT ➌: Random Video Monday is basically a ➊ video of my birthday shopping trip! ➊, ➊ and ➊! https…"
38,SoylentGreened,0.15825192814108585,2018-04-18 05:46:25,"RT ➌: Lots of lawyers are arguing over who should review all of the digital data seized from Michael Cohen.

How the court decides this…"
707,TMoneys_Rhythm,0.1433910014477598,2018-04-18 05:58:19,"RT ➌: ONE OF THE BEST ANIME OF THE DECADE

ON BLU-RAY

FOR ONLY $13

THANK YOU ➌ SALE 🎉🎉🎉🎉🎉

➋"
509,wodecki54,0.1433910014477598,2018-04-18 05:54:42,"RT ➌: ONE OF THE BEST ANIME OF THE DECADE

ON BLU-RAY

FOR ONLY $13

THANK YOU ➌ SALE 🎉🎉🎉🎉🎉

➋"
381,pestleperson,0.12196425233898292,2018-04-18 05:52:21,RT ➌: 💥A bill to protect the Mueller investigation (S. 2644) is on Thursday's Senator Judiciary Committee agenda; please call…
224,MarlineLanaya,0.12196425233898292,2018-04-18 05:49:27,RT ➌: 💥A bill to protect the Mueller investigation (S. 2644) is on Thursday's Senator Judiciary Committee agenda; please call…
180,AnitaThom57,0.12196425233898292,2018-04-18 05:48:48,RT ➌: 💥A bill to protect the Mueller investigation (S. 2644) is on Thursday's Senator Judiciary Committee agenda; please call…
579,dystopiRIC,0.12196425233898292,2018-04-18 05:55:57,RT ➌: 💥A bill to protect the Mueller investigation (S. 2644) is on Thursday's Senator Judiciary Committee agenda; please call…
116,IamBelleT1987,0.12196425233898292,2018-04-18 05:47:41,RT ➌: 💥A bill to protect the Mueller investigation (S. 2644) is on Thursday's Senator Judiciary Committee agenda; please call…
