Text,Date,Favorites,Retweets,Tweet ID
@marlboromonkey http://instagr.am/p/JlMjnXNoQC/ ,2012-04-18 20:31:14,0,0,192772308505595904
thank you ms. bish <3 @lil_Mackie @fanac123,2012-04-18 09:00:01,1,2,192598357456322561
Conspiring... http://instagr.am/p/Jh-guRNofQ/ ,2012-04-17 14:30:51,0,0,192319227967963136
I don't like who I am today.,2012-04-16 20:42:39,1,0,192050406250127362
cuddlin' 24/7 http://instagr.am/p/JdB-AsNofP/ ,2012-04-15 16:25:03,0,0,191623192064966656
"""Your nails make you look like an African American prostitute."" Ok mom.",2012-04-15 11:57:53,0,0,191555955811565568
"Guys I just got invited to a ""Mormon Approved"" party brb dying",2012-04-14 17:01:16,1,1,191269917587283969
"“In most of our human relationships, we spend much of our time reassuring one another that our costumes of identity are on straight.”",2012-04-14 02:01:39,0,0,191043519727681536
"Don't think twice, it's alright.",2012-04-13 23:06:15,1,0,190999378247417857
"It's pretty childish and stupid, but then again so is high school.",2012-04-13 17:46:42,1,0,190918960940720129
I think it's probably in everyone's best interests that that show was cancelled...,2012-04-13 16:43:09,1,0,190902971029143553
Thanks @evananne #nofilter http://instagr.am/p/JXgD1Xtoej/ ,2012-04-13 12:52:47,0,0,190844997409579008
So free day means I can leave right?,2012-04-13 10:24:42,0,0,190807730712350721
"I left my sunglasses at my grandmother's house, so now I have to visit her to be cool again :/",2012-04-11 00:19:58,2,0,189930769827893248
Going home <3 http://instagr.am/p/JQWhuyNoWf/ ,2012-04-10 18:14:18,1,0,189838745783119873
sugar high http://instagr.am/p/JK_3QBtoVD/ ,2012-04-08 16:20:03,0,0,189085218957832192
"It's Easter, we should watch zombie movies. #loveyoudad",2012-04-08 13:44:17,0,0,189046018996842496
Irene is eating Easter candy from last year.,2012-04-08 13:11:32,0,0,189037776354803712
Full Moon Club,2012-04-07 18:15:18,0,0,188751833047646208
Love walking outside and seeing people dancing in the rain in the @plazadistrict,2012-04-07 13:49:01,0,0,188684821202079744
"spiders just love my room, man http://instagr.am/p/JICJ0xtoaC/ ",2012-04-07 12:42:40,0,0,188668124810317824
But what am I going to wear tomorrow...,2012-04-07 10:37:11,0,0,188636543391506432
Happy Saturday http://instagr.am/p/JHuQ4NNoTt/ ,2012-04-07 09:48:53,0,0,188624390303383554
"Lol guys I'm ""a legend"" in Mr. Miller's classroom",2012-04-06 23:25:49,0,0,188467590920798209
The 5 year old girl I babysit claims she's learning limits in math.,2012-04-06 21:34:08,0,0,188439484306690048
Jack at riding lessons http://instagr.am/p/JGH0NFtoU5/ ,2012-04-06 18:54:11,0,0,188399229176254465
My elbows feel really hydrated... @realevanne,2012-04-06 09:29:25,0,0,188257101070598145
Icky thump,2012-04-05 20:18:34,0,0,188058078187487232
lol @ Ms. Kelly forgetting about our ballet class,2012-04-05 18:23:56,1,0,188029230867689473
guys this guy with dreads who works at big truck said my hair was pretty do you think he wants me or,2012-04-05 18:21:05,1,0,188028512249184256
Just posted a photo http://instagr.am/p/JDakeTNoc9/ ,2012-04-05 17:39:42,0,0,188018098186629120
nourishment http://instagr.am/p/JA19LUtofq/ ,2012-04-04 17:41:13,0,0,187656091344191488
oh hello http://instagr.am/p/JAbg7HNoYP/ ,2012-04-04 13:50:27,1,0,187598017887608833
does anyone else ask to go to the bathroom just to take a walk? #stifled,2012-04-04 11:02:13,0,0,187555679119212545
My barista made me a caramel frap instead of a coffee frap #firstworldproblems,2012-04-03 22:17:36,0,0,187363256724234240
storms make me feel so small and safe,2012-04-03 11:07:10,1,0,187194536471179264
all I did all day was come up with tattoo designs,2012-04-02 18:06:53,0,0,186937775004712962
I have never been more thankful for my aloe plant.,2012-04-02 17:17:27,0,0,186925334019584001
I need a job so that I can buy more coffee.,2012-04-02 16:39:42,0,0,186915834566934529
wow that nightmare was insane,2012-04-02 07:09:26,0,0,186772322299031552
Catch Hell Blues,2012-04-01 21:50:05,1,0,186631556885004290
*rubs lavender oil all over everything*,2012-04-01 21:14:40,0,0,186622644362289152
Just a little sunburned.,2012-04-01 20:06:51,0,0,186605579387682816
Playing in sprinklers: still totally awesome.,2012-04-01 19:11:44,0,0,186591707649941505
fairy for a daypic.twitter.com/I4FDNEZ,2012-04-01 12:00:56,2,0,186483291627589632
"Quoth the  raven, ""Nevermore.""",2012-03-31 23:10:16,0,0,186289348545753088
Orange MargaLolita,2012-03-31 20:48:11,0,0,186253591726657536
I love my bike so so much #sweaty,2012-03-31 19:56:48,1,0,186240660876177409
Not even eleven and I've already ridden my bike and been to a rehearsal.  Happy Saturday:),2012-03-31 11:53:40,1,0,186119075330662400
to each their own...pic.twitter.com/fVQ7EWk,2012-03-31 10:30:08,0,0,186098045623074816
I just inhaled an entire pizza.,2012-03-31 01:38:04,0,0,185964157345083392
Oh my god dad thank you so much for my bianchi <3 #perfect,2012-03-30 20:27:55,0,0,185886103448977408
naked tanning and mint tea with my princesses #perfectafternoon,2012-03-30 18:34:52,0,0,185857653745008642
tanning without sunscreen #yolo,2012-03-30 18:21:44,1,0,185854350860623872
Is that a turtle?  *points at pigeon*,2012-03-30 16:28:16,0,0,185825794004754433
Free date bar #onemorereasontoloveredcup,2012-03-30 16:11:47,1,0,185821645808730114
Ethiopian food is both weird and delicious #fyi,2012-03-29 23:17:02,1,0,185566274326241280
lol guys I'm doing facial yoga,2012-03-29 20:44:06,0,0,185527791025008640
Dead.,2012-03-29 18:16:42,0,0,185490694708789248
"I know a labradoodle on a roof sounds like fun, but you're going to need to go back inside, Kaiser.",2012-03-28 20:21:33,0,0,185159724558319618
eee spiders love me one's crawling on my leg,2012-03-28 17:26:11,0,0,185115593899388929
Talked about spongebob all apush class.  More productive than usual.,2012-03-28 12:55:51,1,0,185047561294450688
Leave his username on the board... #wwrd,2012-03-28 12:11:56,1,0,185036510989516800
Blue jolly rancher keeping me going.,2012-03-28 11:38:24,0,0,185028069726232577
What a cool dude.pic.twitter.com/VJPLLNo,2012-03-27 23:33:34,0,0,184845653753606144
Sleep and I have such a tumultuous relationship.,2012-03-27 23:21:02,0,0,184842507958501376
Oh my god it's not even a drum it's a bucket and a spatula.,2012-03-27 20:45:26,0,0,184803349240098816
"Oh yeah you're right it wasn't loud enough in this restaurant, we should definitely start playing loud instruments badly.",2012-03-27 20:37:45,0,0,184801415590461440
Oh I have a nutritional meeting and rehearsal.  Never mind.  #nocoffeefordancers #orlove,2012-03-27 10:55:42,1,0,184654936141864960
Srsly need caffeine though #watchoutmrreid,2012-03-27 10:38:35,0,0,184650628902043648
Still asleep and this class is not helping #turnonthelightsmskellum,2012-03-27 10:31:25,1,0,184648824730550272
I used the wrong scoop for the coffee and made it really weak and now I just want to die.,2012-03-27 07:24:27,0,0,184601776165617664
You are the purple in me.,2012-03-26 20:42:06,1,0,184440120177467392
Vienna waits for you.,2012-03-25 23:36:38,1,0,184121657751912448
love me some punk gurrrlll power,2012-03-25 20:04:27,0,0,184068261275648001
"""I just *hate* fads...""  #hipstermom",2012-03-25 19:45:25,0,0,184063468004065280
#ballin,2012-03-25 16:22:44,0,0,184012461907783680
"edamame for breakfast, smoothie for lunch #comeatme",2012-03-25 15:04:05,1,0,183992671411511296
~that moment when you can feel the ibuprofen kick in~,2012-03-25 13:31:50,2,1,183969452218515456
parents strollin' in at 2 AM #partyhardguys,2012-03-25 02:43:48,1,0,183806370032779264
Hi I'm going to talk about baseball for 3 classes because one question vaguely regarding the subject was on an AP test once:-) #wwrd,2012-03-25 02:22:00,0,0,183800885544099840
Awh Pink Martini's so nice <3,2012-03-24 23:52:04,0,0,183763151941148672
There is a lamb outside of my house.,2012-03-24 12:32:03,0,0,183592021783613440
I am in a blanket fort motherfucker,2012-03-24 01:36:01,1,0,183426924587134976
headache... @LaurenmPotter,2012-03-24 00:16:08,0,0,183406819811663873
Walked my dog to Mesta and back and he came in and collapsed on the floor.  #outofshapemuch?,2012-03-23 17:04:50,0,0,183298280787148801
little matissepic.twitter.com/nLIyjASR,2012-03-23 11:47:51,0,0,183218504118452225
Awh visiting my chipmunk @realevanne,2012-03-22 21:09:01,0,0,182997345686913024
I knew I could still be your rock & roll ally.,2012-03-22 19:33:09,0,0,182973217252720640
Really though Paralytic Stalks is so good.,2012-03-22 19:28:31,0,0,182972054365155333
Got scolded for bleaching over my henna by my hair stylist... #whitegirlproblems,2012-03-22 13:53:49,0,0,182887820959035392
The shitty thing about dancing/choreographing to a great song is that I never ever want to listen to that song again.,2012-03-22 12:09:44,2,1,182861630005198848
Woke up this morning wondering why my bed was vibrating... yeah I missed that call.,2012-03-22 11:04:16,0,0,182845154170912768
Poetry readingpic.twitter.com/FXC035Vh,2012-03-21 20:55:56,1,0,182631657537421313
I cannot get over how soft this sweater is.  Damn.,2012-03-21 13:33:05,0,0,182520215869997057
"my parents told me I couldn't make coffee at  10:30, so I stole a handful of coffee beans and ate them #idonthaveaproblem",2012-03-20 23:41:48,2,0,182311018100293633
"My 6 yr old brother wouldn't hug his Mario toy because ""It would be weird to hug a man.""",2012-03-20 22:18:01,1,0,182289932033851393
WHY IS THERE GUM ON MY IPOD,2012-03-20 18:23:32,0,0,182230925034258433
put a hair straightener in my lap because I was cold #cozy,2012-03-20 16:48:23,1,0,182206978494443520
Who wants to start rock climbing with me?,2012-03-19 13:16:17,0,0,181791214222327808
There's a special place in hell for whoever keeps bringing their laundry down and not sorting it.,2012-03-19 12:43:00,0,0,181782839417778177
be careful how you touch me - my body is an earthquake,2012-03-18 19:20:55,0,0,181520589276721152
The ice cream truck is playing silent night... Wtf,2012-03-18 17:51:38,0,0,181498118225924096
"Having a magical, Russian evening",2012-03-18 01:43:29,0,0,181254478190747648
moonlit walks and chai with my spirit animal,2012-03-18 00:14:04,0,0,181231972490809344
*the part of spring break where I feel like I should be productive*,2012-03-17 16:38:32,0,1,181117335338356736
Getting sushi and getting hit on with @realevanne,2012-03-17 00:12:10,0,0,180869110022946816
My life is a series of me traveling from one cafe to another.,2012-03-16 21:13:45,1,0,180824207368785920
coffee breath is awesome breath,2012-03-16 19:30:36,1,0,180798247886000130
My brother just dumped sugar into his americano...  I'm ashamed to be related to him.,2012-03-16 19:07:58,0,0,180792553195569152
@Poopsiess19 Happy birthday kitten!!  Love youuuu.,2012-03-16 09:32:41,0,0,180647780992286721
Shorts and wine and spaghetti #summerstopteasingme,2012-03-15 20:00:49,1,0,180443466956943362
SO nice outside.  Take your pasty self out there and get some vitamin D.,2012-03-15 13:42:20,1,0,180348215894355970
"""Moment of silence for the boyfriends we don't have."" #singlegirlproblems",2012-03-15 01:33:10,3,0,180164715304071169
"""Irene, nobody wants your water because you have cooties."" -Vera Mann",2012-03-14 20:32:15,2,0,180088990815358976
Love the moment and the energy of that moment will spread beyond all boundaries.,2012-03-14 14:12:22,2,0,179993389591314432
My mom just sent this to me.  I think she's trying to encourage me to colour my vocabulary?pic.twitter.com/GBP53Yf,2012-03-14 13:13:49,2,0,179978647652937728
Luv dempic.twitter.com/PVFznP3,2012-03-13 18:09:02,0,0,179690554907574272
The nice thing about sandwiches is that you can eat them.,2012-03-13 14:20:27,0,0,179633034897788928
Wish you were born a girl so I could be your boyyyfrienddd,2012-03-13 12:47:09,0,0,179609554483552256
Bagel Day:  even when school's not in session.pic.twitter.com/yeJWPoq,2012-03-13 12:10:55,1,0,179600428747587584
Thich Nhat Hanhpic.twitter.com/jDXOemt,2012-03-13 11:10:02,1,0,179585104027467778
I was never youngpic.twitter.com/I8PKy9f,2012-03-13 01:41:08,0,0,179441941333811200
Kevin Barnes's perfect soft hand touched mine.,2012-03-13 01:38:02,0,0,179441167891562496
dayum this americano's strong,2012-03-12 16:22:49,1,0,179301442530705411
My afternoonpic.twitter.com/oH2Lv8j,2012-03-12 15:28:21,0,0,179287728091963392
This rehearsal is a little ridiculous @ionnoboutu @Carlyle93pic.twitter.com/cjDq3oL,2012-03-12 13:04:46,1,0,179251596151111681
zombieland and peanut-butter cookies #perfection,2012-03-12 00:52:52,0,0,179067411004276737
out of good incense and this shit is giving me a headache,2012-03-11 18:01:08,1,0,178963794251366403
Cuddling and snl wif spunky,2012-03-11 00:52:48,0,0,178720107063816192
"Mom, do you know who lilwayne is?  Yes.  Do you know what he looks like?  A small black child?  #soclosemom",2012-03-09 23:24:35,2,0,178335517128134656
WebMD is fucking scary.,2012-03-09 19:09:40,0,0,178271366691303425
So my blood test came back with perfect results except for my iron levels which were way high... wtf body.  #psvegansgetplentyofironthanks,2012-03-09 18:29:45,1,0,178261321714896896
"All I've done for the last three days is sleep,and I miss it.  
#tiredallthetime",2012-03-09 11:32:36,0,0,178156340517150720
aw hail nah,2012-03-08 19:54:01,0,0,177920138614554624
ew why is stuart in my room,2012-03-08 19:42:05,0,0,177917136298180608
So comfortingpic.twitter.com/a25t8QD,2012-03-08 12:48:45,2,0,177813111561125891
Blood tests and the daily show #lovely,2012-03-08 12:45:58,0,0,177812415960985600
Best weather,2012-03-08 10:31:11,0,0,177778497467596801
Tea will heal mepic.twitter.com/LwP9k1v,2012-03-07 16:06:32,0,0,177500497396252672
Omg body stop it this is not ok,2012-03-07 10:41:54,0,0,177418804920451072
Ew Santorum called Oklahoma ground 0 of the conservative movement:/,2012-03-06 11:19:38,0,0,177065915479896064
My throat is sore and I can't see.,2012-03-06 10:47:42,0,0,177057879596081152
I think my eyesight is getting worse #isthisadream #doigettowearglassesnow,2012-03-06 10:20:02,0,0,177050917273743362
My smoothie is green and I wouldn't have it any other way.,2012-03-06 07:35:42,0,0,177009561759256576
Damn it I always get hungry when I'm up this late.,2012-03-06 01:20:34,1,0,176915156180271104
"I should really put more effort into titling my documents...  don't know whether to use ""bibliography,"" ""biblolol,"" or ""annotated bib 1.""",2012-03-05 21:35:55,0,0,176858618359058433
Doing homework with my window open and pretending I'm free... #hurryupspringbreak,2012-03-05 19:59:52,0,0,176834446404747264
I have never in my life consumed something so divine #pizzaislove,2012-03-05 16:32:18,1,0,176782214095323137
And enjoying it.  I am enjoying Bach.  #reallythough #thisissignificant,2012-03-04 21:25:07,0,0,176493514752917504
Listening to Bach #what #whoamI,2012-03-04 21:14:59,1,0,176490963794010112
lol my brother just called to tell me it was my turn in our draw something match,2012-03-04 15:34:57,1,0,176405389770883073
Fret vs. Fretpic.twitter.com/s6xzHJF,2012-03-04 14:46:02,0,0,176393077718663168
Istanbul (Not Constantinople),2012-03-04 12:04:29,1,0,176352424938835968
Oh my godpic.twitter.com/zcPeajL,2012-03-03 20:59:37,0,0,176124704443207682
homepic.twitter.com/dvm76gM,2012-03-03 20:53:45,1,0,176123226987036672
pamperedpic.twitter.com/OO8FS0X,2012-03-03 16:36:14,0,0,176058423421579264
Forgot how amazing baths are #epsomsalts #lush #yes,2012-03-03 13:17:04,0,0,176008305578221568
waking up to banana pancakes with the promise of skanking the night away~,2012-03-03 11:11:54,0,0,175976807206625280
God I love my friends so much.,2012-03-03 00:50:36,1,0,175820451774345216
Dat asshole starin at me givin directions #shitirenesays,2012-03-02 21:32:18,0,0,175770544753491968
"""Who's taking you to winter ball?"" ""Um, boys don't ask me to go places.""  #butreally",2012-03-02 11:41:19,1,0,175621821247401985
Definitely not going to first hour to sit and take a benchmark.,2012-03-01 22:33:00,0,0,175423431993606144
"Tom, do you ever notice the spaces in between the stars?",2012-03-01 22:06:49,0,0,175416844159692801
xeno,2012-03-01 21:43:16,0,0,175410917729779712
Errrbody buyin winter ball dresses today,2012-03-01 19:01:30,1,0,175370209790668800
Thank Vishnu Borja's gone,2012-02-29 10:36:51,0,0,174880820434178048
Good lord I am a mess.,2012-02-28 21:25:31,0,0,174681673961717760
my hair was so perfect before I bleached it #weh #whataresplitends,2012-02-28 19:36:58,1,0,174654357965516800
almost out of elemental coffee #no #cantmakelatteswithstarbucks #somebodywholovesmebuymecoffeeeee,2012-02-28 17:20:08,0,0,174619922113105920
petrichor,2012-02-27 21:21:37,0,0,174318305740455936
"RT @Samuel_G_Ward Huge fashion show Wednesday at classen SAS with clothing from""shoe gypsy, shop good, on a whim, and more"" for charity!!!",2012-02-27 20:28:05,0,0,174304833971556352
Yayayay wedge pizza happy heart lots of love,2012-02-27 19:43:06,0,0,174293515231166464
"""Will you at least put some lipgloss on?""  ""Is vaseline ok?""  #itscalledthenaturallookok #andbynaturalimeanlazy",2012-02-27 18:50:51,0,0,174280364360089601
meditating on a roof is good practice for dealing with distractions #honking #copcars,2012-02-27 17:36:10,1,0,174261569155383296
<3 thank you!! @Jaredontko @Radiopotatospic.twitter.com/emmhwaK,2012-02-27 13:05:13,0,0,174193377192050690
I had my parents' whole foods coffee this morning instead of my usual elemental americano and I was disappointed #coffeesnobproblems,2012-02-25 12:19:27,0,0,173457090524872704
Seeing Pink Martini *and* of Montreal over spring break #hurryup,2012-02-25 11:49:10,0,0,173449468862144513
Why is stalking people our main pastime?  #whatdopeoplewithlivesdo,2012-02-24 20:03:13,0,0,173211410820636672
Someone make me do my homework.,2012-02-23 21:54:25,1,0,172877008030797824
My mother's rewarding my little brother with tofu for spelling his spelling words correctly.,2012-02-23 19:53:08,0,0,172846485325615107
So in love with Jesse Eisenberg.,2012-02-23 17:25:47,0,0,172809405350416384
"""Why are you laughing?""  ""Oh, I was just thinking about foreskin."" #augustisagem",2012-02-23 16:40:25,0,0,172797989201526784
"""She's not fat and ugly, she's chunky and unattractive.""  #shitmymomsays",2012-02-22 22:40:01,1,0,172526097542561793
"""My dad and I went shopping at buy for less.  Don't judge.""  ""I broke into your house to use your shower.  Don't judge.""",2012-02-22 22:22:24,1,0,172521664897228800
"""Hey so you're into ghetto rap, right?"" #whitegirlproblems",2012-02-22 22:14:52,1,0,172519768484610048
stalking @Jaredontko,2012-02-22 20:28:22,2,0,172492965003014145
Lake boundpic.twitter.com/9cbY7e9,2012-02-22 18:07:24,2,0,172457486526332929
Her nails match her fruit @kenziesuxx1pic.twitter.com/AhkOcwB,2012-02-22 11:18:07,0,0,172354482938716160
"Made the most amazing latte with elemental espresso from my aeropress, honey, and almond milk #baristastatus",2012-02-21 21:54:28,0,0,172152246803513344
76 TOMORROW JKDLSFNNMXAAAHH,2012-02-21 21:09:33,1,0,172140944215388160
Just realized I legitimately have no homework.,2012-02-21 20:58:03,0,0,172138049872998400
100% on my Life of Pi IOP #fuckyeah,2012-02-21 17:59:12,0,0,172093040696102913
http://yfrog.com/hsusdplkj   all of my love for @doomouse,2012-02-21 10:17:46,1,0,171976915593338881
chugging coffee so that I can brush my teeth and not have to chew gum to deal with coffee breath... #caffeine #caffeine #caffeine,2012-02-21 08:14:51,0,0,171945984480382977
Failed study group...  Venting at Starbucks,2012-02-20 20:52:08,0,0,171774169233620992
My mother is driving like a maniac,2012-02-20 19:39:28,0,0,171755885151006720
Rainbow teapic.twitter.com/N3oFa7U,2012-02-20 16:56:46,0,0,171714931773812736
"She's gotta be strong to fiiiight them, so she's takin lots of vitaminnnsss #ohyoshimi",2012-02-20 14:26:17,0,0,171677069749661696
I live for this @LaurenmPotter @saturngrillpic.twitter.com/uQdaBIY,2012-02-20 12:44:29,0,0,171651444691308544
Do not knock mall sushi.,2012-02-19 13:35:56,1,0,171302011747319808
Good ballet classpic.twitter.com/ms6dfhW,2012-02-17 14:09:04,1,0,170585564964323328
"""But he loved him and preferred the sorrow and trouble of his his love rather than happiness and pleasure without the boy.""",2012-02-17 00:18:58,0,0,170376670245691392
Just did 34 test corrections BITCHES,2012-02-16 23:57:13,1,0,170371196670578688
lolol that's a real person that I just tagged woops,2012-02-16 18:46:07,0,0,170292906349969408
easier to do apush corrections when you have a friend to encourage you ^^ @irenethebean,2012-02-16 18:45:47,0,0,170292823806050305
"<3 redcup.  It's been too long, friend :')",2012-02-16 15:56:51,0,0,170250310885974016
Weird dreams again.,2012-02-16 07:14:10,0,0,170118772596817920
"Not my week.  Please please hurry, Friday.",2012-02-15 19:29:31,0,0,169941439130779650
"RT @scottmuska Happy birthday, Conor Oberst. <3",2012-02-15 11:30:56,0,0,169821000790323201
"""Well I guess it's kind of late in the game to kill yourself, huh?""  Thanks mom.",2012-02-14 22:50:09,0,0,169629542091194368
Just realized my moleskine was in our stolen car... why am I more upset about this loss than the actual vehicle?  #crushing,2012-02-14 22:34:09,0,0,169625516113002496
HEY they found our car and it's totaled. Someone started a fire inside of it and then wrecked it.  Thanks guys!,2012-02-14 17:18:31,0,0,169546084631330817
My mom made strawberry almond muffins :'),2012-02-14 07:37:06,0,0,169399766130761729
Study buddypic.twitter.com/ddDlYsa,2012-02-13 20:39:15,0,0,169234209238552576
lol ran home and protected my tweets...,2012-02-13 16:15:36,5,0,169167865210085378
Yup went home.  Couldn't deal with Borja today. I'll come back for dance.,2012-02-13 10:57:28,0,0,169087802179469312
Wearing all black to mourn the loss of our snow day.,2012-02-13 07:50:34,1,2,169040767636086786
Definitely did not plan an outfit for today.,2012-02-13 07:50:23,0,2,169040723985956864
"Snow on the ground, 32 degrees, freezing rain on the way, 40 mph wind gusts...  seems like perfect weather for our ghetto school, @OKCPS :D",2012-02-13 07:36:10,1,0,169037146148188161
so incredibly serene outside,2012-02-12 22:54:32,0,0,168905869600374785
RT @boniver RT @TheGRAMMYs: Congratulations to Best New Artist winner @BonIver #GRAMMYs,2012-02-12 22:38:47,0,0,168901906377351169
"""Exposure to the arts cannot be optional.""",2012-02-12 22:38:13,0,0,168901764341432320
Making cookies instead of doing homework... please snow.,2012-02-12 20:48:32,1,1,168874163531034626
"No, you may not steal my space heater.  #freezing",2012-02-12 18:20:38,1,0,168836940588777472
just bought @xxofMontrealxx tickets :D  #sosoexcited,2012-02-12 16:54:24,0,0,168815242720194561
kick-ass sundaypic.twitter.com/TlDX2SiV,2012-02-12 13:42:32,0,0,168766949776556033
Lauren and I made a deal: I have to watch an episode of vampire diaries if she watches an episode of Frasier,2012-02-11 21:46:26,1,0,168526346694303744
Tea and eternal sunshine of the spotless mind #perfect,2012-02-11 17:15:42,0,0,168458214319460352
PLEASE SNOW,2012-02-11 16:19:17,0,0,168444014750740481
Holy shit the vow ended with pictures of you...  As if I weren't already crying...,2012-02-10 22:23:02,0,0,168173167842570240
forgot to push my cuticles back before I painted my nails #whitegirlproblems,2012-02-10 18:31:08,1,0,168114807881465858
Scared to be at my home because our stolen car happened to contain house keys... Changing the locks asap.,2012-02-10 16:28:34,0,0,168083964777611264
"You don't look like shit, you look frumpy-chic.",2012-02-09 16:18:45,0,0,167719107154817024
Someone just stole our car.,2012-02-09 08:48:25,0,0,167605774292496385
#assassassassassassassassassassassassassass,2012-02-07 21:37:36,2,0,167074571818774528
Dance party at sonic #bigseanandcherrylimeades,2012-02-07 21:34:43,0,0,167073846447448065
"Ok.  I've officially been to half of a classen  basketball game, now I'll never have to go again.  #artistsnotathletes",2012-02-07 21:30:15,0,0,167072722101338114
After school snack at elemental with @LaurenmPotterpic.twitter.com/qgaYxiLo,2012-02-07 16:04:02,0,0,166990619263250433
"""Good things come in rolled up papers.""  Wise words from my mother.",2012-02-06 22:51:15,1,0,166730718452531200
of Montreal coming to OKC in March!!  #isthisreallife,2012-02-06 18:57:03,0,0,166671779304185857
~the infinite wisdom obtained when wearing @AdamsMcRoss 's glasses~,2012-02-06 16:26:33,0,0,166633904160256000
Happy Birthday Bob Marley -_-,2012-02-06 16:21:05,0,2,166632531075153921
wearing normal ass clothes today #jcrew #noschoolspirit #sorry,2012-02-06 08:10:29,0,0,166509067530027008
Okay Madonna you win everything.,2012-02-05 20:15:08,0,0,166329043334070272
"""I believe in God, only I spell it 'Nature.'"" -Frank Lloyd Wright",2012-02-04 15:19:31,1,0,165892257919152128
Www.fdlmstudio.com/priorityboxes.html love itpic.twitter.com/6Jt4WV2r,2012-02-04 15:08:09,0,0,165889393129832449
good morning worldpic.twitter.com/pk702yC3,2012-02-04 10:48:51,0,0,165824138752167936
Lovely day full of beautiful people,2012-02-03 23:34:24,0,0,165654412671451136
"""That's why you don't stick your dick in crazy.""  <3 my brother",2012-02-03 22:25:20,1,0,165637033035972609
"97% on my chem test, couldn't be happier",2012-02-02 09:31:29,0,0,165079899286159360
http://yfrog.com/nt5wsacj   want to be in you so badly,2012-01-31 22:48:38,0,0,164555730274353155
my dad is watching paranormal activity 2 with my six year old brother...,2012-01-29 19:17:52,1,0,163777913156673537
Breakfast club with bffz,2012-01-29 12:12:17,0,0,163670814447775744
"""Thanks for putting up with my stupidyness.""",2012-01-26 15:17:12,0,0,162630187853414401
Starbucks>ballet,2012-01-26 14:44:56,0,0,162622066682634240
Pachinko>ballet x1000000000000,2012-01-26 12:36:02,1,0,162589627113414657
Ibuprofen is my Jesus.,2012-01-25 22:09:50,1,0,162371638715879425
Rain is best enjoyed with lots of tea.pic.twitter.com/9BCuOToQ,2012-01-24 21:33:06,0,0,162000002074427392
chemistry is so not my thing,2012-01-24 18:46:41,0,1,161958128542425088
RT @meishu113 Why are teachers all assigning work this semester. #firstworldproblems,2012-01-24 09:54:44,0,0,161824260887818240
Ate all of the kale before my mom could cook it.  Oops.  #vegangirlproblems,2012-01-23 18:34:53,1,0,161592769721278465
Shorts and soft legs and Star Slinger,2012-01-23 18:12:21,0,0,161587102092496897
#ThingsThatMakeMeSMH this tag...,2012-01-22 19:08:30,0,2,161238844212125696
gonna go wash my hair for the first time in almost a week,2012-01-22 14:12:31,0,0,161164355218579457
Soooo nervous for auditions tomorrow @OUdance #quartz #osai,2012-01-20 23:41:20,0,0,160582729065435136
At 105pic.twitter.com/ybJ9XGPc,2012-01-20 20:11:08,0,0,160529825583468547
Secret tuna in frenchpic.twitter.com/4YTu1K2N,2012-01-20 11:39:49,0,0,160401142315094016
My life RT @doomouse RT @Lizzatron: PUT SRIRACHA ON ALL THE THINGS,2012-01-20 11:13:26,0,0,160394512445865984
"""There isn't enough concealer in the world to cover IB.""",2012-01-19 10:09:10,0,0,160015951117565952
RT @joshfaytinger #thatawkwardmoment When the teacher silently agrees with everyone in the class hating the annoying kid.,2012-01-19 10:03:50,0,0,160014608902524929
"""Allay.  Like Olay.  Because it relieves my dryness."" Studying for English with ammaar...",2012-01-19 09:25:40,0,0,160005006064484353
"Fond, but not in love.",2012-01-18 21:14:34,0,0,159821015390752768
sweet jesus these soba noodles are delicious,2012-01-17 19:48:27,0,0,159436958999920640
"Ivan just loves the world and takes good care of it, huh?  <3 jack",2012-01-16 14:55:58,0,0,159000962797805570
Zoo day!!,2012-01-16 13:05:31,0,0,158973168223133696
Including me RT @rayduker People need to learn how to communicate.,2012-01-15 16:31:25,0,0,158662598362005504
don't need pants to stay warm,2012-01-15 15:35:11,0,0,158648443127078912
"Coffee and vegan grilled cheese made with daiya, apples, onions and dijon mustardpic.twitter.com/fKBShyli",2012-01-15 10:41:24,1,0,158574509824286721
My mom is drunk-tweeting.,2012-01-14 22:25:50,2,0,158389400747786241
she don't use jelly,2012-01-14 11:17:29,0,0,158221206032617472
Spilled coffee on myself in English... I hope that's the extent of my Friday the thirteenth misfortunes.,2012-01-13 09:52:50,0,0,157837514986635265
can't find my jcrew weekend pants #whitegirlproblems,2012-01-11 22:01:25,1,0,157296091447033856
snow finally eeeee,2012-01-11 20:30:32,0,1,157273219001364480
the wind is rattling my window...,2012-01-11 19:15:27,0,0,157254327168278529
wore my underwear inside-out all day,2012-01-11 18:40:34,0,0,157245547550478336
"coffee and whole grain toast with avacado, radishes, sprouts, salt, pepper and lemon  for breakfast #goodmorning",2012-01-09 07:36:14,0,0,156353584424943616
HI IT WOULD BE NICE IF THE SCREEN ON MY PHONE WOULD WORK NOW,2012-01-04 22:27:16,0,0,154765882369908736
stalking boys on the internet instead of doing homework,2012-01-04 20:51:40,1,0,154741824899133441
Why am I waiting for grant and adam at warpaint with ivan and dragon...,2011-12-31 15:45:16,0,0,153215165561712640
this day is more work than it is fun,2011-12-31 14:30:39,0,0,153196386744143872
