Text,Date,Favorites,Retweets,Tweet ID
I want to be one of the paid escorts who ONLY takes clients who just want to cry during their paid time and are also cute,2016-06-25 21:36:54,4,0,746879878511890432
cold rice is the worst,2016-06-25 15:18:17,0,0,746784600173744128
had a nightmare last night that i went to see suicide squad and it ended up being really good and i had to apologize for mocking it,2016-06-24 23:11:11,2,0,746541221741400066
the thing is.... what youve gotta understand is.... i just fucking love Superman.,2016-06-24 22:57:27,0,0,746537762401095680
oh my god that superman is so relatable...https://twitter.com/on_sen_1/status/746422216141594625 …,2016-06-24 22:55:37,0,0,746537300897652736
forcing myself to do homework over the summer as some type of masochistic self hatred ritual,2016-06-24 22:55:15,1,0,746537208463556609
I could also kind of see him as Tim too maybe but I feel like I visualize Tim as more delicate looking ??,2016-06-24 21:01:38,1,0,746508618346991616
Every time I see graham phillips I think how he's my headcanon for young Dick Graysonpic.twitter.com/qxHZvLltF6,2016-06-24 20:55:23,2,0,746507043276730369
cinematic parallels...? #WynonnaEarp @realtimrozon @HollidaysStache @MichaelEklundpic.twitter.com/RDkRQXBmuc,2016-06-24 15:43:33,4,0,746428567475621888
"amazon: superman pez dispenser $70
me: holy FUCK what a STEAL !!!!!",2016-06-23 16:02:22,1,0,746070917592276993
"superman is so handsome and kind and strong, he's a great comfort to me.",2016-06-23 15:59:36,0,0,746070219114807296
i cry every NIGHT about it not being 2005 and yet the time scientists dont do SHIT about it !!!!!!!!!!!!!!!!!,2016-06-23 14:07:08,1,0,746041918526787586
Help H3H3 get their dream Limo https://www.gofundme.com/2avpqqbn?pc=14_tw_3&rcid=962f9a60396911e6a297bc764e05b494 … via @gofundme,2016-06-23 13:40:56,0,0,746035323067568128
why wasnt Vinnie Jones in the Harry Potter films? they shouldve made a role for him...,2016-06-23 11:40:58,0,0,746005135084691456
"""sometime in the 1990s""......pic.twitter.com/KU7tFHrLKm",2016-06-22 17:46:08,1,0,745734642104418308
Dreamt that @trisetella and @tbrews both went to bard and had been strategically avoiding me on campus for the last 3 years,2016-06-22 11:48:02,1,0,745644525398429696
Everything I know about Henry Cavill leads me to believe that that fucking nerd LOVES dungeons and dragons. Lives and breathes it.,2016-06-22 11:37:13,0,0,745641801336389632
I feel like the best people to play d&d with? Kim kardashian and Kanye west,2016-06-22 11:34:49,1,0,745641195985113092
"Apparently rivers cuomo, Deborah Ann woll, and Gerard way all play d&d (not together)",2016-06-22 11:33:21,2,0,745640828350103552
*reading my own writing but in a sarcastic voice*,2016-06-22 01:38:27,1,0,745491115592167424
https://www.youtube.com/watch?v=oopJ5LXlRoQ …,2016-06-22 01:22:41,0,0,745487150112616450
"me at 1 am: 
*sounds of me tiptoeing to the ktichen*
*sounds of whip cream can nozzle*",2016-06-22 01:07:17,2,0,745483274286305281
ive tried very hard to therefore have near death experiences EVERY DAY OF MY LIFE but it requires more planning and energy than youd think,2016-06-21 23:22:28,2,0,745456894643412992
"and im like ""im gonna take on the world"" and then a week later im like ""i could go to the grocery store but someone might look at me so no""",2016-06-21 23:21:15,2,0,745456591198105600
pretty much everytime i have near death experiences that happens like a few days afterward i have a newfound appreciation for life,2016-06-21 23:20:40,1,0,745456440937185280
"not even a new landscape of skydiving phobia to get to explore, literally just the same old waking nightmare we've grown to know & love",2016-06-21 23:15:55,2,0,745455246466494464
"it wouldnt even be MORE fucked up like ""kate wasnt the same since that skydiving accident"" it would be NO MORE and NO LESS fucked up",2016-06-21 23:15:28,1,0,745455132905705472
the other 50% is sure that i would be horrified and bedridden for a week afterwards and then go on living my life as fucked up as before.,2016-06-21 23:14:58,1,0,745455008955699201
im like EXACTLY 50% positive that if i went skydiving it would cure me. of everything.,2016-06-21 23:14:36,2,0,745454917138190336
"mom: i dont think making yourself undergo trauma will be ""cool"". was your dad dying cool?
me: yea but thas not a cool trauma. skydiving is.",2016-06-21 23:09:59,2,0,745453755097833472
henry cavill mullet superman would fulfill all of my sexual fantasies,2016-06-21 19:24:36,0,0,745397035570892800
im gushinhttps://twitter.com/HenryCavillNews/status/745379797195325440 …,2016-06-21 18:30:53,0,0,745383517668900865
do u ever get so h!gh that it feels like your inner thoughts are being narrated by scooby doo?,2016-06-21 18:29:17,0,0,745383113799303168
"Me: *be le stone*
Me: hrm check insta
Le new pics of henry cavill
Me: ooh! Hooty hoo! Yip yip ! Weeheehee!",2016-06-21 18:20:28,0,0,745380896128143360
Sometimes in my life I try to do stuff like that thinking it will be cathartic and then it's not. Very disappointing and sad. The worst.,2016-06-21 16:43:52,0,0,745356584025464833
I wish I was a rollercoaster person I really do I feel like it should be so cathartic but I don't think it would go like I wanted,2016-06-21 16:42:54,0,0,745356342580346880
Even being on Ferris wheels and tiny carnival rides is like a full scale trauma tho so i can imagine I wouldn't like them ?,2016-06-21 16:41:38,0,0,745356022072676355
Shameful confession: I've never been on a big rollercoaster even tho I've been to six flags twice and Disney land like 5 times,2016-06-21 16:39:14,1,0,745355417224617984
I would puke and shit my pants simultaneously the entire timepic.twitter.com/UqcLNIOAQj,2016-06-21 16:37:21,0,0,745354946313347072
The actress on this hallmark show looks like someone HCavs would date and she can't blink both eyes at once,2016-06-21 15:49:11,0,0,745342822962860032
EXCUSE ME BUT I NEED TO GO ON THE VR SUPERMAN ROLLERCOASTER AT SIX FLAGS,2016-06-21 15:46:04,2,0,745342039357796353
"Career goals : actor on one of those ""real life haunting"" re enactment shows",2016-06-20 12:37:53,3,0,744932291135176704
Ok let's be real I like everything on travel channel,2016-06-20 11:54:39,2,0,744921413694394368
No offense but I like the buying RV show on travel channel,2016-06-20 11:54:24,0,0,744921349546717184
get u a man who can do this #supermanpic.twitter.com/IesL2os6Bn,2016-06-20 02:01:12,1,1,744772066587512832
me at 1 am: on Jack Black's IMDB,2016-06-20 01:03:10,0,0,744757460074921984
if you don't know every lyric to Butterfly by Crazy Town then we're not drift compatible,2016-06-20 00:58:17,2,0,744756234943868930
do they have wlw anime dating sims?,2016-06-19 23:35:34,0,0,744735415404531714
ok but honestly ive always felt that asking which Fruits Basket chara you'd date is more telling than which Ouran chara you'd date.,2016-06-19 23:34:01,1,0,744735026944872450
underrated Man of Steel moment: when clark is walking into the planet and u dont even fully see his ass just the top of it but it looks GOOD,2016-06-19 23:26:21,1,0,744733098978467840
baby boy <3 <3 https://twitter.com/RR_from_UNCLE/status/744720339268034561 …,2016-06-19 22:37:40,0,0,744720844996382720
also book 4 has the yule ball,2016-06-19 20:58:51,1,0,744695976443711488
and then book 4 is cool because you have like the different tasks and... Cedric... my bb... my bae... always loved Cedric and Krum.,2016-06-19 20:57:51,1,0,744695727142608896
i feel like i WOULD say that chamber of secrets isnt some stand out fave for me except u get LUCIUS MALFOY in it !! so !! good shit!!,2016-06-19 20:56:53,2,0,744695481855582209
"Neville is also really really really good in Sorcerer's Stone and so is Hagrid, SS is just like the most comfort foody its so good",2016-06-19 20:56:19,1,0,744695340788482048
and also Snape is SO GOOD in the first book like Snape is at his best in sorcerer's stone tbh??,2016-06-19 20:55:42,1,0,744695183527264256
like the first one is GREAT because its the beginning and because like everyone gets sorted and they go to diagon alley and get wands etc,2016-06-19 20:55:09,1,0,744695044712570880
like obviously poa is the best... but they all have things i really like about them so much,2016-06-19 20:54:41,2,0,744694929255972864
the first four harry potter books are so good just saying.,2016-06-19 20:54:20,1,0,744694840298999809
going into the tag & seeing people calling Henry Cavill daddy on father's day of all days... you relentless disgusting pack of animals...,2016-06-19 20:21:14,0,0,744686509320769536
I love Eli Gold and I love that he loves horror movies,2016-06-19 18:46:39,0,0,744662709250170882
"im watching ghost adventures and they just had to look up what the word ""contrition"" means in the dictionary because the ghost said it",2016-06-19 15:25:42,3,0,744612138405224448
"""I don't know how to put this... we're looking... for ... ghosts"" zak...",2016-06-19 14:58:55,0,0,744605398477438976
I like the ghost adventures crew soooo much more than TAPS,2016-06-19 12:38:10,1,0,744569978460975105
How is ghost adventures a real show,2016-06-19 12:06:20,0,0,744561967399067648
LRT im the alien tbh,2016-06-19 02:15:38,1,0,744413312692195328
i know this sounds like a shitpost but earlier tonight an aging french supermodel was passed out drunk in my bed so im sleeping upside down,2016-06-19 02:03:24,3,0,744410232001073152
i drank 2 glasses of vodka and gingerale tonight i dont know how im awake,2016-06-19 01:54:19,2,0,744407944897388544
remember when fanfic authors used to have conversations with the characters in the authors notes? bring that back. it was funny.,2016-06-19 01:52:57,3,1,744407604424769537
"she was like ""humans are so stupid and terrible superman should just let us die""",2016-06-19 01:46:05,1,0,744405873905311744
"my mom literally cant watch the scene in mos where they arrest superman because ""i hate that theyre being mean to him"" i really am her child",2016-06-19 01:45:35,3,0,744405746838798337
I dont morally approve of fics that villainize Thor but I read them anyway because I like Loki angst,2016-06-19 01:39:43,1,0,744404273044291584
vietnam fishing trips italian opera,2016-06-19 01:10:27,0,0,744396905417957376
if you're so much tougher and smarter than everyone else on the internet then literally why do u care lol how does it effect u in any way?,2016-06-18 22:58:38,0,0,744363733481361408
when someone accuses other people on the internet of being oversensitive yet they themselves are getting twisted over other ppls opinions?,2016-06-18 22:58:05,1,0,744363596323426305
we had a birthday party for my dead dad and all his friends came to our house and we all smoked pot and got fucked up,2016-06-18 22:27:30,1,0,744355899037351936
"2 day after surgery
Me: don't rip ur stitches out don't rip your stitches out 
Brain: U GOTTA! REEEEE!!",2016-06-18 15:44:37,2,0,744254510881640448
i ate a fluffernutter sandwich for breakfast and my head feels like its full of bees WHOS READY TO WRITE FANFIC,2016-06-18 11:34:27,4,0,744191554085064704
on google i mean. i feel like that tweet makes it sound like i have her locked in my basement.,2016-06-18 01:12:45,1,0,744035098379558912
every few years i check to make sure Boxxy is still alive and what shes been up to lately.,2016-06-18 01:12:33,1,0,744035047624302593
honk if you're celebrating your dead dads birthday tomorrow and ur still recovering from surgery *slams hand on the horn*,2016-06-17 23:18:19,2,0,744006297813680128
*writes 108 willbo fics* #WynonnaEarp #Sin,2016-06-17 23:14:49,0,0,744005419387994112
I like that pairing tho #WynonnaEarp,2016-06-17 23:00:12,1,0,744001740983373824
This is exactly like that episode of always sunny where they're at the wedding and the punch is spiked with bath salts #WynonnaEarp,2016-06-17 22:55:42,1,0,744000609330827264
Those gloves tho #WynonnaEarp,2016-06-17 22:54:26,1,0,744000289053753344
I feel robbed that Bobo isn't in a tuxedo right now #WynonnaEarp,2016-06-17 22:54:06,1,0,744000205436166144
Willa reminds me of Alison dilaurentis from PLL,2016-06-17 22:43:30,1,0,743997536214593536
EVEN CHAMP KNOWS BEFORE WYNONNA. Gaydar straight up MALFUNCTIONING #WynonnaEarp,2016-06-17 22:42:57,1,0,743997398108807168
Obligatory formal attire episode #WynonnaEarp yes !!!!,2016-06-17 22:33:26,1,0,743995005166030850
I'm a fan of Bobo's one painted fingernail ?? #WynonnaEarp #AestheticOnPoint,2016-06-17 22:20:02,1,0,743991634396864513
Doc come back before Dolls becomes mr.steal yo girl #WynonnaEarp,2016-06-17 22:18:24,1,0,743991223120191489
Earp express  #WynonnaEarp,2016-06-17 22:17:16,1,1,743990935185428480
"""Baby"" AAAAAAAAA #WynonnaEarp",2016-06-17 22:14:37,1,0,743990271025778688
bobo nono #WynonnaEarp,2016-06-17 22:11:03,0,0,743989373537034240
DANIEL RADCLIFFE SUFFERS FROM CLUSTER HEADACHES APPARENTLY,2016-06-17 14:24:45,0,0,743872023139598338
should i start watching teen wolf tbh....?,2016-06-17 14:00:07,0,0,743865824415485952
"""by then i already ate my feelings at a professional level"" magicians is pretty funny",2016-06-17 11:54:05,0,0,743834108258820096
High on anesthesia n watchin @WynonnaEarp @WynonnaFans,2016-06-16 10:35:53,8,2,743452037883518976
In fucjev up anesthesia years,2016-06-16 10:35:01,3,0,743451820572418048
I'm going for surgery tomorrow morning wish me luck ! ,2016-06-15 22:16:46,5,0,743266034384310277
the sad thing is this parody AU superman story written by john cleese has the same plot as the real canon new 52 storyline,2016-06-15 20:25:57,0,0,743238146213675014
then again i find most courtship rituals kind of cringe worthy i have a skewed sense of romance,2016-06-15 19:37:32,1,0,743225961953501185
mm no offense but i feel like guys that send you flowers is a weird and creepy thing to do no offense,2016-06-15 19:37:04,0,0,743225843925782532
UM... THE HIDD.LES AND T.SWI.FT THING IS SO RANDOM WHAT ??!!?,2016-06-15 19:34:07,0,0,743225103635316737
also HCavs looks more like the book descrip (black hair and blue grey eyes),2016-06-15 18:19:46,0,0,743206391331065856
and i think that wouldve been really good for Cedric,2016-06-15 18:19:21,0,0,743206285932367872
but rpattz i feel like naturally exudes a certain level of like self deprecation and irony while hcavs exudes sincerity + kindness ?,2016-06-15 18:18:55,0,0,743206176393957377
rpattz was good too tho!! and i already was so fucking upset at GoF with rpattz imagine the mess id be with hcavs,2016-06-15 18:17:30,0,0,743205820855422977
Henry Cavill wouldve been a literally perfect Cedric but i also wouldve had to kms if he'd actually played him because of the sadness,2016-06-15 18:16:20,0,0,743205529300893696
"some1's headcanon: harry was bi
me: yea
some1: ... and he had a crush on ron
me: TRIGGERED",2016-06-15 18:15:58,5,1,743205434882990080
bye i love cedric diggory,2016-06-15 18:10:20,1,0,743204016860049408
there are cowboys and demonic forces and like 8908 quips per episode,2016-06-15 17:57:54,0,0,743200888299331584
@ everyone- please watch Wynonna Earp on syfy they have canon lesbians that theyve already promised not to kill and its a fun show,2016-06-15 17:56:20,0,0,743200493132976128
holy fuck I hadnt even really considered the possibility of how the deep south wizarding community would be in the harry potter universe,2016-06-15 17:54:45,1,0,743200094267281409
Snape's secret status as a half blood wizard is Faulkner-esque in a way,2016-06-15 17:54:09,2,0,743199946086678529
and a gift.,2016-06-15 17:40:26,0,0,743196491246874625
i love true blood its a goof and a gaff,2016-06-15 17:40:20,0,0,743196466462732288
wow id forgotten about that scene in true blood when bill snaps lorena's head into the opposite direction during sex that was wild,2016-06-15 17:40:07,0,0,743196415309004800
3rd grade one of my friends convinced me he'd gone to a party where they'd re-enacted that scene from temple of doom w/ a live monkey,2016-06-15 14:32:42,1,0,743149250134048769
Look at all that fucking MONEYpic.twitter.com/KPCL8AiayX,2016-06-15 10:35:26,1,0,743089539418361856
if i die someone has to post all the good content i have saved in my drafts and on my desktop,2016-06-15 02:05:11,4,0,742961130709131264
guess what i love marzipan,2016-06-15 01:51:26,1,0,742957670269890560
she was right though.,2016-06-15 01:50:06,1,0,742957334784319488
"2 kids i was babysitting saw the skeleton in my room and one said ""why do you have that?"" and the other said ""to keep her company""",2016-06-15 01:49:51,3,0,742957272188518400
they were made out of like chickpea flour and i willingly ate them and told others that they tasted fine im such a liar im going to hell,2016-06-15 01:46:48,0,0,742956504257581057
i pretended to like gluten free cookies just to prove a point and i regret that.,2016-06-15 01:46:12,1,0,742956350305619969
the biggest flaw of this house is that the only mirror is in my bedroom- my mom says she doesnt want to look at herself anymore.,2016-06-15 01:40:06,1,0,742954817182654466
my house is very clean and the living room is designed to look like a beach vacation home and we have a lot of beach chairs,2016-06-15 01:38:51,2,0,742954504484704257
if youre in the area you can stay at my house,2016-06-15 01:38:16,2,0,742954354051813376
unpopular opinion but Prue is my fave,2016-06-14 14:12:49,0,0,742781856286924801
HOLY FUCK THE ICECREAM TRUCK EPISODE i literally cant watch this rn its too much,2016-06-14 13:57:37,0,0,742778032864251904
I have never forgotten and will never forget the iconic Piper bar dancing scene in the highschool reunion episode.,2016-06-14 13:50:29,0,0,742776237685346305
im going to develop asthma from watching this,2016-06-14 13:17:04,0,0,742767827732602880
DWIGHT FROM THE OFFICE IS A GUEST STAR ON THIS EPISODE OF CHARMED AS A DEMON I'M LITERALLY WHEEZING UNCONTROLLABLY,2016-06-14 13:16:49,0,0,742767762557304832
STOP THIS IS RUINING MY LIFEhttps://twitter.com/AlbiLibertea/status/742619448431935489 …,2016-06-14 13:13:24,0,0,742766902695624706
"Cole is the perfect man hes a mix of like Jason Isaacs, Brant Daugherty, and David Duchovny. its like he was constructed in a lab just 4 me",2016-06-14 12:05:02,0,0,742749697446715392
ho ly FUCK i forgot about the part of this show where they like own a nightclub that plays live music at the end of each episode FUCK,2016-06-14 11:35:49,0,0,742742347163795457
Cole is so hot because he's a demon but also a lawyer with a steady income who wears a suit and tie,2016-06-14 11:03:52,0,0,742734307496714240
Cole Turner is like the original bae like 15 years later the thirst is still SO strong,2016-06-14 11:01:07,0,0,742733614731890688
I'm watching Charmed,2016-06-14 10:55:28,0,0,742732193169035264
it makes me a lil sad that paparazzi got so many pics of cavs eating alone in italy on the mfu shoot. a lonely bitch. loves solitude.,2016-06-14 00:42:56,0,0,742578042959200260
"that was like the smoothest ive ever been. ladies & etc, please form an orderly line to receive sex and autographed boobs from me.",2016-06-14 00:40:42,0,0,742577481186709504
i just tiptoed to the kitchen to get some crackers and i dropped one but CAUGHT IT before it hit the floor without making any noise,2016-06-14 00:39:24,1,0,742577155331227648
i laugh at the stupidest shit to the point where if i laugh at a joke you make you should probably feel a little offended,2016-06-13 23:53:44,3,0,742565662426583041
i love norman reedus and i bet are star signs are compatible,2016-06-13 23:51:02,1,0,742564980919291904
my mom thought hozier was black and that sam smith was a woman,2016-06-13 13:33:16,1,0,742409514046128128
If you're not looking under a tablecloth there's a possibility the person across from you is secretly getting a blowjob. Schrodinger's bj,2016-06-13 01:33:48,2,0,742228457485139968
Tonight I got corrected on what the release date of Collide by Howie Day was after confidently announcing what I thought it was JDIMSA,2016-06-13 01:27:56,0,0,742226980804931584
god i really want to marry Hozier. like Henry Cavill WHO?!?? Rob James-Collier WHAT ??,2016-06-13 00:48:09,1,0,742216967914958848
the ep of true blood where bill and sookie go out to dinner and bill gets kidnapped when sookie goes to the bathroom made me cry,2016-06-13 00:20:42,1,0,742210057685901312
and Bobo... is NOT straight.... also he likes to be dominated in bed,2016-06-12 23:50:01,0,0,742202339684155392
and Doc was definitely in love and having a sexual and romantic relationship with Wyatt,2016-06-12 23:48:59,0,0,742202077594701824
but Dolls isnt straight. theres just no way. hes pansexual as all hell.,2016-06-12 23:48:27,0,0,742201945650253824
like i was shipping wynonna with the blacksmith woman until she [spoiler]died[/spoiler] and i almost accidentally shipped her with *willa,2016-06-12 23:47:40,0,0,742201746982854656
i think Wynonna is the only straight person on the show and im not even sure that shes straight,2016-06-12 23:47:14,0,0,742201636748177408
A picture of the moment I decided I was going to marry Hozierpic.twitter.com/7yJPT2csjh,2016-06-12 23:27:21,2,0,742196632297603072
im talking like- the ENTIRE bottle of aloe vera cream just GUSHED out in ONE SQUIRT... all OVER my FACE,2016-06-12 23:23:49,1,0,742195744459886592
im sorry for all of you that you just had to read that tweet,2016-06-12 23:22:57,2,0,742195524464476160
i tried to put aloe vera cream on my face and it JIZZED in a weird chunky stream all over my face when i squeezed the bottle??????,2016-06-12 23:22:42,4,0,742195464536219652
HOLY FUCK I FORGOT I JUST HAD THE WEIRDEST EXPERIENCE,2016-06-12 23:22:04,1,0,742195305047818240
jsut like icarus. hubris brought me too cloes to the sun and i burned my fragile skin. luckily its not like visibly really red yet its just,2016-06-12 23:21:48,1,0,742195237196550144
was gonna post the face i made when my mom told me to go inside or id get sunburn but the face i made was too ugly also yes i got sunburnt,2016-06-12 23:21:14,2,0,742195092723732481
"""mom i'd like to have a weekend where we DONT listen to the lumineers"" - little kid i was babysitting to her mom today",2016-06-12 22:05:06,1,0,742175935349325824
#WhyLive?,2016-06-12 20:26:00,1,0,742150997175324672
is it overdramatic to say i'll kill myself if they don't renew wynonna earp for a second season? because thats how i really feel ....,2016-06-12 20:25:54,2,0,742150970151407619
im so glad other people on this site appreciate henry cavill's ass the way i do,2016-06-12 20:24:27,2,0,742150604798210048
my moms going through a phase where shes cutting out all the toxic people in her life and she just dumped her boyfriend shes in #formation,2016-06-12 20:22:07,2,0,742150018740715521
"so glad I grew up to be the girl Bowling For Soup was talking about in ""The GIrl All The Bad Guys Want""",2016-06-12 18:38:45,2,0,742124007093358592
Wynonna Earp was Avril Lavigne's number one fan in 2001.,2016-06-12 18:27:20,1,0,742121133886038017
"i feel like Wynonna listens exclusively to like Ashlee Simpson and the Pretty Reckless and other like ""Edgy"" female pop singers",2016-06-12 18:24:52,1,0,742120510671212545
"Me listening to w33d playlist: ""this music is too fast""",2016-06-12 13:37:43,0,0,742048248899227649
I just tried to slow down the tempo of the song I was listening to by turning down the volume,2016-06-12 13:37:13,1,0,742048121736286209
Tfw you smoke a fat blunt then remember you're baby sitting in like an hour,2016-06-12 13:21:50,1,0,742044250607603712
https://www.youtube.com/watch?v=jd3ms4IcRxg … my ears are bleeding!!! :),2016-06-12 01:07:14,0,0,741859383307587584
just like rip my toenails off with pliers so i can scream along with Tony Williams,2016-06-12 01:03:25,0,0,741858420941324289
wanna get tortured to the song Twilight Time by The Platters,2016-06-12 01:02:35,1,1,741858210424999936
"the cow bell in ""woman"" by wolfmother",2016-06-12 00:49:02,0,0,741854802309713920
LRT I'M ACTUALLY NOT EXISTING ON THIS PHYSICAL PLANE OF REALITY ANYMORE I'VE ASCENDED TO A SPIRITUAL REALM AND ALL I CAN SEE IS LIGHT,2016-06-11 23:48:11,0,0,741839489828540416
when the country music you're listening to kinda goes off tbhpic.twitter.com/nJl6VJvQZi,2016-06-11 23:44:40,0,0,741838604645871616
why do people think its okay to make 8tracks mixes tagged WLW with like 90% male vocalists .... ???,2016-06-11 19:06:49,0,0,741768678962827264
"me: *reads the word The Blood Ball* 
me: *immediately realizes i need to buy a ticket to this*",2016-06-11 18:13:18,0,0,741755213871206400
Albus and Scorpius are literally gay and in love and they jumped out of a moving train together I love them,2016-06-11 18:05:28,3,0,741753242569342976
"whenever i see stucky fanart on my dash my first thought is always ""wow this artist sure drew thommy really buff!""",2016-06-11 18:02:09,1,0,741752407965741056
more evidence that confirms our theory that his tumor was implanted by aliens,2016-06-11 17:55:48,2,0,741750807092199424
one of my neighbours took a photo with unexplained green light streams on it the day that my father got his brain tumor on his property,2016-06-11 17:55:33,3,0,741750745943400448
the Cursed Child plot sounds like the plot of a Starkid Potter parody production,2016-06-11 17:49:15,3,0,741749159833829381
snk is the most stressful manga of all time .....,2016-06-11 02:25:12,1,0,741516615376850944
because thats the only way i could truly justify buying a 28 person set of plastic superman birthday party cutlery and party favors,2016-06-09 22:47:46,4,0,741099508872978432
im so grateful to all the people who are wiling to be friends with me but im sad that you cant all come to my house for my birthday,2016-06-09 22:47:21,6,0,741099403184836608
"irrationally getting angry when sites advertise black tees with the house of el insignia as ""superman"" tee. wrong: ""superBOY"" tee, u casual.",2016-06-09 22:38:12,2,0,741097099576672256
"""if u want to wear a shirt with superman on it ur either a 5 year old boy or a 300 lb fedora dude living in his moms basement""",2016-06-09 22:36:27,2,0,741096661674565632
i feel like most of the graphic tees that i want are either for toddler boys or XXXL men. its what happens when u like comics.,2016-06-09 22:36:04,1,0,741096564811304960
problem with shopping at the store: other people see you trying on a boys toddler shirt,2016-06-09 22:34:41,1,0,741096215136329729
problem with online shopping: not being able to tell if buying a boys toddler shirt will make it look like a cute crop top or wont fit,2016-06-09 22:34:26,2,1,741096153937248256
im actually excited about having surgery done next week. a little bit less excited about the mri but excited to see what my brain looks like,2016-06-09 20:30:21,1,0,741064926966484992
god... i feel so... ill,2016-06-09 20:30:00,0,0,741064837929795584
"""this is the prime of my life i'm young, hot, and full of Robocop""",2016-06-09 20:14:53,0,0,741061033742225408
why doesnt my body.... i dont know.... work ??,2016-06-09 19:35:58,2,0,741051242756079616
Writing out an actual list of why 2005 was the best year but this is probably going to drive me crazy,2016-06-09 19:21:10,1,0,741047517513678848
The crazy thing about 2005 is that the more research you do the more you realize it really was the best year to be alive,2016-06-09 19:00:37,1,0,741042342854025220
next week: tuesday or wednesday im getting an MRI and then thursday im getting surgery done,2016-06-09 13:46:26,1,0,740963275756720128
so anyway ive been having some health problems and im getting surgery done next week and might do more surgery later this summer...,2016-06-09 13:45:22,0,0,740963008298516480
the sense of accomplishment you get when you finish listening to a 43 track 8track playlist,2016-06-08 23:37:26,2,0,740749618208735232
"""so creepy how girls ship slash pairs"" maybe if every single show on tv wasnt about two men this wouldnt be such an epidemic lol",2016-06-08 23:36:26,4,1,740749367259324416
saw my ex as i was leaving the gynocologist. its like he could sense that i was showing my vagina to someone else.,2016-06-08 23:26:31,3,0,740746871723970560
finishing a superman chobani gogurt in one succ !,2016-06-08 10:01:45,0,0,740544348547371008
pic.twitter.com/s2UJ1P48Eu,2016-06-08 09:20:04,1,0,740533854713352192
also at one point Ezra Fitz was there i was taking an exam from him,2016-06-08 08:16:29,0,0,740517854739607552
LAST NIGHT I DREAMT THAT I WAS IN THE ARMY AND OUR HELMETS WERE SCOTCH EGGS SO WE HAD TO LIKE WRAP OUR HEAD IN MEAT AND STICK IT IN A FRYER,2016-06-08 08:15:49,1,0,740517686619312129
I AGREE #MTE https://twitter.com/locknco/status/740182240278122498 …,2016-06-07 17:39:00,0,0,740297027553251328
"me: im quitting this stupid show goodbye
HG: whips out that good cinematography and gay subtext
me: i hate you so much",2016-06-07 12:32:05,1,0,740219791659675649
the cinematography tho,2016-06-07 12:30:04,0,0,740219283452612608
this show is fucking goof city USA. Goof Grove. Hemlock Goof.,2016-06-07 12:29:53,1,0,740219236342235136
Heml.ock Grov.e is the goofiest show in existence,2016-06-07 10:41:42,4,0,740192012624900096
tfwu post a pic of ur underboob just becuz u were excited about your tanline but then boys start DMing you on instapic.twitter.com/3DNI6xxP2R,2016-06-06 13:08:31,0,0,739866570692911106
i couldnt sleep last night because i kept thinking about if pets have stockholm syndrome and how much i hate horse owner culture,2016-06-06 13:00:29,1,0,739864549298470913
I went on a tirade about how snakes are the only morally acceptable pet at midnight last night #tflnpic.twitter.com/MpoflAYvOM,2016-06-06 12:35:59,7,2,739858383881261057
Watched WE this morn and there were 3 commercials about IBS it's really like @8bot3000 produced this show,2016-06-06 11:32:09,1,1,739842319583678464
"""Well I guess it would be nice if I could touch your body I know not everybody has got a body like you"" -Amadeo to Marius",2016-06-06 11:29:30,2,0,739841654715256833
Falling asleep reading the vampire chronicles and waking up in a MOOD to listen to Faith by George Michaels,2016-06-06 11:28:42,0,0,739841454000967680
$10 for fries triggers me,2016-06-06 07:24:59,3,0,739780120928497664
idk if im gonna go to any cons this summer (even ctcon :-((( ) because me and my mom are really low on money and also my health has been bad,2016-06-05 15:38:57,1,0,739542041277960192
its cultural appropriation to wear a yankees hat when you're from england imho #ProblematicFave #HenryCavillpic.twitter.com/w5vXdLo5fP,2016-06-05 15:28:00,4,0,739539284772937729
"Fangirls be like ""unff tj lane"" um u know boys like that are a dime a dozen right? You can find them literally anywhere unfortunately",2016-06-05 14:33:04,0,0,739525460254679040
It's literally just that dude who says 'where's my hug' + gun ? Big fucking deal ??,2016-06-05 14:30:04,2,0,739524706206908417
They're all skinny narcissistic edge lords they're just like any other basic white boy who hits on you in a creepy way on a weekly basis ??,2016-06-05 14:28:47,1,0,739524382821879808
"I'm not against the ""serial killer fangirl"" thing even for moral reasons just most serial killer dudes are so pathetic and basic ??",2016-06-05 14:27:25,2,0,739524038255648768
The female Serbian serial killer is mega hot too FYI,2016-06-05 14:14:15,0,0,739520726902951936
At least I'm not one of those people who thinks irl serial killers are hot. I think we can all be thankful for that small mercy.,2016-06-05 13:36:20,1,0,739511182487355392
Need me a man who will stab me 47 times and kill me,2016-06-05 13:35:28,2,0,739510966786887680
Watching Criminal Minds and hmm George Foyet? Kinda hot tbh!,2016-06-05 13:31:34,0,0,739509983059054592
why does this scone taste like chardonnay,2016-06-05 11:33:46,0,0,739480339270258688
New patd song: Dissociating While Driving Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,2016-06-05 11:21:32,1,0,739477259241803778
for my birthday write me Amanda Waller x Superman bdsm smut fic,2016-06-04 21:40:54,1,0,739270739891720193
thinking about Danny Devito x Gary Oldman and wishing for death,2016-06-04 21:40:40,1,0,739270684942172160
