Text,Date,Favorites,Retweets,Tweet ID
"When your last draft seems charmingly naive, as if by an eager child (rather than just dumb & wrong), it's probably been a long enough break",2015-06-28 11:41:11,4,0,615183166622572544
"Weeks ago, my EZPass failed (unfathomable honking and shame) & now I must hand it to the cash operator. The future is a parody of the past.",2015-06-24 19:13:12,1,0,613847371475218432
So this is the best (/grisliest) description a punctuation mark ever; now grossed out maiming my monstrous sentences.pic.twitter.com/R9f7Lo0EHC,2015-06-19 20:14:19,2,0,612050813486256128
"Another #inert discovery: Jonson owned 3 different copies of Chapman's Homer, but only wrote a poem for Chapman's Hesiod. Keats missed out.",2015-06-17 10:55:41,0,0,611185452243120128
Irrelevant/Needlessly Esoteric Research Thing (#inert): EM writers erased the ruled lines they drew to keep their writing straight w/ bread,2015-06-16 22:49:41,4,0,611002745454239744
"Irrelevant thing I investigated instead of doing actual research: a ""mutchkin"" is a cute way of saying 3/4 of an imperial pint.",2015-06-16 17:15:28,0,0,610918639479488514
The writing phase: when strategy of using 1 color post-it to flag important bits & another color for funny bits proves idiotic & incoherent,2015-06-12 12:25:04,1,0,609396007445635072
"Hey, hooray Jenny! Looking forward to finally being able to properly cite this.https://twitter.com/jenny_c_mann/status/609021967291838464 …",2015-06-11 12:10:26,1,0,609029936855269376
"Okok painters are way better than poets or whatever, Leonardo. Stop a sec & tell me more about these monkey pranks.pic.twitter.com/zCpw8QtHKy",2015-06-10 16:14:00,1,0,608728843332005888
"When you eat a high-fiber old-people cereal, you get a high-fiber old-people back of the cereal box.pic.twitter.com/ExrdP1Ogmo",2015-06-10 11:49:06,1,0,608662180834238464
Everyone needs to stop writing and publishing things for one freaking minute so I can get out of this bloated second paragraph.,2015-06-09 10:50:35,1,0,608285065508962304
"Seeking the term for a term that describes itself, I landed upon ""autological."" Makes sense. But then:pic.twitter.com/KGyJv2X7tC",2015-06-08 21:44:50,2,0,608087323243380739
Returning to writing after a year of full-time teaching is like emptying a cement mixer of half-formed ideas into a broken shot glass.,2015-06-07 18:04:10,5,1,607669405607198720
"Oh, Ben. I can't stay mad at you. #BartholomewFairpic.twitter.com/Ob8SulH0v0",2015-06-07 10:20:56,2,0,607552825544048640
"You know a book is boring when your brain checks out and starts playing ""We Built This City"" instead.",2015-06-06 22:27:14,2,0,607373218182242304
"Metalaughing like such an insufferable dork, oh my gosh. I'll show myself out: https://www.youtube.com/watch?v=xb93Z0QItVI …pic.twitter.com/CEqwlRU0Rh",2015-06-06 18:40:17,0,0,607316107184230401
"Where does the dust go, if ""dusting"" is just thrashing it about? Dust: potential or kinetic, and always conserved, i.e. stopping a bunghole.",2015-06-06 16:55:15,1,0,607289673485033473
"I found this funny until I realized I'd sought out guides on how to use twitter (Clement's ""The Petie Scholar,"" 1587)pic.twitter.com/rLrCQVmDCE",2015-06-05 13:11:39,2,0,606871011938693120
I... I feel weird about being excited about this. Present fears are less than horrible imaginings.  https://twitter.com/mr_itger/status/606541476743356419 …,2015-06-04 15:32:32,2,0,606544082605764609
"Rereading Jonson, wishing I had been less stupid & blind the 1st time/ wishing Jonson was more fun to reread so this wouldn't happen so much",2015-06-04 14:05:32,0,0,606522187252662275
Nearly cut Gawain off fall syllabus but then this happened; will link it & bask in reflected glory http://the-toast.net/2015/06/03/sir-gawain-and-the-green-knight/ … via @TheToast,2015-06-04 10:37:47,0,0,606469904724848641
"Disappointed that Amtrak's free ""Arrive"" magazine has very little to say about trains & train culture.",2015-06-02 13:41:35,4,0,605791382913966081
"Halfway into the still-drying shower, I realized I had already used this innocent mode of procrastination today. #thelast5essays",2015-05-30 15:14:13,1,0,604727532915724289
"Cognitive dissidence, cognitive distance, cognition diffidence, coagulative detumescence, cognizant différance... I seen 'em all, folks.",2015-05-29 14:51:33,1,1,604359440561737729
I am a grading whirlwind. I am a runaway grading train. I am a swarm of Bs.,2015-05-27 15:05:41,4,0,603638220266598400
"Use siri to tally points when grading tests instead of a calculator or your own dumb brain & you'll get to say ""plus zero"" aloud over&over",2015-05-25 17:55:44,1,0,602956239551799296
"Probably should cut back on describing speeches in Shakespeare as ""badass""; final exams find it (jokingly?) adopted as a technical term.",2015-05-25 15:49:16,0,0,602924411650314240
"Oh, certainly, elaborate and pointless spreadsheet, I'll spend hours making you instead of doing the actual work of grading.",2015-05-24 19:13:44,2,0,602613478914969601
"Turn $20 into quarters for 6 more mins of dryer or leave w/ just slightly damp clothes? I'll need the quarters eventually, but whatever man",2015-05-24 16:11:16,0,0,602567560509464577
"Was chased by a dog in the morning, and pretended, shamefully, to be a Harvard PhD for much of the afternoon. It has been a day.",2015-05-23 19:02:06,3,0,602248166679904256
"Unfair how on the other side of ""living it up"" await cruel reminders that actions have consequences & that your frail body will die one day",2015-05-22 14:14:20,0,0,601813356757016578
Changed twitter bio to reflect insane developments; this gives me room to include more interests. Now I just need some more interests.,2015-05-21 14:55:33,10,0,601461342201974784
"Location, birthdate, and publication year are part of an elaborate code; long story short, *this* is Shakespeare.pic.twitter.com/iJA9z2NTLF",2015-05-19 15:02:05,8,6,600738211179134979
"Graduating seniors, with their well-earned pride and excitement, and always make me feel like I forgot to do that and be so.",2015-05-18 19:21:59,1,0,600441228551987201
"The homestretch: in which grading final essays & taking naps exist in a blurry continuum, bleeding into one another and destroying both.",2015-05-17 20:30:20,0,0,600096044370788352
An entire USC MFA cohort is dropping out http://www.artandeducation.net/school_watch/entire-usc-mfa-1st-year-class-is-dropping-out/ … #FightOn? #WriteOn,2015-05-15 18:06:37,2,0,599335098685751297
Do snails have eyes? Sir Thomas Browne investigates | Vanessa Heggiehttp://gu.com/p/48p58/stw ,2015-05-13 07:46:46,1,0,598454334716772352
"Everything I read, I wish I had read years ago. Instead of texts opening new doors, it's like I broke a window and ended up in the garage.",2015-05-12 09:50:20,6,0,598123043018436608
"""When wilt thou be so merry, George? Faith, thou art the frowning'st little thing, when thou art angry, in a country."" I love this play.#KBP",2015-05-11 18:11:48,0,0,597886851031113728
"Walking around weirdly disappointed that we stopped spelling it ""crasie.""",2015-05-10 12:05:00,1,0,597432154990243840
"What’s the Point of a Professor? http://nyti.ms/1IsnfJI--  I don't really want to be regarded as a ""moral light"" or as a singular authority +",2015-05-10 08:17:33,0,0,597374918196645888
Every time I'm on the Amtrak down to NYC I write a horrid PolyOlbion-esque topographical poem about the Hudson River in stilted alexandrines,2015-05-08 17:41:27,1,0,596792050894413824
Just a few classes left & I'm obnoxiously driving around blasting Pavement like I'm in high school and it's the end of senior year,2015-05-07 19:50:02,4,0,596462020368662528
"Trying to figure out if it'd be feasible to end all of my classes with Suzan-Lori Parks' essay ""Elements of Style"" #gettingtothedeepshit",2015-05-06 18:05:55,0,0,596073434280497152
Held two classes outside today! Am still covered in and teeming with bugs!,2015-05-05 18:56:38,1,0,595723807370964993
The Stone: The Conference Manifesto http://nyti.ms/1F19UIS  via @nytopinionator,2015-05-04 19:24:52,0,0,595368524056547330
"Teaching Berryman's Dream Songs, Benjamin's ""Boredom, Eternal Return,"" and #AsYouLikeIt Tues. Either clever or just self-indulgent.",2015-05-03 10:30:53,0,0,594871757762330625
"Sophomore me's claim about Merry Wives: Shx offers dumb jokes so the audience will ""overlook the play's general shallowness."" #smartass",2015-05-02 14:16:09,0,0,594566060009005056
"One of my garbage essays is on ""The Fall of the House of Usher""; prof comments on ""the sheer number of adverbs and qualifying adjectives.""",2015-05-02 14:09:08,1,0,594564293049327616
"While cleaning, I found a forgotten trove of my undergraduate essays. Happily, the ones on Shakespeare are not total garbage. B+/B at worst.",2015-05-02 14:06:11,0,0,594563552037437440
"Even thousands of numbing iterations later, ""loosing"" instead of ""losing"" still utterly confounds me.",2015-05-01 08:38:11,2,0,594118618494988288
"Trying not to mentally soundtrack lesson plan on Lear - It's about ""nothing"" - with the Seinfeld bassline. Howl, howl, howl, BUMBADUMDUMDUM",2015-04-28 20:09:43,1,0,593205486301913088
"Basically my Saturday: http://www.poetryfoundation.org/poem/173747 . In this scenario, twitter, you are a ""Fair plumed Syren! Queen of far away!"" I guess?",2015-04-25 12:31:47,0,0,592003079232475136
"In a fit of obsession, brute-force hunted down all instances of the word ""out"" in Macbeth & then remembered that we have computers now.",2015-04-24 17:59:28,1,0,591723154525036544
MH Abrams once sweetly let me blather at him. I somehow own his copy of the poems of John Davies. It is a grab-in-case-of-fire artifact.,2015-04-23 10:13:45,2,0,591243567722590208
"Thanks to Hobbes I only just realized that ""metro"" etymologically derives from ""mother."" Gross, metrosexuals riding the metro.",2015-04-22 12:11:57,2,0,590910925785399298
Improvised question used to model research program for students: were farts funny to early modern Londoners?,2015-04-21 22:04:08,1,0,590697563533275138
Somehow I hadn't seen this! I feel like I Lady Macbeth myself all the time? Is that a weird thing to say?https://twitter.com/mscecire/status/590533508088594433 …,2015-04-21 11:19:59,1,0,590535459421446144
"Meant to be talking about incest, Foucault, and transgression via ""Tis Pity."" Actually talking about how sad it is when the clown dies.",2015-04-20 19:17:31,2,0,590293244795322368
Ever assign so much reading that you forget what's going on while lesson-planning and start hating the teacher?,2015-04-19 22:34:32,0,0,589980438397063168
Wanted to buy treat to mark Shakespeare's bday in class; had anxiety about not knowing which type of cookie he'd want; left empty-handed.,2015-04-19 15:30:02,0,0,589873611558821888
"""As men abound in copiousness of language; so they become more wise, or more mad than ordinary."" -- Thomas Hobbes pretty much gets twitter?",2015-04-19 07:13:18,0,0,589748602710392832
"Finally taking the plunge and joining Twitter, thanks to pedagogical inadequacies highlighted at Bard's EH Unconference #EHun",2015-04-18 16:03:32,2,0,589519650800726017
