Text,Date,Favorites,Retweets,Tweet ID
"amount of awkward interactions w stephen shore: prob 3
amount of awkward interactions w stephen shore's dogs: 0",2016-05-15 17:37:40,0,0,731961774539460608
officially grown up bc I didn't get carded when I bought beer today,2016-05-15 14:17:10,2,0,731911315736907776
psa: your ironic lynyrd skynyrd shirt isn't ironic and you're actually just a fuckin racist,2016-05-15 12:02:20,1,0,731877383020646400
"ppl who say ""the president should do his job"" often seem to forget that the presidents job is, in fact, making political decisions",2016-05-13 17:32:53,1,0,731235794195742722
"damn, wish they had told me I could change in the closet for gym when this whole bathroom bill thing happened...coulda made $$$$$$$$$",2016-05-13 17:31:45,0,0,731235508064534528
"on my headstone I would like it to say ""cya l8r"" in a really menacing font",2016-05-13 17:30:41,0,0,731235238152667136
college is crazy because more than half the things that exist in academia are absolute bullshit,2016-05-10 16:06:51,0,1,730126979022868481
"reform makes oppression look different, it does not get rid of it",2016-05-09 14:52:10,0,0,729745796585885696
"ppl in power reform bc it doesn't call for a total shift in ideology and power structure, it just waters down the supremacy not abolish it",2016-05-09 14:49:50,0,0,729745210897539072
some1 called me a man bc I was eating a muffin and coffee for breakfast should I start eating flowers or some shit? I can't win w U ppl!!!!,2016-05-09 11:47:21,1,0,729699286762541057
yesterday a can of burn spray burst in my pocket while I was setting up to play a set & I had to do the whole thing lookin like I peed!!!,2016-05-08 15:56:41,1,0,729399646481727488
hey my name is leor miller and i wish white boys would stop making trash ass hip hop music and mansplaining the history of hip hop to ppl,2016-05-07 19:28:08,1,0,729090469544767489
"hey i have a new album comin out soon it's called ""30 DAY FREE TRIAL"" and i made it on the 30 day trial of ableton!pic.twitter.com/zdhvJymt3H",2016-04-26 00:35:32,2,0,724819174577606656
ALL MY WEED DEALERS ARE IN POLICE CUSTODY / SOMEONE PLEASE SELL POT TO ME,2016-04-08 18:33:24,0,0,718567449529040897
just got into an argument w the woman who works @ xtramart about welfare...casual marxist,2016-04-08 17:21:11,0,0,718549273676275712
gave myself a lot of anxiety abt what wld happen if I said bard needed a serial pooper&howif there was one & I got framed&had to disprove it,2016-04-03 21:39:10,0,0,716802256495124481
hey today I sprayed paris Hilton perfume too close to my face and it was all I could smell for ~2 hours,2016-04-03 21:35:10,0,0,716801249803419648
today im playing my songs with an electric  guitar for the first time #nice,2016-03-31 17:47:46,0,0,715656861308071936
but anyway here's what my learning so far has resulted in https://m.soundcloud.com/leormiller-3/on-the-ride-home-demo …,2016-03-29 16:44:11,0,0,714916085406035970
today i graduated from garage band to ableton because what's more artistic than literally not knowing how the fuck this works!,2016-03-29 16:33:18,1,0,714913343878901760
haha hey I'm recording a new album,2016-03-28 13:19:26,0,0,714502168720572420
do they have benches in graveyards so the dead people can chill?,2016-03-27 12:38:32,0,0,714129490121728001
"where to get ether in evanston, il / red hook, ny",2016-03-25 19:14:55,0,0,713504463554674689
don't u love when ur at ur s/o's parents' house for the first time and wake up and can't stop vomiting? me too,2016-03-21 12:36:05,1,0,711954544146694144
lol actually that sucks,2016-03-13 17:16:48,0,0,709126084080640006
"my fav thing: walking by someone and they vaguely mouth the words ""hey how's it goin"" inaudibly but you can kind of tell they're addressin u",2016-03-13 17:16:25,0,0,709125989968842752
ketchup on my jeans,2016-03-12 13:32:57,0,0,708722465246212096
"the strange thing about listening to @cryingband a lot is I just heard som1 playing a gameboy n my initial reaction was ""what song is that!""",2016-03-12 13:28:30,1,0,708721343353724928
I don't know how I cracked the screen of my phone last night but I'm obsessed w shonen knife,2016-03-12 12:15:15,0,0,708702909769379840
sexual disorientation,2016-03-11 14:55:20,1,0,708380808801812481
deconstructing gender essentialism is useless w/o the incorporation of trans identities,2016-03-10 14:50:45,1,0,708017265690746880
when boys interrupt me it's nice bc I know they don't think of me as a boy but also FUUUUUUUCK THATTTTTTT,2016-03-10 12:15:24,0,0,707978173984739328
aaaaaalso I voted for @BernieSanders today ,2016-03-09 23:04:35,1,0,707779158072496128
i'm 19 years old n just discovered wasabi is what has been missing in my life,2016-03-09 20:41:21,0,0,707743109371842560
first day it's 70 degrees and everywhere on campus smells like weed ,2016-03-09 16:41:30,1,0,707682748530606081
if u put quarters in a change machine does it give u dimes?,2016-03-09 00:02:26,0,0,707431325712646145
"I gotta new album, and a new name!https://whoisleormiller.bandcamp.com/album/riding-out-the-big-anxiety …",2016-03-07 10:05:45,2,1,706858381269733376
"here's a new song ""solace song"" off my new album ""riding out the big anxiety"" which is out soon!!http://youtu.be/AlTYcr0zbjQ ",2016-03-06 20:25:40,0,0,706652001870991360
I really wish other people could shower for you,2016-03-01 14:33:56,0,0,704751542373654528
good thing that happens at bard: when someone starts talking shit abt someone then looks to c if theyre around BC we go to skool w 10 ppl,2016-03-01 14:19:16,1,0,704747854380855296
"my new album is called ""riding out the big anxiety""
 I don't know when it comes out because it's not totally finished.",2016-02-29 18:35:39,1,0,704449986705010689
cost & convenience,2016-02-29 17:58:39,0,0,704440677136990208
just saw a bumper sticker designed like the coexist sticker but it said capitalist...which begs the question: which do I hate more???,2016-02-26 16:52:03,1,0,703336750689734657
im OBSESSED with dogs,2016-02-19 13:30:33,2,0,700749325068972033
I'm also so hungover on the shuttle I have almost vomited about twelve times,2016-02-19 13:28:22,0,0,700748778786021376
THEYRE OPENING A VAPE SHOP IN RED HOOK THIS IS NOT A DRILL,2016-02-19 13:27:54,0,0,700748661567782913
oh also I have a new record im putting it on the Internet soon,2016-02-16 12:10:34,0,0,699642034227908608
i haven't tried that food yet but it's definitely an idea that is good,2016-02-16 10:41:35,1,0,699619642369769472
i invented a food two nights ago which is a banana wrapped in very thin slices of pickles,2016-02-16 10:40:20,0,0,699619327604084736
i have really good ideas,2016-02-16 10:39:30,1,0,699619118455062528
can i also have 1 billion dollars invested in leor miller's ideas?,2016-02-16 10:39:21,0,0,699619078982520833
"""a good place to live""",2016-02-13 15:23:59,0,0,698603547240374278
well I just walked into the bathroom and someone was playing some R&B and now I know how strange that feels,2016-02-10 11:03:44,0,0,697450890408673280
remember when I asked about how ppl felt about me playing neko atsume full volume in the bathroom?,2016-02-10 11:02:46,0,0,697450646635704321
to clarify: that person and I are not the same person,2016-02-09 13:23:28,0,0,697123664748265473
every day we're thankful for something. today I am thankful for the person on my floor playing blink-182 riffs,2016-02-09 13:19:58,1,0,697122786616209408
I wonder how ppl feel when they hear me playing neko atsume in the stall next to them,2016-02-08 17:48:00,1,0,696827848850587648
oh also put out a new thing / EP https://whoisleormiller.bandcamp.com/album/inaccurate-maps-of-places-that-dont-exist …,2016-02-08 13:29:56,1,1,696762905627377664
"3 olfactory themes in my life: marijuana, cigarettes, body odor",2016-02-08 13:28:12,1,0,696762468350226433
cop driving the wrong way down one way street,2016-02-05 14:27:30,0,0,695690229097877505
the see through part of the tomato,2016-02-04 13:33:25,1,0,695314229780463617
hey I put out a new album yesterday !!! https://whoisleormiller.bandcamp.com/album/growing-in-a-cage …,2016-01-18 14:49:57,0,0,689172895919140869
bagels every morning,2015-12-15 10:14:08,1,0,676782297690042368
"holy shit, I wish edible water",2015-12-07 22:57:05,0,0,674075199197847552
why the fuck doesn't this city have alleys?,2015-12-04 00:26:16,0,0,672648088536920064
inaccurate maps of places that do not exist,2015-12-03 16:02:50,0,0,672521394714988546
what the FUCK is happening right now,2015-11-26 20:10:53,0,0,670047105164009476
she says it's because they're used to seeing ghosts,2015-11-26 20:10:26,0,0,670046993402626048
she has convinced my other grandma that it's real and is now talking about how dogs never react to ghosts being in the house,2015-11-26 20:10:10,0,0,670046926205677568
my grandma believes in ghosts and she is in the process of showing my whole family pictures her friend took of a ghost,2015-11-26 20:09:07,0,0,670046659523416064
thankful for the cat,2015-11-26 11:30:48,0,0,669916224260804612
"""you ever seen your kid get chased by a goose?""",2015-11-25 11:21:59,1,0,669551613879693312
larry fink just told a girl in my class to punch him in the face,2015-11-23 15:23:53,0,0,668887714436128768
i got free weed today. i highly enjoy the world.,2015-11-21 19:53:08,0,0,668230697325363201
hiding my face as i wait for 120 pages to print,2015-11-19 11:02:17,0,0,667372329924739075
frank reynolds sighting @ kline,2015-11-13 16:43:12,0,0,665283799484399616
it is 2015 and college boys still pee on the seat????,2015-11-12 14:04:37,2,1,664881501964771328
"hey! I put out some new songs!!
https://whoisleormiller.bandcamp.com/album/no-more-mean-friends …",2015-10-30 11:05:09,0,0,660110195406807040
yr friends never arrange themselves in geometric patterns,2015-09-03 19:20:02,0,0,639578627064078336
hey anxiety welcome to college!,2015-08-08 09:09:43,1,0,630002954574123008
last week in evanston bye,2015-07-31 09:53:52,0,0,627114960783560704
wifi hell is real,2015-07-30 11:34:57,0,0,626778010365108225
oh my god yallpic.twitter.com/Qm5O19neKZ,2015-07-29 12:11:19,1,0,626424773359333376
new tweeter gotta find all the friends from the old one what's up also i think I stopped liking the name of this new band,2015-07-28 17:45:55,0,0,626146592823898112
check out my new hat???pic.twitter.com/KG4b20vYTo,2015-07-23 15:25:08,0,0,624299223350181888
"Wow, Twitter is SURREAL! #myfirstTweet",2015-07-23 13:17:09,0,0,624267016497680384
#FirstTweet #FirstTweet,2015-07-23 13:04:41,0,0,624263876440399872
Just setting up my Twitter #FirstTweet,2015-07-23 13:04:26,0,0,624263816159866880
Hello Twitter! #myfirstTweet,2015-07-23 13:04:06,0,0,624263733322326017
