Text,Date,Favorites,Retweets,Tweet ID
ALL THAT I CREATE ON THIS EARTH *dab* ALL THAT I'LL NEVER BE WORTH *dab* ALL SHALL BE HIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIS *dabdabda,2017-03-10 01:20:51,1,0,840085018550579200
current mood: ramin karimloo's bluegrass cover of why god why from miss saigon,2017-03-10 00:50:20,0,0,840077339916615680
listening to french musicals sometimes gives me war flashbacks to presenting a powerpoint entirely in french to my french 5 class,2017-03-09 23:53:14,2,0,840062971627757570
"me: drinking this wine will help me analyze this poem for my upcoming paper
me, 2 hours later: I Am......Britney Speaierces",2017-03-09 02:02:59,5,2,839733233612959744
current mood: that picture of morrissey swinging a noose like a lasso,2017-03-08 13:30:25,1,0,839543847688552448
"me this morning, post-allnighter: I'm totally awake; making it through all three classes today will be no problemo
me after class #1: no",2017-03-08 12:40:31,2,0,839531290063962112
no offense but why are there so many old people in the campus center at 9am on a wednesday,2017-03-08 09:38:40,2,0,839485523307741184
I just wrote a 950 word moodle post at 6am fuck u all,2017-03-08 06:02:35,2,0,839431143539736576
I know it's just a moodle post but like......why include a quote you're not going to explain. why would you do that. W H Y  B E T C H,2017-03-08 04:12:23,1,0,839403412966027265
a girl in one of my lit classes constructs her moodle posts w no less than 8 block quotes strewn throughout the post and it makes me ANGERY,2017-03-08 04:11:38,1,0,839403224310382592
"me when no one else in my class has posted a moodle response due @ 8am yet: I am safe
me when somebody does post: fuck you bitch I'mdnfjksns",2017-03-08 01:11:54,1,0,839357991841329152
"can white kids from the north who haven't grown up saying ""y'all""/only say it to mimic aave like...refrain from saying y'all every 7 seconds",2017-03-06 23:42:15,1,0,838973043112361986
"me at the beginning of the semester: boy, am I glad my bio exams are take home exams!
me now: what the fuck even is soil",2017-03-06 19:16:13,5,0,838906093216677888
"calling achilles and patroclus ""friends"" or ""cousins"" is my biggest turn-off",2017-03-06 12:44:45,3,2,838807579845341188
me when I read a bookpic.twitter.com/zVKlKMLgLT,2017-03-05 21:08:30,2,1,838571962372882432
"""she has the sense of humor of an almond"" --@NoahSegalGould talking about me",2017-03-05 19:38:55,2,1,838549418471215104
the abstract choreography by pina bausch that I watched in my freshman theatre class is now a viral video,2017-03-05 19:26:34,1,0,838546308692652033
walks out of the learning commons into a wafting cloud of weed smoke,2017-03-05 17:24:48,1,0,838515665392779264
god is a woman,2017-03-04 17:21:42,1,1,838152500658188289
is the joke that all men are illiteratepic.twitter.com/tANGymZLVA,2017-03-04 01:06:19,8,3,837907035161255936
the most @zoeterhune & me concert.......we must go.........@god what can we do to make it happen my Manpic.twitter.com/1KgTz3DeW4,2017-03-03 14:37:48,2,0,837748863255654400
shocking accuracy ; also I love my convex breasthttps://twitter.com/sortingbot/status/837746976863170560 …,2017-03-03 14:33:35,0,0,837747803959017473
when the professor tells u to get into small groups to discuss the readinghttps://twitter.com/pattymo/status/837542344253583361 …,2017-03-03 11:21:43,1,1,837699519664033793
spotted in the learning commons: a girl who looks just like rooney mara did in carol,2017-03-02 15:25:40,1,0,837398521292673025
well my intended nap didn't happen but I learned a lot about the amityville horror so,2017-03-02 14:45:40,2,0,837388456556965888
y r people so obsessed w lorde I don't get it,2017-03-02 14:36:19,2,2,837386102256336896
it would be cool if I didn't have disturbing dreams about my ex trying to hang himself but like it's whatever,2017-03-02 14:02:36,1,0,837377617678467072
"move along, no favoritism to be seen herehttps://twitter.com/antmvh1/status/837141781745643520 …",2017-03-02 03:00:09,0,0,837210906325106688
I can tell my life is falling apart bc I forgot to set a timer for my pot of pasta and I have no idea how long them bois been in there,2017-03-02 00:24:15,2,0,837171673346502656
should I schedule an appointment with my adviser just to ask why any grad schools would even want me or should I just do that over email,2017-03-02 00:19:26,1,0,837170460643180544
shoutout to the wine glass of @Hannaford sangria and the shot of vanilla vodka that got me fucking hammered in a jiffy tonight,2017-03-02 00:14:50,1,0,837169303745097732
Ok.........so I'm drunk and I read this as an attack on literature before I realized it was not. good content carry on https://twitter.com/reallifekaz/status/837158479773200384 …,2017-03-01 23:48:13,1,0,837162604170784770
#FloridaABook murder potter and the chamber of oranges,2017-03-01 23:27:28,2,0,837157385215045632
what in graduationpic.twitter.com/XSpDdpkrQv,2017-03-01 19:12:06,3,0,837093116234575872
casually vomming my way thru grad school application research,2017-03-01 00:28:25,3,0,836810332555395072
S H I T PRINCESS NOKIA WILL BE IN THE HOUSE LEGGOhttps://twitter.com/princessnokia/status/836621703933493254 …,2017-02-28 18:21:47,1,0,836718065958125568
"me during bio homework: no offense, but what the fuck is happening",2017-02-27 21:35:00,2,0,836404304080678912
bitch you lied about being in europe and ran away from your constituents who were angry that you didn't show up to their town hallhttps://twitter.com/marcorubio/status/3244387168 …,2017-02-27 12:48:36,1,0,836271832399495168
lolpic.twitter.com/EsYFUNyfMW,2017-02-26 23:14:04,0,0,836066849129385989
glad to say my go-to cocktail of choice has moved on from the entry-level rum and coke to the more sophisticated moscow mule,2017-02-26 19:51:43,2,0,836015925325357056
petty petty please,2017-02-26 19:27:27,1,1,836009816401326081
"my indulgent, treat-yourself purchase of the month: adult gummy vitamins",2017-02-26 14:23:30,4,0,835933327467098113
this reminded me of @jaypatricksmithpic.twitter.com/DJouOLRN3Z,2017-02-26 03:09:07,1,0,835763610643283968
hurricane hunty,2017-02-25 14:30:17,2,2,835572644292476928
anyone else not remember timon being so smol #TheLionKing @donaldglover @jamesearljones @timon,2017-02-25 00:31:38,1,0,835361590966878208
was this seriously commented on a post in the year of our lord two thousand and seventeenpic.twitter.com/SKwjFWwGZ9,2017-02-25 00:02:05,1,0,835354156265271296
interests include: double landlocked states,2017-02-24 19:07:22,2,0,835279985795530753
if this won't make you an atheist I don't know what willhttps://twitter.com/fkamitch/status/834535484764340225 …,2017-02-24 18:23:09,4,1,835268860622274560
"why is it only now that I've been made aware of the colloquial phrase ""fine words butter no parsnips""",2017-02-24 16:22:16,0,0,835238437330501632
"""and when everyone doubted, she, @juliaeberry, persisted"" --@AlbertEinstein",2017-02-23 20:50:44,1,0,834943613519945728
"are u ever just
so fucking r  i  g  h  t",2017-02-23 20:30:06,2,1,834938419012857860
"My love compatibility with @zoeterhune is 57%

Calculated with http://roundyearfun.com/lovecalculator ",2017-02-23 20:27:10,1,0,834937682782367744
trying to give a shit about my bio hw only makes me want to romp around campus dancing to the smiths for the gaze of an invisible camera,2017-02-23 13:52:26,1,0,834838346060951552
"the seasons have changed; goodbye winter, hello season of blasting see the sun by the kooks in my car w the sunroof open",2017-02-23 13:41:51,1,0,834835679691567107
"it's almost like trump did not and was never going to care about trans rights  hope the 78 sales of albums to rednecks was worth it, kiddohttps://twitter.com/jackieevancho/status/834506020105904136 …",2017-02-23 13:26:15,2,0,834831754372448260
I Want to Fucking Diepic.twitter.com/dMlEhtAwyp,2017-02-23 12:47:37,4,0,834822032093233153
I'm personally punching richard spencer for this comment alonepic.twitter.com/JAqJkme5Ec,2017-02-23 12:44:19,3,0,834821201054818304
this semester fysem students get to read a portrait of the artist as a young man AND prometheus bound the fuck I'm so jealous,2017-02-23 12:23:50,3,0,834816045965770753
let me nap in the fucking sun!!!!!,2017-02-23 11:52:28,1,0,834808154823258112
Desperately Seeking Sunglasses,2017-02-23 11:45:52,0,1,834806491576201217
it's a beautiful day to sit outside and listen to 9/11 conspiracy podcasts while marking up tutee papers,2017-02-23 11:34:25,4,0,834803612916264960
I do not like slam poetry but I Really Do Not Like Straight White Dude Slam Poetry,2017-02-22 23:58:16,5,1,834628418193018881
I've really missed the scent of olin,2017-02-22 12:56:18,2,0,834461828512174092
fuck moodle posts due at midnight,2017-02-21 23:07:10,1,1,834253170377363456
if all else fails maybe some rich european family would want me to be an au pair for them once I graduate. I have spoken to a child before,2017-02-21 22:19:16,3,0,834241119177338881
I need the new crop of cat in the hat (2003) memes to end now,2017-02-21 21:24:11,2,0,834227253357719552
I guess life is worth living but I'll never be as cool as these guyspic.twitter.com/KEFWyL09KS,2017-02-21 20:40:38,0,0,834216297336602629
I know I'm not a teenager anymore but I haven't jumped on a bed to music in girlish ecstasy nearly enough for this lifetime,2017-02-21 16:24:15,2,0,834151775368273922
"oh, okaypic.twitter.com/OGjEd8o0Ly",2017-02-21 01:46:03,10,1,833930769106141184
"dear god, please don't let my theory prof make us do group work in class. please let me be left alone. amen",2017-02-20 15:04:55,2,1,833769423479640064
YOU GET READY YOU GET ALL DRESSED UP TO GO NOWHERE IN PARTICULARpic.twitter.com/kB9mVXlzcx,2017-02-20 13:09:55,3,0,833740480320008195
"done with second Major Thing of three, still don't feel that much better, hahaha, purgatory is still purgatory",2017-02-20 00:50:10,2,0,833554316912885760
when ur an insane cuepic.twitter.com/TH7rd0VZx8,2017-02-19 23:54:34,1,0,833540324765159424
still too anxious/embarrassed/uncomfortable/nauseous/afraid to open up BIP,2017-02-19 23:42:08,1,0,833537193792720896
lord give me the strength to finish this final reading log and free me from this last class,2017-02-19 23:40:50,1,0,833536868537004032
um how the fuck is it almost two-thirds of the way thru february,2017-02-19 23:27:53,2,0,833533609231450114
finishing things that've been hanging over u for months isn't nearly as freeing as u'd think...I still feel anxiety coursing thru my veins,2017-02-19 23:21:22,2,0,833531971401871362
lmao stress is not conducive to poetry writing lmao,2017-02-19 18:40:32,2,0,833461294640529412
I am a bee buzzing w anxiety,2017-02-19 17:04:17,2,2,833437074753728512
bitch you have literally never been a teacher gtfohttps://twitter.com/betsydevosed/status/832299386537463808 …,2017-02-16 21:44:24,2,0,832420405168242688
"me on my deathbed: yes....I do believe it's time....bring me the karaoke machine and get ready for a rendition of ""my way"" bitches",2017-02-16 16:24:52,2,0,832339989434396672
fashion week more like privileged asshole week I hate you all,2017-02-16 15:08:36,2,0,832320797117145088
dabbing the fuck out to big band music,2017-02-16 13:43:15,4,0,832299316400238592
hit me baby one more time is playing in dtr I'm alive I'm alive I am so alive,2017-02-16 11:36:14,3,0,832267351743676417
understatement of the fucking centuryhttps://twitter.com/roguepotusstaff/status/832237827974901761 …,2017-02-16 10:23:59,1,1,832249172602523649
if I ever get on cutthroat kitchen and one of the challenges is to make knorr pasta sides my competitors are fucked,2017-02-16 00:36:25,3,0,832101303849517056
easily the most insufferable students at bard are the Rich Kids from NYC or LA,2017-02-16 00:29:39,1,0,832099604065878016
today I wanted to measure how far away my lit class in the music building is but I forgot about it until nowpic.twitter.com/odcU7Y374L,2017-02-16 00:25:03,8,0,832098446253445120
dschinghis khan for spring fling 2k17pic.twitter.com/18Vcj4LGj8,2017-02-15 23:18:56,1,0,832081803833917442
no offense lin manuel miranda but I didn't want to like the moana song but I really do fuck,2017-02-15 22:24:22,1,0,832068074425696256
o aren't I a sucker for a good I want song,2017-02-15 22:14:50,1,0,832065672880472064
no offense but babbitt sounds way too much like it should be about.......rabbits,2017-02-15 01:41:08,1,0,831755205742034945
manaconda is the new trousersnake thanks @tyrabanks,2017-02-14 20:40:46,1,0,831679614686724096
when how far we've come is unironically on a ship playlist,2017-02-14 20:32:23,2,0,831677504364675072
one time I friend requested the rattail kid from the jesus camp documentary on fb and he accepted me,2017-02-14 13:00:14,3,0,831563716961398785
"botany prof: you might have noticed there's a problem with the math here
me: uh, no",2017-02-14 11:23:28,4,0,831539362810757120
this bitch in my botany class appears to be literally editing her fysem paper during the lecture,2017-02-14 11:16:29,3,0,831537606143926277
"""colored people"" uh, sure, jeff, you're not racist https://twitter.com/agjeffsession/status/829651657407336448 …",2017-02-10 16:09:30,1,0,830161794127785984
me if la la land sweeps the oscarshttps://twitter.com/realdonaldtrump/status/829836231802515457 …,2017-02-09 21:39:10,2,0,829882373022048257
WHEN UR A N G E R Yhttps://twitter.com/realdonaldtrump/status/829836231802515457 …,2017-02-09 21:37:24,0,0,829881928484532225
I awake from my slumber at 5 fucking am,2017-02-09 05:25:16,0,0,829637283506589696
"me at 9am: Feelin Great
me at 5pm: do I have mild heartburn bc my body is angery at me for waking up so early",2017-02-08 17:36:48,0,0,829458990560059392
the aspinwall bathroom is the warmest place on campus,2017-02-08 14:59:05,1,0,829419301169922048
being awake and fully functional before 10 am makes me feel profoundly type a,2017-02-08 11:20:39,1,0,829364330005200896
two and a half years at bard and hundreds of kjallraven kanken backpacks #spotted and today is the first time I've ever seen a man with one,2017-02-07 13:34:57,1,0,829035736976523265
well idk how it happened but I just took a shot #LetsGoLabTime #ScienceRules #BillNyewya,2017-02-07 13:11:51,0,0,829029926040907776
briefly considered bringing a drink of alcoholic nature into my lab to get thru it before I realized no FOOD or DRINKS are allowed,2017-02-07 13:05:18,2,0,829028275288670214
"""when celia cums, 'tis earthquake hour"" who let aleister crowley do this",2017-02-07 12:58:30,0,0,829026563920388097
it would be cool if I could finally get my work done tomorrow lol,2017-02-07 03:42:53,2,0,828886740370857984
"me at 4:35: let's take a teeny nap before throwing myself into the ton of work I have to do
me, waking up at midnight: GOD fucking daM",2017-02-07 00:06:46,4,0,828832353099382787
get fucked bitchhttps://twitter.com/thehill/status/828660558987718656 …,2017-02-06 14:20:38,2,0,828684846872551424
I'm a devout lit major I am but can I minor in true crime,2017-02-06 13:36:21,4,0,828673702099349505
dead horse when the hamilton set of sisters sing the america the beautiful: stop beating me,2017-02-05 19:04:34,1,0,828393914000347136
FUCUKCN https://twitter.com/xjanechoi/status/827781522786758659 …,2017-02-05 17:56:52,3,0,828376877211475970
"""do your parents like 'blue is the warmest color'?"" ""no, but they like 'the color purple'""",2017-02-03 22:34:21,4,0,827721933085143040
the 50-second entr'acte of guys and dolls can fucking get it,2017-02-02 15:21:56,1,0,827250720961343489
"""we're going to be doing a music video inspired by bad blood, squads against squads"" I FUCKIGNGN HATE THIS",2017-02-02 12:52:55,0,0,827213222944112645
paige has stopped bragging so I like her a lil more but (and I say this as a musical theatre fan) stop mugging it up every time u dance pls,2017-02-02 12:45:09,0,0,827211267253354496
bargain basement beyonce tatiana seems like a nice person if a little arrogant but my god she is boring and forgettable af #antm,2017-02-02 12:36:26,0,0,827209072898371585
"Academic Win of the day: yes, I remember DNA is indeed a nucleic acid",2017-02-02 11:06:24,1,0,827186416786534400
"""EVERYTHING! died except what was in the ark"" https://twitter.com/kevinroose/status/826630781892251648 …",2017-02-02 09:41:19,0,2,827165003400749057
I only want to vomit a little bit at the prospect that my adviser saw me today but maybe purposefully ignored me,2017-02-01 16:46:52,1,0,826909706950156290
I'm so angery @ myself for leaving my patsy cline records at home t b h,2017-01-31 18:11:20,0,0,826568576723251200
"""no smoking in the lab""",2017-01-31 13:34:21,1,1,826498871375171584
really not loving the emphasis on conspicuous consumption and excessive luxury in the new episode of antm t b h,2017-01-31 11:58:53,2,0,826474847047938049
I don't really know what's happening in my bio class but it's definitely happening,2017-01-31 10:55:00,3,0,826458769899003905
there are more people in my bio class than I've ever had in a class (there are like 30 people!!!) and I'm so uncomfortable,2017-01-31 10:10:42,1,0,826447624219852802
narcissism was a word/general concept before it was a diagnosis; I fucking hate fb groups and the limitation of language by mods,2017-01-31 09:01:07,2,0,826430109448097792
"lol @ the ariana grande rendition of ""beauty and the beast"" in the new trailer....please no. I'm already so averse to this film",2017-01-31 00:53:50,0,0,826307483207626752
are u sure u had uber before u tweeted this or did u just download it to delete bc u think u r so #wokehttps://twitter.com/lenadunham/status/825793575942230017 …,2017-01-31 00:46:36,2,0,826305660983840769
lmao remember when all of those dramatic americans were like brexit is the end of the world! british politics I know nothing about r fucked!pic.twitter.com/2RYWAO43Mu,2017-01-31 00:31:10,3,0,826301777683288064
no offense but can u readhttps://twitter.com/kimkardashian/status/824472047271047168 …,2017-01-30 11:38:21,2,0,826107291221028864
when ur ex won't leave u alonepic.twitter.com/scIpDnICeW,2017-01-30 02:52:15,1,0,825974894978592768
when you drank too much at the party and you're just starting to realize you're not having fun anymorepic.twitter.com/3GYfjg2FJn,2017-01-30 00:02:44,4,0,825932233936629760
"I have literally zero patience for my thirteen-year-old trump-supporting brother's political discourse. go take a nap, bro",2017-01-27 17:53:17,4,0,825114484670943232
"""SALT BAE"" CHEF MAN IS NOT HOT OH MY GOD",2017-01-27 16:59:59,0,0,825101068925288448
"when u get all gussied up for a new, objectively better picture for ur renewed driver's license but they use ur old picture",2017-01-27 11:30:38,2,0,825018187674693633
"not to get all fysem up in here but um, fuckhttps://twitter.com/ava/status/824349943775195136 …",2017-01-27 09:36:52,2,1,824989556122451968
"if richard spencer is looking to travel, please come visit me. I have a lot of anger I'd like to get out and I'd love to punch someone",2017-01-27 01:29:21,5,1,824866869819564032
everything in my life needs to stop giving me paris fever. please. spare me. I'm terrible at french,2017-01-27 00:50:06,2,0,824856989998067717
no offense but y r people still talking about parks and rec,2017-01-27 00:29:53,0,0,824851903360020485
time to get Bard as Hell and read up on my arendt tbhhttps://twitter.com/softreeds/status/804230170165055712 …,2017-01-27 00:26:46,1,0,824851117985062913
on the first hannah montana cd there was a song by the click five called pop princess and guess what bitch it's still a jam,2017-01-26 23:34:28,4,1,824837956515012609
1) how did my pin-straight hair mysteriously curl overnight and 2) why didn't I venture into civilization today and make use of this volume,2017-01-26 18:04:21,1,0,824754878975266816
1984 predicted everything. tiny train world is realhttps://twitter.com/leyawn/status/824326708128055315 …,2017-01-26 06:39:39,5,1,824582571644358656
zero to 100 anxiety time to go to bed!!!,2017-01-25 20:21:22,2,0,824426974407954432
"Philosophical Query (intellectuals only): was babe ruth actually good at baseball, or was he just really good at being extra at baseball?",2017-01-25 12:30:31,2,0,824308479414464512
bruh arrival is coming back to theatres who's going w me,2017-01-25 02:25:17,0,0,824156169501634560
tbh for the longest time I've wanted a pair of victorian/edwardian boots esp if you need a hook to fasten the buttons,2017-01-25 01:47:23,1,0,824146630794420224
my stained pad looks like a nebula,2017-01-25 00:19:18,1,0,824124464434659329
"can you imagine being the president of the united states and tweeting ""I will send in the feds"" unironicallyhttps://twitter.com/realdonaldtrump/status/824080766288228352 …",2017-01-24 22:43:15,2,0,824100292828557312
"la la land received 14 fucking oscar nominations, which is the same number titanic received. this must be a fucking sick joke",2017-01-24 20:49:33,2,0,824071680540737536
leave barron trump alone but rip @TiffanyATrump to pieces,2017-01-24 20:43:43,1,0,824070211036921857
"""Everclear is the Nicolas Cage of spirits—erratic and unpredictable, but oddly intriguing.""",2017-01-24 05:35:20,2,0,823841609611640832
shut the fuck up morning train by sheena easton is a fucking banger,2017-01-24 03:58:25,0,0,823817217829638144
the space between us looks genuinely awful. are the filmmakers actually trying to convince us that this high school relationship is profound,2017-01-24 03:04:25,0,0,823803629425590272
kiwifruit is too human for my comfort,2017-01-24 03:01:48,0,0,823802969779044352
ok but *slams fist on table* WHERE'S my dlc that's entirely elizabeth happily wandering around paris and uninterruptedly enjoying life,2017-01-24 02:59:00,0,0,823802267597991937
all the men in bowler hats are obviously gay,2017-01-24 02:06:42,2,0,823789106048143361
"aaaaaand I'm crying before I even get past the welcome center and reach the fair, time to go to bed",2017-01-24 02:01:08,1,0,823787702529228800
didn't fucking foresee crying @ the end of burial at sea bro,2017-01-23 05:50:28,0,0,823483028664098816
"""I think booker would miss you"" wow I am so fucking triggered where's my hand cannon",2017-01-23 02:58:06,1,0,823439653193875456
of course I get dropped in the most uncomfortable/lowkey triggering place in columbia for me,2017-01-23 02:31:28,1,0,823432949534228480
if u kno me u kno I rarely if ever misspell; words are the only things I'm good at u think I'm gonna fuck around with misspellings? nah,2017-01-23 00:21:38,2,0,823400274068967424
"should have made an even more ridiculous twisting of sydelko bc ppl really believe I thought it was spelled sudoku, lol",2017-01-23 00:19:45,6,0,823399800020303876
I can't stop thinking about the radioactive cat song,2017-01-22 23:56:37,0,0,823393979609874432
unpopular twitter opinion I don't like christine sudoku and elijah whatever and I don't think they're funny,2017-01-22 21:49:37,1842,182,823362018438762496
the marches should be intersectional & obvi not all women have vaginas but most pussy hats/signs were in direct response to trump's comments,2017-01-22 18:27:24,4,1,823311131037106176
"yeah um it's a little unreasonable to say ""women shouldn't have worn pussy hats at the marches!"" in the name of intersectionality",2017-01-22 18:25:01,2,0,823310530542706690
how nice of you to emerge from obscurity to plaster on a badge of entry-level white feminism! please leave and return to irrelevancy now https://twitter.com/taylorswift13/status/822929499851526146 …,2017-01-22 07:35:18,4,1,823147022698090496
I'm so in love with my chipped red nail polish in burial at sea ep 2,2017-01-22 05:33:56,0,0,823116479730216960
"if you're a man, in any situation, consider the following: Who Fucking Asked You",2017-01-21 18:07:30,3,0,822943732672659456
"men are cool because they can and will make everything about themselves, including Women's Marches",2017-01-21 09:38:29,3,0,822815637202497536
ellen degeneres says goodbye to obama by becoming straight,2017-01-19 18:52:51,0,0,822230370510925824
have fun trying to get in and out of dc for the inauguration and protests fuckers,2017-01-17 02:17:16,1,0,821255047896059904
leggings and socks pulled over them and sneakers.....I'm witnessing a crime. a Fashion Crime,2017-01-13 21:31:26,1,0,820095951314489344
wearing a sweatshirt in this rest stop better than any of these hoes,2017-01-13 21:24:44,1,0,820094267662233600
maryland house is fucking sexist bc the women's bathrooms are all the way in the back corner of the rest stop,2017-01-13 21:21:40,0,0,820093494517698563
the bucking bronco plasmid song is honestly a jam,2017-01-13 05:05:24,1,0,819847809377665024
should I Expose zoe to musical theatre during part of the 6 hour drive to cape cod,2017-01-13 03:18:46,0,0,819820975525134336
isn't it strange that we have the same bones and different voices,2017-01-13 02:54:18,2,0,819814819079589888
#ExplainAFilmToA5YearOld john travolta loves french fast food,2017-01-13 02:32:39,1,0,819809368589770752
the perfect evening #PS4sharepic.twitter.com/u2GIbDAUOr,2017-01-13 02:18:27,2,0,819805795374145537
#ExplainAFilmToA5YearOld see.....there's this orange.....and a clock....,2017-01-13 02:12:32,4,1,819804306798845952
sander cohen more like sounds like an elaborate excuse to be a furry but ok,2017-01-13 02:11:13,2,0,819803976967155713
"my dad just called diet pepsi ""elixir of the gods""",2017-01-12 22:40:59,2,0,819751069572067329
here's a secret: they didn't have enough music books for all of us so when I was in the ensemble of footloose I maybe knew 75% of my lyrics,2017-01-12 05:24:48,2,0,819490302310445057
honestly? the footloose musical soundtrack is a banger but that could also just be nostalgia,2017-01-12 05:20:34,2,0,819489237045276672
oh I still I will hold you all night I will make it alright I still you are safe with me believe as long but I wish as I you could tell can,2017-01-12 04:27:56,0,0,819475994952302592
just one more video spiraled into teary viewing of miss saigon at 4am,2017-01-12 04:22:04,1,0,819474517705756673
when will coryanne stop being an entitled brat? tune in next week to find out,2017-01-12 02:02:29,1,0,819439388232941568
omg patsy cline is playing in burial at sea I love this,2017-01-11 23:00:03,0,0,819393477742051328
The Army of Steve  Buscemi #PS4sharepic.twitter.com/cD5bZleVpM,2017-01-11 21:48:19,2,2,819375424291672064
me @ someone I hate: u r fine-- u know mediocrity is not a mortal sin !!!,2017-01-11 19:49:50,1,0,819345609979215874
my mom is yelling at a telemarketer for lying to her about his location lmao,2017-01-11 18:44:14,1,0,819329098136883200
it would be really extra to find a liquor store open at midnight so I could buy liquor as soon as I turn 21 but here I am googling it,2017-01-11 17:07:55,4,0,819304861372125185
"in the wake of bioshock infinite, I do nothing but lie on the sofa, swaddled in a blanket, and listen to sleeping at last",2017-01-11 16:56:05,2,0,819301884917850112
idk who estimated that bioshock infinite takes ~10 hours to play through but they negligent as fuck,2017-01-11 16:46:19,0,0,819299426132967431
"god only knows in the credits is a nice touch. also, killer",2017-01-11 16:33:32,0,0,819296209634476035
either the sightseer trophy is glitched or somehow I accidentally missed a telescope or st despite rigorously checking the list all game,2017-01-11 14:01:38,0,0,819257981149790208
I'm REAL fuckin mad at myself that I only realized the obvious parallels between bioshock infinite and shelley's the cenci just now,2017-01-11 06:00:58,0,0,819137017657389056
I FUCKIGNGN HAT ETHE BOYSNSOF SILENCE,2017-01-11 05:34:34,0,0,819130375247200256
few things are more terrifying at 5am than a benjamin franklin head slowly inching towards you in a wheelchair,2017-01-11 05:16:54,1,0,819125926697062400
dab dab dab I'm onto something dab dab dab my suspicions are turning out to be correct maybe dab dab dab,2017-01-11 04:31:20,0,0,819114460300378112
I am.....so here......for ghost lady comstock,2017-01-11 03:27:36,0,0,819098420191363076
omg I just noticed how some vigor vending machines totally allude to the rime of the ancient mariner by coleridge,2017-01-10 19:54:26,0,0,818984378541936640
ze canadiens sont born avec ze innate abilité to speak avec un french accent,2017-01-10 04:31:28,0,0,818752104718340096
"morphine? my dear boy, I believe you mean, More Feet",2017-01-10 03:18:41,1,0,818733789249699840
"I just saw some girl on fb recommend a book of poetry to her tagged friend with the enticing message ""you should read it, it's just poetry""",2017-01-10 01:09:42,0,0,818701328235040768
"""booker, if these people get guns, there's going to be a revolution just like in les miserables."" DAB DAB DAB DAB DAB DAB DAB DAB DAB DAB DA",2017-01-10 00:56:04,2,0,818697898292559872
when elizabeth tells me there's a lockpick nearby and I subsequently freak out for a couple minutes while I look for it ,2017-01-09 23:58:17,1,0,818683355839479808
I forgot ryan gosling is in dead man's bones where he sings well for his songs/genre but like ur not trained for musical theatre dude,2017-01-09 23:49:11,2,0,818681065871065089
who shall hold my popsicle for me whilst I Game,2017-01-09 20:40:59,1,0,818633705744908290
ryan gosling is not hot lol,2017-01-09 13:12:53,1,0,818520938501259264
I really hate being That Person but I'm crying a little after that meryl streep speech tho,2017-01-09 03:41:31,1,0,818377149363191808
"me, at 3am: omg, my silver eagle count just reached 2017 exactly.....it's a sign",2017-01-09 03:11:58,1,0,818369710672805889
I love my slightly feminine hands in bioshock & bioshock infinite,2017-01-09 01:55:59,1,0,818350588777951232
yeah I'm sorry 1) emma watson should not headline the beauty and the beast movie if she can't sing well enough and 2) the dress still sucks,2017-01-09 01:16:22,4,0,818340621668777984
la la land is proof you don't have to be good @ singing or dancing to make a good musical; just write a Man Success Story #goldenglobes,2017-01-08 22:55:37,2,0,818305201119629313
wow could I never hear about the Stranger Things Kids™ again,2017-01-08 22:45:39,1,1,818302689247371266
u better believe I'm getting the eavesdropper and sightseer trophies in this first playthru betch,2017-01-08 22:06:44,1,0,818292895522422784
"yes, I am salty about la la land",2017-01-08 20:22:02,2,0,818266549622636544
how can a musical achieve critical acclaim with leads that can't sing or dance? by basing it around hollywood so the industry can jerk it,2017-01-08 20:21:47,1,0,818266483755282432
I HATE THE CHILD ROMEO AND JULIET APPLE COMMERCIAL,2017-01-08 18:58:10,1,0,818245443255672832
"and here I am, ugly crying over school again [[[[[[but at least this time it's out of relief]]]]]]]]",2017-01-08 01:51:30,4,0,817987074653560832
no one is here to appreciate how good my hair smells rn but it does smell rly good,2017-01-07 20:27:41,4,0,817905584376844288
father comstock's chicken legs in his skinny jeans  cluck cluck daddy,2017-01-07 15:57:05,0,0,817837483895484419
my dad's seen bits and pieces of bioshock infinite so far and he said he has no interest in it bc the pig from the menu isn't present rn,2017-01-07 15:48:34,0,0,817835339553370112
if I had a dick I would be rock fucking hard rn,2017-01-07 15:11:19,1,0,817825966605090816
I tried listening to anything goes and suddenly florida georgia line started playing and I'm deeply unsettled,2017-01-07 14:43:19,1,0,817818920614821888
"me: do your work
me: ok time to start bioshock infinite",2017-01-07 14:24:46,0,0,817814253482676228
just thinking bout food while eating food,2017-01-07 13:17:00,1,1,817797196640911360
bioshock just made me feel like a bad person but it's ok,2017-01-07 00:15:54,1,0,817600628037914624
bioshock highkey amping up my baby fever,2017-01-06 23:43:16,1,0,817592413271261184
when people unironically refer to themselves as a communistpic.twitter.com/eqIDaq2wPz,2017-01-06 21:37:12,2,0,817560690517012481
just doing some researchpic.twitter.com/MBQMqddl06,2017-01-06 21:27:20,1,0,817558205991620608
FUCK YEAH BLAST THAT COLE PORTER *dabs while holding controller*,2017-01-06 15:43:03,1,0,817471562546814977
"me: ok time to go to bed
me in bed: there HAS to be a good reason I'm being kept apart from atlas. and who was the baby? was it him? me? and",2017-01-06 03:54:09,0,0,817293164163764224
wait........am I atlas,2017-01-06 03:40:25,0,0,817289705922433024
